quote_text	response_text	relation
I am not sure which part you don't like. I believe it is obvious that if everyone is the same that there won't be racism. Please let me know if you are disputing that. I think that solution would work, but I don't believe that is the solution we should use to get rid of racism. I think that interracial marriages are good and having everyone be the same would get rid of racism, so interracial marriages should be supported for that reason. I don't know how to get rid of racism. Education is a working well. But, I think the best thing for racism would be uniformity. If we have a bunch of different groups who don't want to assimilate with each other I believe we will have more racism. So, I guess I do think making everyone the same is the solution.	I am not sure which part you don't like. I believe it is obvious that if everyone is the same that there won't be racism. Please let me know if you are disputing that. I didn't dispute. I know that there won't be racism if everyone is the same - I just wanted to ask you if you thought making everyone the same is a proper solution for racism.	2
I like the idea of working with hospitals. Here we change the system so we can work with insurance companies more.  Do you have a harder time affording things by paying more in taxes?	I'm 17 so I don't pay taxes yet. But I think we get paid more, so it equals out. Minimum wage UK (over 21) £6.19($9.50) USA $7.25 (£4.72)	2
I certainly hope spontaneous self combustion isn't real. After seeing spinal tap I've been on edge behind my set. - But in all reality, knowing me, I should have no faith in such mindless ideas. That is if I hadn't already had certain experiences.	There are thousands of accounts - if not millions - detailing things from aliens to pyrokinesis.	2
See, this is why I wrote that first statement. It's incredibly illogical. You have such a corrupt sense of morality. Would you be the sort of person who would have fought in the Crusades because you felt it was God's will? I mean, you need to see it from a more neutral perspective.  Cheating on a test? That is bad for a good reason. That means he's not learning and he's using other people's work without doing the work himself. Stealing a car means he's taking something from someone else. That's unfair for the other person. Being gay has no negative. That's why it's not wrong. - I highly recommend you think a little before you say something. I mean, answer this honestly: Is your morality straight out of the Bible, or did you think of why good things are good and why bad things are bad on your own? Do you just follow the Bible, or do you actually try to find reasons why being good is being good and being bad is being bad?	"""Cheating on a test? That is bad for a good reason. That means he's not learning and he's using other people's work without doing the work himself... Being gay has no negative."" Actually, being gay has many negative consequences... 60% of male homosexuals had more than 250 lifetime sexual partners... 28% had more than 1000 lifetime sexual partners.... and 79% admitted that more than half of their sexual partners were strangers (The Institution for Sex Research; Understanding the Times student manuel pg. 147). ""The average AIDS victim has had 60 different sexual partners in the past twelve months... the average heterosexual male has - throughout his life - from five to nine sex partners"" (Dr. William Foege, Director of the Centers for Disease Control). ""Yvonne Zipter, a lesbian writing in Chicago's gay journal Windy City Times, in an article entitled ""The Disposable Lesbian Relationship,"" notes that the ""lasting lesbian relationship"" is a ""mythic entity"" (Understanding the Times student manuel pg. 147). The current figure is that 70% of Americans with  AIDS are male homosexuals or bisexuals. Dr. Bernard J. Klamecki, says that 86% of homosexual males use various drugs to enhance and increase their sexual stimulation. The homosexual is also 3 times more suicidal than heterosexuals. The life expectancy for gays wihtout AIDS is 33 years shorter than hetersexuals.... etc. (Understanding the Times student manuel pg. 148). The life style of gays is not a safe one.... I'm sorry, but you are wrong... ---------- And yes, I believe the Bible, so I follow the Bible. If God is real the He is the one to decide what is good and bad... not us!"	2
vedara qué? 	Is he green you bum.............................................................	2
So, you've contradicted yourself? Well done. 13 year-olds and below cannot join unless they are of a higher intelligence. Would you also suggest an IQ test?	At what point was there a contradiction? I stated that the -average- 13 year old does not possess what some of us are looking for. Stop trolling.	2
I can't watch the video, it's not available. But anyways, it's okay that he did that. I'm not sure what other way could they learn.	"You should definitely see that video before you answer.  If you can't see it in <a href='http://digitaljournal.com/article/347428'>this link or the one at the bottom of my argument, look up ""man beats daughter for twerking""."	2
Then you are disproving yourself. This would start the rise of humans.	WTF...no it wouldn't. Five times the modern level of CO2, not O2, would lead to a rise in plant life. I am quoting evolutionary history....stop the bs. I focused a whole year on biblical interpretation and Hebrew source, along with evolution and the big bang.	2
I find that they sometimes ask religious people to 'open their minds', when they never do.	I have found this also, I have also found that some will make assumptions that your a Christian just because you disagree with them and can be very judgmental which can be annoying but this obiously is not all Atheists and without em this site for one would be a lot quieter and boring	2
Have you read all of this story...? if not it's somewhat obvious it's basically a bet..	"Not at all. For something to be a bet both sides have to object to the other. God never said to Satan in anyway"" I bet you'll be wrong"" therefore it is not a bet. And if there is more of the story than what is presented, please present."	2
When the alternatives are pathological liars it's really no surprise (in reference to the second to last sentence).	mmm, yes, well, then prehaps representative democracy isnt the best option. Always a few flaws in every system.	2
"Your body is designed to want food. Breakfast is not addictive though. Saying "" Oh I want more things with sugar in!"" is not natural."	That's assuming all drugs are addictive. I won't list the ones that aren't but I'm just stating that a drug doesn't have to be different. If it causes a change in your physiology it could be considered a drug, but sugar doesn't breach that barrier, it's just a food.	2
when ever it occurs,we can see that,if we are alive. isn't it	Love it. . Nice english.	2
Sugar makes you hyper and gives you energy. It has short term and long term effects. Makes you fat. So over all it's bad though upfront it may seem good. Everything a drug normally is! Well the illegal/recreational ones anyway..!	You can make anything sound like a drug if you word it correctly. Eating breakfast can and often does cause a person to feel energized in the morning and prepare for the day.	2
I was going to select the neutral position but was not able to ;)	Which is exactly why we need one XD Oh I love smart asses	2
Thermonuclear weapons. Noone's gonna take over the world anytime soon.	Damn! I was hoping for some authentic Chinese food :)	2
