quote_text	response_text	relation
Bombing a military base should not provoke bombing cities, and Germany invaded Poland, not Japan.	i dont need to justify myself because america is the best country in the world	0
I already told that I am no conservative.  Doesn't mean this is not really conservative propaganda. Obamacare is a pile of shit. It's cons outweigh it's pros. Oh so tell me why it is so shitty and tell me how its cons outweigh the pros. He did not end a war, he added one.  Again he ended the war in Iraq just because we are going to war with Syria doesn't mean we did not end the war in Iraq. The debt has increased by more than $6 Trillion dollars since he took office. It is the largest debt increase under any president. Bush increased the debt by 105% he doubled the debt. And also the debt has been dropping since 2012.	"Doesn't mean this is not really conservative propaganda. It's not. You just think that anyone who doesn't compliment the liberals or trash talk the conservatives is spreading conservative propaganda... the video however, is total bullshit. Oh so tell me why it is so shitty and tell me how its cons outweigh the pros. -The majority of companies will have to pay for the expensive healthcare or face a federal fine. -It introduces at least twenty new taxes that total at $500 Billion. -Many doctors will no longer be able to see Medicare patients. -Family policy has risen $2,200 under Obama, when he promised to cut it by $2,500. Healthcare will cost more. -It will lead to a ""doctor-shortage"" do to government control over their decisions. Nearly half of all doctors have said they may quit if Obamacare goes into effect. -It will cost around $2 Trillion, leading to an even larger deficit. Those are just a few of the cons. Again he ended the war in Iraq just because we are going to war with Syria doesn't mean we did not end the war in Iraq. The enemy we were fighting in Iraq, is still our current enemy. It was called ""The War IN Iraq"" for a reason. The enemy is spread throughout the Middle East. Bush increased the debt by 105% he doubled the debt. And also the debt has been dropping since 2012. Debt increased by $4.9 Trillion under Bush. Obama increased the debt by $6 Trillion."	0
It doesn't matter if it's due to religious beliefs, embarrassment or any other reason. It's still a choice the parents make, even if it's a bad one. The difference between my exceptions and yours is that mine address your claim and prove it false- that not all parents are good. Examples of parents using poor judgment doesn't make your case any stronger. If parents make bad decisions why does that mean children should look after them when they're older? I still don't see why children should look after their parents even if they were the greatest parents in the world.	"Okay, for a start- I NEVER SAID ALL PARENTS WERE GOOD I said Children should help their parents in the way of taking them to the doctor.I also said that not every child should look after that parent ""It's not that simple"" I said. NEVER said all parents were good NEVER said ALL children should help out I intend to and I hope my children do to, it's just the decent thing to do."	0
Hate him so much? feel free to leave. 	I will not leave just because some jackass tells me to.	0
I don't understand you. I asked the same question. I didn't make a claim that there can't be, I asked if there could be. Read the argument properly.	Bite me you crab-sucking-slip-dragon!!	0
It's not rape yet until the person has begun to rape someone though. The cop can't shoot someone out of suspicion because then he would be in the wrong. So still he would have to wait until the attacked touched the person, but then he still has the option of simply pulling him off.  If I had a gun You are not a cop so that is irrelevant.	The right to not be touched or assaulted against one's will is a fundamental right. If someone comes towards me to rape me, i blow their head off without hesitation.	0
I agree with you on that, but can you be more specific on why they are forced to be homeless?  Some people have taken advantage of welfare. They are being provided for WITHOUT contribution.  How can we expect the homeless to leave themselves in that kind of predicament? You can not apply this to EVERY homeless person.	People are forced to be homeless if they can't find or afford a place to live. But even if they are offered a place by teh authorities some homeless people choose to be homeless because tehy are so used to the total independence of their way of life that tehy don't want to change that.  Many homelss people are mentally ill and/or addicted toalcohol and other drugs. Of course you could argue that they haven't contributed anything so they can't expect any help but I would argue that they are ill in a way and deserve help. Every way of helping poor people, by government or by private charity, creates a perverse incentive because it reduces the pressure to work hard to get out of poverty yourself. But in some cases the perverse incentive is the lesser evil because letting people die or liev in misery would be cruel.	0
"How often? Really? Because unless you're doing them all the time, there are a million people who need real, tangible ""Christian"" help, rather than the few people on this website who have no interest in being converted to a religion, of which we have seen so many negative effects. ""Love thy neighbor as yourself"". Spend a little more time loving and a little less time telling people they will be going to hell, which for the record, may not even be real."	sweetspice16 you still have not answered me back at  <a href='http://www.createdebate.com/debate/show/should_it_be_legal_to_have_sex_with_dogs_3'>http://www.createdebate.com/debate/show/                                       should itbelegaltohavesexwithdogs_3	0
No I actually found this website by myself because I was doing a school project and searching the web and the it looked interesting so I signed up.	Seriously me too.......... ..... ........................ ...............	0
Your wrong, as I said the dictionary definition defines Cannabilism as eating the flesh of your own kind blood is not flesh, Vampirism is the drinking of blood, when someone has a blood transfusion the blood is injected not drunk and meat rendered into a powder is still meat	If you drink another persons blood, are you not feeding off of that person? Feeding off of your own kind is cannibalism. Vampirism, if taken only as bloodsucking or blood drinking, if directed toward your own kind, is cannibalism. Powdered meat mixed with blood and drank is not eating it, it is drinking it. You are drinking your own kind, not eating, according to you that is not cannibalism.	0
