"quote_text","response_text","relation"
"This should only be a summary of the specific aspects of the oil spill that relate to Obama.","Agreed, unless it's miraculously over due to this new top-hat, or buzz kill, or whatever procedure, we're only partway into a very long and complex event that will almost certainly involve the President further.","2"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","This is a biography cover his entire life.","2"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","I would not oppose an addition of an entry based on the oil spill.","2"
"I'm not saying what I wrote can't be improved upon, I'm saying removing points currently for the sole purpose of making it shorter, if it then makes it lopsided, is not the answer here.And to Wikidemon's already beginning editing, regardless of the colloquial use of their former name, they are not actually called ''British Petroleum''.","Okay, we can clean up a few things.","2"
"The original wording was off base, as I believe are the comparisons to Katrina.","I'm afraid ''Obama's Katrina'' has all the hallmarks of a senseless political meme, like calling everything ''-gate''.","2"
"Each incident should be analyzed on its own merits, not on the popularity of a phrase.","I fully agree.","2"
"I understand your frustration but there's nothing that can be done about it.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","2"
"We could say the only ''indigenous non-IE language'', at least for W Europe.","Yes, either of those would be better than 'pre-Indo-European'.","2"
"They are: 1) Move Origins paragraph to History section and move Mission paragraph to Church subsection under Beliefs 2)Eliminate Nicene CreedMy personal feelings on these two changes are that I dont think they make the article better or more informative.","I know I don't actually edit here much but I have been watching this process closely and regardless of where they came from I actually concur with both suggestions, with the caveat that the proposed reorganization may take some effort to dovetail well.","2"
"Contributing here is surely part of the Wikipedia editing process?","Point taken.","2"
"Bush article contains the word ''criticism'' ten times, twice in the lead. This article only uses the word once, in the trifling matter of the Nobel Peace Prize.","I agree with OP.","2"
"(Hmm, though we appear to have mislaid liberation theology, homosexuality and the ordination of women.)","I agree, what happened to mentioning those three topics?","2"
"''Modern challenges and controversies faced by the church include the church-condemned liberation theology; its stance on issues such as abortion, contraception, euthanasia, homosexuality, and the ordination of women; and a sex abuse scandal.'' It puts across a POV which reads as if the Church and its followers are ''wrong'' to be anti-death/pro-life.","The sentence at the top is close to the reworking that I gave the earlier sentence, and I agree that it can be improved.","2"
"How about: ''A number of church teachings, such as those labeling abortion, contraception, homosexual intercourse and euthanasia as evil, are a frequent source of controversy today. In recent years, abuse of minors by representatives of the Catholic church made headlines throughout the world, further tarnishing the church's image.''","I think you have all hit on something with this one.","2"
"''Modern challenges and controversies faced by the church include the church-condemned liberation theology; its stance on issues such as abortion, contraception, euthanasia, homosexuality, and the ordination of women; and a sex abuse scandal.'' It puts across a POV which reads as if the Church and its followers are ''wrong'' to be anti-death/pro-life.","Ditto Xandar.","2"
"It would be much better to find a good, NPOV to portray the controversies (such as the single sentence that mentions all of the issues that I think Nancy quoted above) rather than wait for the masses to put in heaven-only-knows-what nonsense.","So as to avoid making the perfect the enemy of the good, I would strongly suggest drafting a way to mention it in the lede, even if only a very minimal mention, so as to discourage such understandable but in the end not helpful edits.","2"
"It would be much better to find a good, NPOV to portray the controversies (such as the single sentence that mentions all of the issues that I think Nancy quoted above) rather than wait for the masses to put in heaven-only-knows-what nonsense.","So be it.","2"
"Today, the church's public stances on contraception, abortion and euthanasia regularly make headlines, as has the scandal surrounding the sexual abuse of minors by representatives of the church.'' Have at it!","(ec) I l do ike the idea of starting that sentence with ''Today, ...'' That does help frame the historical context well, implying current, but perhaps transient, notability.","2"
"The child sex abuse scandal and the abuse of aboriginal people is very significant to the Roman Catholic Church.","Important 'current issues' are important to this article.","2"
"Important 'current issues' are important to this article.","I agree that the article needs more on the Church throughout the world, but in a much broader way than has been proposed here - mission work, for example.","2"
"I agree to a point RE:Duffy; I don't think he needs to be named and the opinion of one historian should not carry undue weight.Nothing wrong with ref 17; shows a variety of sources...you can't write simply from the POV of the church as an institution is always in the right...they screwed the pooch on how they handled the abuse cases as well as the lies they put out whenever a Pope dies.--","Using Duffy as a reference at all should be kept to a minimum.In the Creed section I reverted the order to put the creed first.","2"
"Similarly with the points relevant to indians position as ''children'', this is very vague and gives no law, date or time that can be pinpointed.","I agree with you that we should check the source for the ''children'' comment.","2"
"Current events are like a fast growing hedge in the spring, you have to keep trimming them back so they don't get unruly. Let the new shoots spring up and fill out the bush, cut them when they get too long.","As I mentioned we'll likely have to keep trimming things back periodically to keep it focused.","2"
"Giving details of every incident during his presidency is impossible.","Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","2"
"This section should be cut down to two or three sentences at the most. This should only be a summary of the specific aspects of the oil spill that relate to Obama.","Even if it's just a sentence or two under Domestic policy (subject to expansion in the future if he takes more direct action concerning the spill), it should at least be mentioned.","2"
"A more thorough explanation would be appropriate perhaps at Presidency of Barack Obama.","Until then, it is better covered under Presidency of Barack Obama and BP.","2"
"Even if it's just a sentence or two under Domestic policy (subject to expansion in the future if he takes more direct action concerning the spill), it should at least be mentioned.","While I do agree the bulk of any mention should be included in Obama's presidency article, it's worth a mention here too.","2"
"Until then, it is better covered under Presidency of Barack Obama and BP.","I think the whole section should be deleted from this bio entirely and moved to Presidency, and would applaud consensus to do so.","2"
"A more thorough explanation would be appropriate perhaps at Presidency of Barack Obama.","I think the whole section should be deleted from this bio entirely and moved to Presidency, and would applaud consensus to do so.","2"
"Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","I'll say it again, if someone wants to remove the whole thing pending something that actually has major relevance to Obama's biography, I will not object at all.","2"
