"quote_text","response_text","relation"
"Would ''Consequences and applications of finiteness'' cover the entire section adequately (for all practical purposes)?","Fine with me.","2"
"It might be trivial but I think that the sentence ''The manner of death was certified as ''undetermined''.'' needs citation.","Agreed.","2"
"Proganda.","You're damn right it was.","2"
"I want them deleted and replaced with non sensitive photos, can I have a seconder.","I will second that.","2"
"I want them deleted and replaced with non sensitive photos, can I have a seconder.","Take down the statue of Lenin, then.","2"
"What this means is that we should say, ''Legal scholars, international organizations, {drop in everybody else} state that waterboarding is torture.","I agree with what Jehochman has said.","2"
"What this means is that we should say, ''Legal scholars, international organizations, {drop in everybody else} state that waterboarding is torture.","Strongly support.","2"
"No original research doesn't mean we check our critical judgment at the door; it's impossible to write a decent encyclopedia article without determining the quality and reliability of different sources.","I'm tired of saying exactly that, the problem is with a handful of editors who refuse to accept that that is what is meant by a neutral point of view and continually misrepresent the policy as 'no point of view'.","2"
"Support.","What this means is that we should say, ''Legal scholars, international organizations, {drop in everybody else} state that waterboarding is torture.","2"
"What this means is that we should say, ''Legal scholars, international organizations, {drop in everybody else} state that waterboarding is torture.","Strong support.","2"
"This article is way to American-centric.","I agree, considering that technique has been used for a long time and in many different circumstances.","2"
"Akhilleus there is no reason to delete accurate sourced info, i still say the way to remove the US bias is to split the US section of to US waterboarding controversy and leave this article to cover the method, effects and history of waterboarding.","I agree with that.","2"
"Akhilleus there is no reason to delete accurate sourced info, i still say the way to remove the US bias is to split the US section of to US waterboarding controversy and leave this article to cover the method, effects and history of waterboarding.","I agree with User:Hypnosadist.","2"
"Yes and it will stay that way until the pro-bush camp stop attacking the definition of waterboarding as torture.","Thank you.","2"
"I think there is a good reason to have a fork but am not sure Hypnosadist has chosen the best title for the forked material.","If this is indeed the case, then the article titled Waterboarding in the 21st Century is, in its title at any rate, misleadingly anachronistic and, contrary to what some of its advocates seek to avoid (i.e.","2"
"How would everyone feel about changing the lead to state ''Waterboarding is a form of torture (see classification as torture)...'' The advantages of this approach is that it allows those to quickly access the debate about this issue if they want to find it (as I think many of the internet traffic does), it does not push any POV and simply links to later in the page, and it links to the area that provides full support as well as details the intricacies related to the statement ''waterboarding is a form of torture''.","I would agree.","2"
"How would everyone feel about changing the lead to state ''Waterboarding is a form of torture (see classification as torture)...'' The advantages of this approach is that it allows those to quickly access the debate about this issue if they want to find it (as I think many of the internet traffic does), it does not push any POV and simply links to later in the page, and it links to the area that provides full support as well as details the intricacies related to the statement ''waterboarding is a form of torture''.","Support: seems like a reasonable compromise.","2"
"How would everyone feel about changing the lead to state ''Waterboarding is a form of torture (see classification as torture)...'' The advantages of this approach is that it allows those to quickly access the debate about this issue if they want to find it (as I think many of the internet traffic does), it does not push any POV and simply links to later in the page, and it links to the area that provides full support as well as details the intricacies related to the statement ''waterboarding is a form of torture''.","Support.","2"
