"quote_text","response_text","relation"
"The point is that when you make a pipe, you don't call the link ''an oil rig'' and then link to a specific named rig.","The ''an oil rig'' wording was not created by my edit, it was created by yours.","0"
"This is a biography cover his entire life.","Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","0"
"Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","There are plenty of far more minor events from his presidency mentioned in the article.","0"
"Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","It's the largest oil spill in U.S. history, that's not minor.","0"
"Obama has also taken full responsibility for it which attaches the whole incident to his ''presidential hip''.","It still doesn't have much to do with Obama's biography, quite frankly.","0"
"It still doesn't have much to do with Obama's biography, quite frankly.","Well, the news media thinks it has something to do with him.","0"
"Those are the most salient facts of BP's involvement as it concerns Obama.","There's no reason to mention BP (or any of the involved corporate entities) in this biography at all.","0"
"I suggest that the CSMonitor source be removed and replaced with reputable print or broadcast news institutions, instead.","Actually, The Christian Science Monitor is a reliable source, in almost all areas.","0"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","However, your addition introduced some content that may need better verification or qualification; I see that the only source verifying criticism of Obama and/or BP—and it undoubtedly exists—is the Christian Science Monitor (who, I'll hazard a guess, supported exploratory off-shore drilling before this happened), and I don't really think they're a reliable source.","0"
"If so, it's unencyclopedic no matter how many times it gets repeated by the press.","Just because it's a political meme, doesn't mean that the underlying issue and/or criticism cannot be included in the article.","0"
"PatrioticHippie, the problem with your attempt to correct perceived errors with Wikipedia is that your claims are incredibly vague.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","0"
"When we're in the middleground of sources, which perhaps spans from Fox News and Wall Street Journal on the right to Time Magazine and Salon.com on the left, we still have to look to see whether it's an editorial opinion piece, commentary, analysis, rhetorical flourish, interview, whatever.","If you ask me, it's somewhat uncivil to equate Fox News and Wall Street Journal to Time Magazine and Salon.com. If Time equals Wall Street Journal on opposite sides, then does Salon equals Fox News?","0"
"That's not worth a response.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","0"
"Well, that wasn't unconstructive! Constructive discussion: WP:TALK via [ [47]].","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","0"
"The Spanish Inquisition was the worst of them all and executed many people 3-4000 per my source. I do not agree that the paragraph should have been changed to eliminate this fact.","The original sources, one of which was Kamen, actually said that the Spanish Inquisition sentenced 3-4% of convicted people to death over its existence, (technically, released to the civil authority,) but that only half of these executions were actually carried out.","0"
"These reforms set up a clear code of conduct for all dioceses to follow when faced with an allegation including alerting the authorities, conducting an investigation and removing the accused priest or employee from duty.Cheers!Cheers!I don't think that Wassupwestcoast's rewrite of the abuse scandal section is an improvement.","I wouldn't emphasize too much the '' the steps taken by the church to prevent future abuse'' because there are still new cases coming forward.","0"
"Some bishops demonstrably knew about the allegations of misconduct but then reassigned the accused rather than report them to the police immediately.","As I stated to you on my talk page, I am not OK with deleting information about the prevailing psychology saying people could be cured of this behaviour, that many of the deviant priests received counseling before being reassigned, or the statement by John Paul II in response to this information.","0"
"Modern Basque is not ''pre-Indo-European'' unless it hasn't changed since (Proto-)Indo-European began being spoken.","Dumu, I'm not sure how you figure we can't say with a fair amount of certainty it's pre-IE.","0"
"The logic flows well since you have the church being founded and its mission defined which directly affects the formation of its Beliefs.","However, I am not convinced that the advantages outweigh the disadvantages.","0"
"I'm the dreaded peer reviewer.","Karanacs, surely the idea of peer review is to get input from people who haven't previously been involved in editing an article?","0"
"Karanacs, surely the idea of peer review is to get input from people who haven't previously been involved in editing an article?","I'm not one of the main editors even though I argue here a lot; my content contributions have been very very narrowly focused although I've done a lot of copyediting.","0"
"I'm not one of the main editors even though I argue here a lot; my content contributions have been very very narrowly focused although I've done a lot of copyediting.","Contributing here is surely part of the Wikipedia editing process?","0"
"I had a lot of comments beyond the two that Nancy pulled out to ask for consensus about, and I thought it would be easier for those working to update the article to put those with any other PR comments than have them here on the talk page.","Yeah, but now if someone new does look at the peer review page they may decide taht since it appears to have already been reviewed, they may as well look at some other article.","0"
"Currently, I dont think the Nicene Creed page is a very good page and if our page eventually becomes FA, that would help the reader have confidence in what he or she is reading on the RCC page which should include the short Nicene Creed quote.","Descibe the creed in terms of its importance to the faith.","0"
"Actually, it is not describing the Creed (it is the Creed).","Descibe the creed in terms of its importance to the faith.","0"
"Some critics are calling this oil spill ''Obama's Katrina''.","If you actually read that article, you will find the ''critics'' are non-notable residents of the nowhere-near-the-spill NYC area.","0"
"Some critics are calling this oil spill ''Obama's Katrina''.","The consensus in the news is that it isn't Obama's Katrina yet.","0"
"Some critics are calling this oil spill ''Obama's Katrina''.","Again, this is just more unreferenced guesswork that is essentially meaningless and doesn't improve the article.","0"
"So to have criticism in one but not the other is just ludicrous.","There is a huge difference between the criticism aimed at Obama and the criticism aimed at Bush.","0"
"Virtually all criticism aimed at Obama is foot-stamping hyperbole by political opponents. Virtually all criticism of Bush is based on legitimate complaints about his atrocious Presidency (which included 9/11, Katrina and the worst financial meltdown since the Great Depression).","Effectively, he is saying criticism of Bush is legit but not for Obama. There has been criticism of Obama by liberals.","0"
"Bush article contains the word ''criticism'' ten times, twice in the lead.","It is not our job here on this page to clean up the Bush article or speculate about what makes Bush a controversial figure, but if it is misfocused you are free to go there and try to improve it.","0"
"Also the term ''modern'' is entirely POV too in the ''modern'' day the Church has 1,130,000,000 followers, modern people, who by choice of their faith do not agree with killing unborn babies either.","The ''Modern challenges faced by the church'' phrasing is good.","0"
