quote_text,response_text,relation
"Wikt:practical: ''Being likely to be effective and applicable to a real situation; able to be put to use.'' I cannot fathom how Astronomy fits that definition, or will fit that definition until humanity gains an advantage from it aside from the theoretical (theory being the antonym).","But, the finiteness of the speed of light is indeed ''likely to be effective and applicable to a real situation'', namely to the creation of theories about stellar and galactic evolution.",0
"Saying B is a practical effect of A, when B and A are both abstract sciences, seems to be a bit of a non-sequitur.","But nor A, nor B are abstract sciences here.",0
"I think that B qualifies as a ''Practical effect'' of A, or even better as a ''Practical consequence'', or, if you like, as a ''Useful consequence'', or as a ''Useful effect'', or as a ''Useful application''.",I guess this is what happens when you come to a page frequented by science geeks (not an insult: I'm one too). The ability to measure a distant star is considered ''practical'' on the same level as everyday usage of a computer or a GPS.,0
It might be trivial but I think that the sentence ''The manner of death was certified as ''undetermined''.'' needs citation.,"Proganda. Both the commentary, and moral and legal conclusions.",0
"People would have been able to see the real Terri, not the one fabricated by the mass media and government powers that be.","She had massive brain damage and was unable to speak, walk, recognise people, or enjoy a reasonable standard of living. The real Terri? She was long since gone.",0
Proganda.,Propaganda regarding the 'vegetative state' and also the photograph of Teri's brain as irrelevant.,0
I will second that.,"Unfortunately, the motion's ''first'' says he has departed.",0
Maybe these things are of interest to people but lets give the real and full story and not just the propaganda.The real stroy is that the tank is part of Glory Memorial Complex which is home to the graves of the brave ones killed by Moldovan soilders during the war for independence and where the eternal flame burns in their memory.,Dont lie This Tank was here long before 1992.,0
Maybe these things are of interest to people but lets give the real and full story and not just the propaganda.The real stroy is that the tank is part of Glory Memorial Complex which is home to the graves of the brave ones killed by Moldovan soilders during the war for independence and where the eternal flame burns in their memory.,"Mark, yours may well be the version of the story taught to Transnistrian kindergarteners.",0
"As long as you're rewriting what monuments were built for, perhaps you'd like to revive the one about Latvia's freedom monument being built to thank Stalin for liberating the Baltic states.",This is Transnistria not Latvia.,0
I do agree we neeed some photos but the use of photos of the tank and statue of Lenin are propaganda photos to try to associate PMR with communism.,"That is not a photo of the Lenin statue, it's a photo of the Transnistrian parliament, which happens to have a statue of Lenin in front of it.",0
"Take down the statue of Lenin, then.","You are missing the point of my remark, Lenin is not the font of all evil as you appear to imply.",0
"What this means is that we should say, ''Legal scholars, international organizations, {drop in everybody else} state that waterboarding is torture.",Strongly oppose.,0
"However, we are not in the business of weighing the references and pronouncing The Truth®.",We weigh the references and produce an article where the majority and minority are given proportional weight not equal weight. This is still not proportional to the amount of sources.,0
"Waterboarding is torture, the use of torture here is a descriptive term - it explains what it is, and vital for an inclusive description of what waterboarding is.","By showing who says waterboarding is torture, and who says it isn't, we can educate the savvy reader.",0
"What this means is that we should say, ''Legal scholars, international organizations, {drop in everybody else} state that waterboarding is torture.",This proposal is incorrect on policy.,0
"I'm tired of saying exactly that, the problem is with a handful of editors who refuse to accept that that is what is meant by a neutral point of view and continually misrepresent the policy as 'no point of view'.","I agree with you, however, as a practical matter, if we can establish consensus and get the page unprotected by adopting a very strict version of neutrality, that will be good for Wikipedia.",0
"I agree with you, however, as a practical matter, if we can establish consensus and get the page unprotected by adopting a very strict version of neutrality, that will be good for Wikipedia.","It wouldn't be 'adopting a very strict version of neutrality', it would be adopting an incorrect misinterpretation of the policy, one that is specifically outlined as incorrect in the policy.",0
"This is not an issue of undue weight, but if anything of systeic bias (and is this case, of systemic bias in the sources).",It's undue weight because in historical perspective this is just one example.,0
Could we consider using WP:SS to reduce the undue weight given to current US practices (which are only one example of many) once this is unprotected?,I don't see how WP:SS would help.,0
But when we are trying to present a picture of waterboarding as a general practice it does not make sense to have more than half of the article be examples from the last five years about the US military.,It's inevitable that most of this article is going to be about the recent use of waterboarding by the U.S.,0
"But the level of detail in a lot of the article can be reduced--the quotes are too extensive, we don't need to say much about KSM/Abu Zubaida other than that the U.S.","has acknowledged using waterboarding against three suspected terrorists after September 2001: KSM, Abu Zubaida, and Abd al-Rahim al-Nashiri.'''' Thats just not true, it does not give any context to those statements.",0
"Akhilleus there is no reason to delete accurate sourced info, i still say the way to remove the US bias is to split the US section of to US waterboarding controversy and leave this article to cover the method, effects and history of waterboarding. At the same time we could do the much needed re-write of the US section now the CIA says it has waterboarded.","Look, this article doesn't need to tell the story of how Khalid Sheikh Mohammed was interrogated; he's got his own article, where that information can be found. All this article needs to do is note that ''the U.S.",0
This article is not about waterboarding.,"I see. So that's why it discusses the Spanish inquisition, the Algerian war, and the Khmer Rouge?",0
"So that's why it discusses the Spanish inquisition, the Algerian war, and the Khmer Rouge?","Actually, it mostly discusses CIA or American use during the Bush years (although now not mostly referring to him by name); the others are mentioned either historically or almost en passant as other repressive regimes.",0
"Actually, it mostly discusses CIA or American use during the Bush years (although now not mostly referring to him by name); the others are mentioned either historically or almost en passant as other repressive regimes.",I would reduce the amount of time this article deals with recent US waterboarding by removing the ''Controversy over classification as torture in the United States'' as well as ''As a political issue in confirmation hearings'' and ''As a political issue in 2008 presidential election''.,0
"If this is indeed the case, then the article titled Waterboarding in the 21st Century is, in its title at any rate, misleadingly anachronistic and, contrary to what some of its advocates seek to avoid (i.e. an 'Anglo-American' bias), succeeds in reinforcing, more insidiously because unacknowledged, precisely that.","Rename WB in the 21C whatever you want, just get the recentist stuff about america cut down in this article so this can be the ''article giving the wider view in terms of both history and geography'' that it should be.",0
"Rename WB in the 21C whatever you want, just get the recentist stuff about america cut down in this article so this can be the ''article giving the wider view in terms of both history and geography'' that it should be.",I think not. You continue to miss the point.,0
"the misleadingly anachronistic consequence of the present emphasis, however well intended, and the fact that a clear consensus has yet to be established in favour of what you have already done.","Yes i forked the content when four people said it was OK and no-one had objected, i thought you had got over that?",0
The term waterboarding and the controversy around it revolve around its recent use by the united States government.,Yes the term is recent but as you point out the practice itself is old.,0
"Why isn't there a Gini category which says that United States' Gini is high, beside the Gini number?",That information is included in the infobox.,0
"Taking a quick look around, I notice that some countries list a category, others list a rank, and others list a number only.","They have both category and the actual Gini coefficient next to each other. Bosnia, UK, France, Egypt, Greece, and certainly some more have just the coefficient stated, like the US does, but the vast majority has both (please don't make me calculate percentage :).",0
"I am not saying we should use only one, but the contrary, state both category and coefficient like in the ''Sweden'' article. Of course, this should be done for all of those countries, but we have to start somewhere.","Excuse us, but you referred to the purported ''Gini category'' as a ''fact''. On exactly what basis do you claim this so-called ''category'' to be a ''fact''?",0
"Excuse us, but you referred to the purported ''Gini category'' as a ''fact''.","Surely you are aware that this is just tertile being expressed in more user-friendly way (colours and words 'high','medium','low').",0
"Surely you are aware that this is just tertile being expressed in more user-friendly way (colours and words 'high','medium','low'). Are you saying that we cannot even divide by three because it is considered original research and not simple logical deduction?","Yes, that's exactly what I'm saying. Why not divide by two, or four, or five, or six, or eight?",0
"If we're going to name categories, those names and categories must be based on external sources that meet our verifiability standards. We're not allowed to create category divisions ourselves, understand?","However, I do not see why 'highest third', 'lowest quarter' etc. would not be accepted as the verifiability policy states that 'drawing conclusions not evident in the reference is original research'.",0
It is evident if a country is positioned in the lowest quarter in the same list in which it is shown to be 39th overall.,But again: on what basis are you choosing to divide into three parts...rather than into two...or rather than into four...or rather than into five...or rather than into...?,0
I suggest to re-phrase to ''The USSR formed the alliance with the UK and the US.''--,"So yes, ''The USSR joined the Allies'' is correct.",0
"So yes, ''The USSR joined the Allies'' is correct.",No.,0
The British (and French) guarantees to Poland stipulated no actions of the former in the case if Poland would be attacked by the power other than Germany.,"Um, Britain and France declared war on Germany as a direct result of their guarantees to Poland, do you not recall the British ultimatum to Germany to withdraw from Poland?",0
"Um, Britain and France declared war on Germany as a direct result of their guarantees to Poland, do you not recall the British ultimatum to Germany to withdraw from Poland?",The guaranty to some country is not an alliance.,0
"Regarding Australia, Canada, and other members of the Commonwealth, not only I, but, importantly, Stalin, Churchill and later Roosevelt forgot them also, because what was discussed in Moscow in July 1941 was a bilateral agreement between the UK and the USSR, and the formal negotiations that took place on 21 May 1942 were the negotiations between three powers, and this negotiations resulted in signing of the totally new alliance, as far as I know.--","Paul, this is apparent amateur revisionism is tiresome.",0
"Paul, this is apparent amateur revisionism is tiresome.",What ''amateur revisionism'' are you talking about?,0
I suggest to re-phrase to ''The USSR formed the alliance with the UK and the US.''--,It seems uncontroversial to say that 'The USSR joined the Allies' - the 'Allies' of World War II were a temporary grouping which wasn't centred around formal treaties.,0
Perhaps 'The USSR joined the war against the Axis' might be a better phrasing?,Saying that the USSR joined the war against the Axis is a bit confusing: this implies that it made an active decision to join the war when in fact it was invaded (and taken by surprise) and the USSR only fought the countries which had invaded it.,0
"It wasn't until August 1945 that the USSR declared war on Japan - until this time it had been neutral towards the Japanese, despite them being a member of the Axis.",the USSR actually did join the Allies in a formal way (treaty with Britain etc)--it did not have to do so--note the US did NOT join the Allies in 1917 and Finland (fighting Russia) did not join the Axis.,0
It has been agreed that the word Terrorist and Terrorism will not be used.,Just to remind that in archive 8 part 14 and 15 we discussed already the word ''terrorism'' and it was clear that the majority support it.,0
It has been agreed that the word Terrorist and Terrorism will not be used.,"No, it hasn't been agreed upon by all users yet.",0
[43] Thus what remains to be decided is whether the term terrorism or ''violent incidents'' should be used.,"If we can't use the word terrorism, an opinion I'm sceptical about, then we must use words such as murder. People died here, that is NOT merely a violent incident.",0
