"quote_text","response_text","relation"
"(Out of sequence) That's well and good, but A.) As I've said, it wasn't Gerald Ford's dog, it was Spiro Agnew's, B.) Wikipedia has no article called dog, and C.) You didn't change it to ''Gerald Ford had a dog, Liberty'', you changed it to ''A dog was had.","I don't quite understand that, and sorry if my analogy failed...","1"
"Again, you're incorrect about how you're characterizing my edits, even as your own edits bespeak a lack of understanding of (or a lack of focus on) the issue.","If there's any other improvement you care to propose, preferably one that doesn't involve some of the things other editors have objected to -- details on matters unrelated to Obama, substantial expansion of the section, or wikilinks that fall under the ''easter egg'' category described in the tutorial -- please feel free to propose them here or simply edit the article to improve it.","1"
"A different editor had already added a new paragraph with two further points.","If readers want to get a more complete picture of what is behind this, that's what wikilinks are for.","1"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","Current events are like a fast growing hedge in the spring, you have to keep trimming them back so they don't get unruly.","1"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","For example, Gerald Ford had a dog is not clear.","1"
"It still doesn't have much to do with Obama's biography, quite frankly.","Not long before the spill, Obama had announced plans regarding offshore drilling.","1"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","That's the problem with news, it's just news until it's history.","1"
"I suggest that the CSMonitor source be removed and replaced with reputable print or broadcast news institutions, instead.","Katrina was a natural disaster, which federal and state governments are largely responsible for aid and cleanup.","1"
"Actually, The Christian Science Monitor is a reliable source, in almost all areas.","Presidents are always criticized over everything bad that happens in the United States, that's the industry of politics.","1"
"Bush has three paragraphs on Hurricane Katrina and, while I'm aware that the references to this event as Obama's Katrina are hyperbole, I would think the oil spill would at least rate a sentence here.","While the Bush article developed over time and many of the aspects inside had the opportunity of time to reflect on decisions and actions.","1"
"The point is that when you make a pipe, you don't call the link ''an oil rig'' and then link to a specific named rig.","I take it you've not caught much C-SPAN these past six or seven weeks?","1"
"I take it you've not caught much C-SPAN these past six or seven weeks?","Is that right?","1"
"This is a biography cover his entire life.","Every president does it many times while in office, it must be part of the job description, and the press always covers it of course.","1"
"For someone complaining about piping links, you don't check them.","In the lead sentence we establish that an explosion at an oil rig in the gulf caused the rig's destruction and an uncontrolled flow of oil into the gulf.","1"
"I don't quite understand that, and sorry if my analogy failed...","BP is the client, but Transocean is the captain of the ship (rig/platform).","1"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","Both of those companies figured about as prominently as BP in several Congressional hearings, and it is conceivable that one or both will ultimately be found partly if not fully responsible for the blowout.","1"
"I'm surprised to infer that presidential candidates are now expected to release their SAT scores, and indeed when I try googling for Obama and SAT all I see is mere bloggery.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","1"
"I think we're running into the same thing we run into on all political Wikipedia articles.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","1"
"If there's anything specific to change, please feel free to discuss, but keep in mind that much of this has been extensively discussed already.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","1"
"It might help if the IP editor actually pointed out where they disagree with the article and place here what they think it should say.","No legitimate suggestions of article improvement, just hand-wringing about ''liberals'' and SAT scores.I find it all over Wikipedia, but especially in the political arena, whether it's a politician or a political commentator or whatnot.","1"
"Lesson #1, please remember to sign your posts - four tildes.","God knows having non-biased political editors would never help with ''improving an article'', nor asking for this be ''constructive discussion''.","1"
"Deleting it all is not nice, but it does make the section too long, and most of the quotes are very ''preachy''.","And we need to make this specific to the inquisition we're talking about.","1"
"Extrapolating data from the latter, she estimated roughly 290,000 students experienced some sort of physical sexual abuse by a school employee from a single decade—1991-2000.","Cheers!","1"
"All major facts are there already.","And, a recent report that has audited some US dioceses has found non-compliance of their own prevention abuse guidelines.","1"
"Basque is, indeed, the only language still spoken in Europe that predates the arrival of the Indo-European languages.","Non-IE langs such as Maltese are no big deal, since they're recent introductions.Taivo, I do wonder about your statement that the introduction of Finno-Ugric is recent.","1"
"The important information conveyed by the sentence in question is that Basque is a language isolate.","People hone in on things that make something stick out more so than they hone in on commonalities.","1"
"Also, I want to add that I thought all of Karanacs comments on Peer Review were fine with a couple small exceptions and I plan to address all of them eventually.","In some general sense, the mission of any religious institution is a consequence of its beliefs, which are tied to its origins, through its history.","1"
"I put these two on the talk page to find out what other people think before making these significant changes that I personally dont agree with.","In any case, I will chime in when I read anything that makes me reconsider (or reaffirm) my position.","1"
"Re the moves, I understand that this really is an editorial decision, but one that does have other implications, as you allude to (although ones I did not understand; see below).","I put these two on the talk page to find out what other people think before making these significant changes that I personally dont agree with.","1"
"First we have to decide whether the Origin and Mission section is a problem.","Could she clarify those?; perhaps there is indeed more merit to those suggestions than I can currently see.","1"
"Nothing better has been found to concisely define Catholic christian belief in 1500 years.","It seems a simple solution to your concern would be to move or copy the relevant material to the other article; we are thus guaranteed of having access to the material currently here which is valued by those arguing for keeping it.","1"
"Since I am just one editor and Karanacs is just one editor, I thought maybe we could both be helped to see what the rest of the Wikipedia community thinks about these proposed changes.","Thanks for the clarifications.","1"
"Please add your comments and opinions to mine here on the talk page so we can come to consensus on these issues.","I'm the dreaded peer reviewer.","1"
"These two items: Origins and Mission relate to the current activity of the church in the world today - not just history and thus they cant be considered history alone.","I consider it a good thing the discussion is down to such levels.","1"
"Please add your comments and opinions to mine here on the talk page so we can come to consensus on these issues.","I recite it once a week but it wasn't transparent to me what it meant until much much later when I actually read 'about it'.","1"
"Otherwise, every politician could have an entire book chapter about how bad they are.What about criticism of the oil spill?","Some critics are calling this oil spill ''Obama's Katrina''.","1"
"Bush article contains the word ''criticism'' ten times, twice in the lead.","We generally just say what happened and not whether people are happy or unhappy about it, although critics and detractors are sometimes mentioned, particularly in some of the child articles about the ''presidency of...'' or the specific issues in question.","1"
"Bush article contains the word ''criticism'' ten times, twice in the lead.","So what specifically do you want to add or change?","1"
"Bush article contains the word ''criticism'' ten times, twice in the lead.","If it's any consolation, the Presidency of Barack Obama article uses the word criticism four times, and the Presidency of George W.","1"
"Bush article contains the word ''criticism'' ten times, twice in the lead.","If you enter ''criticism'' in the archive search box at the top of this page, you can view the numerous discussionsthat have taken place on the subject.--","1"
"Some articles have criticisms without calling it such.","The Exxon Valdez did not damage any president.","1"
"-(undent) ''pro-life'' is a U.S.","These persons are called to fulfill God's will in their lives and, if they are Christians, to unite to the sacrifice of the Lord's Cross the difficulties they may encounter from their condition.If the athiests who keep coming to rewrite the article with POV don't actually read things like the Catechism then we can never hope for a real NPOV.","1"
"if people are that interested in it, they will find a link in the article.","Of course they take their view of Catholicism from a sensationalistic press rather than going to the source which says a homosexual must be treated with respect, compassion and sensitivity, also unjust disrcimination against them is wrong.","1"
"There is no reason why a US sex scandal should be in the lead of this article.","Mmmmmm, you don't know me at all. :-) I have no favorite scandals.","1"
"Does that still fit in the lead?","But, really...","1"
"You may wish to make the Catholic Church all about abuse scandals, but that doesn't make it acceptable to skew the entire article.","You are being patient and nice, and I appreciate that.","1"
"That is very much in line with modern thought and not a ''controversy''.","That would fail to mention that the Church is pro-life in regards to abortion, contraception and euthanasia though, which I feel is important to point out if we're going to directly address those issues.","1"
"very straightforward guidelines.","Neither the John Jay article, nor the Gospel of Shame mention abortion, euthanasia, etc.--","1"
"This figure I think is in Annuario Pontificio which I have ordered and have not yet recieved.","Neither the John Jay article, nor the Gospel of Shame mention abortion, euthanasia, etc.--","1"
"it is covered in the text.","You have a high chance of getting a POV template slapped on the article.","1"
"Still, I can see how the article can be improved through something like your suggested edits.","Note that undue weight can be given in several ways, including, but not limited to, depth of detail, quantity of text, prominence of placement, and juxtaposition of statements'' (emphasis added).","1"
"They have no place in the introduction.","I think it is important for the article to state this percentage to put the scandal in perspective.","1"
"Nancy suggested just omitting them altogether, but I think other editors might disagree.","What is most recent is not necessarily what is most notable: new information should be carefully balanced against old, with due weight accorded to each.'' Given the 2,000 year history of the church, the sex abuse scandals hardly register when compared with the persecution by Roman emperors, Arian heresy, schism of 1054, Reformation, and French revolution.","1"
"What is most recent is not necessarily what is most notable: new information should be carefully balanced against old, with due weight accorded to each.'' Given the 2,000 year history of the church, the sex abuse scandals hardly register when compared with the persecution by Roman emperors, Arian heresy, schism of 1054, Reformation, and French revolution.","Has none of us ever worked on a lead before?","1"
"if people are that interested in it, they will find a link in the article.","They do not choose their homosexual condition; for most of them it is a trial.","1"
"I'm not so keen on: Suggested re-wording: Modern challenges faced by the church include the rise of secularism, and controversy over its prohibition of abortion, contraception and euthanasia.","I'm also concerned that the reason the Church opposed some forms of contraception isn't because condoms kill babies, but because of their view on sex and marriage.-","1"
"How about: ''Over the centuries, the church has engaged controversies of many kinds.","There are similar issues in Ireland and other parts of Europe, and somewhere earlier on this talk page someone brought up a book written about 2000 years of sex scandals in the RCC, so it's not necessarily a new thing either.","1"
"You directed me to a section of the NPOV policy dealing with undue weight, which exactly clarifies the point that I am making: ''An article should not give undue weight to any aspects of the subject, but should strive to treat each aspect with a weight appropriate to its significance to the subject.","Today, the church's public stances on contraception, abortion and euthanasia regularly make headlines, as has the scandal surrounding the sexual abuse of minors by representatives of the church.'' Have at it!","1"
"They have no place in the introduction.","It is very unfair to all of the faithful, hardworking and self-sacrificing priests out there who are suffering from this misconception and my heart really hurts for them.","1"
"Highly-publicised cases of sexual abuse by clergy in the United States and Ireland led to recent church reforms to protect against future abuse.","When we do mention pro-life, we just shouldn't separate contraception too far.","1"
"Every sign of unjust discrimination in their regard should be avoided.","It would also fail to mention that the sexual abuse scandal is condemd by Catholic thought just as much as secular thought.","1"
"It is certainly not for the introduction sefction to the church.I am sorry, you are NOT deciding what goes in the lead of the Catholic Church article.","And why are we still using the non-Catholic word ''pro-life'' ( consistent life ethic may work better).","1"
"and another 5% to issues in Canada.","Always best to do that, I think.","1"
