"quote_text","response_text","relation"
"Not a bad proposal.","Clearly experts overwhelmingly agree it is torture so to ignore that merely because public opinion within the US is influenced by its administration is a logical fallacy.","1"
"Factually accurate, and can be used to draw attention to limited in scope domestic US controversy.","Personally, I'd also want to link the first use of torture in that sentence, but I think that is very much a second-order thing.","1"
"But qualifying the use of the term with regard to the ongoing media controversy is probably our best shot at avoiding POV.","I mentioned this idea above and in the RFC, but I thought I would get a formal vote on this since many people did not actually debate it or voice their opinion.","1"
"It automatically does so, and we cannot totally avoid this.","The intricacies can be explained at that location.","1"
"I'm not sure if this is possible at all, but this is the closest one so far, IMO.","Personally, I'd also want to link the first use of torture in that sentence, but I think that is very much a second-order thing.","1"
"Support.","Nowhere does public opinion trump expert opinion!","1"
"Whatever excuses are being made, she was judicially murdered, pure and simple.","A fighting chance?","1"
"Both the commentary, and moral and legal conclusions.","What was left was a shell.","1"
"Whatever excuses are being made, she was judicially murdered, pure and simple.","There was none.","1"
"People would have been able to see the real Terri, not the one fabricated by the mass media and government powers that be.","I have had family members who did give permission for DNR, and therefore, there wishes were granted as such.","1"
"Mark, yours may well be the version of the story taught to Transnistrian kindergarteners.","The parallels to the Soviet era are, even for a Russo-skeptic like myself, truly remarkable, especially considering how similar the ''awakening'' was in the Moldovan S.S.R.","1"
"as compared to the Baltic States.","There is even elected-yet-again Smirnov's goatee—his personal homage to Lenin.","1"
"Mark, yours may well be the version of the story taught to Transnistrian kindergarteners.","How can we get a photo of that parliament building without Lenin?","1"
"The Memorial of Tighina/Bender BTW, why do we have to put only images from Tiraspol?","Christianity is most likely a belief structure, no more no less,it provides comfort to its adherants.","1"
"As long as you're rewriting what monuments were built for, perhaps you'd like to revive the one about Latvia's freedom monument being built to thank Stalin for liberating the Baltic states.","It's unfortunate that the picture can be interpreted as a ''predictable'' slur upon the PMR, but there's no intent to disparage the Transnistrians in any way, only to reflect the PMR as it currently exists.","1"
"I suggest calling the section ''Notable Incidents'' (since it's in the crime section it will be clear that they are criminal in nature) and then just list the three events as mentioned above.","As late as yesterday, OSCE-funded website ''conflict.md'' republished an article from Infotag which ended with the following: ''As Infotag has already reported, last summer two explosions happened in a route taxi and in a trolleybus.","1"
"Somebody did not like that the Russian peacekeepers went on so well with their duties.","Now it seems that orders have changed.--","1"
"Perhaps, but ' domestic violence' doesn't come anywhere near describing public murders.","Now it seems that orders have changed.--","1"
"Terrorism as an instrument, however, can be described as such if so reported.","You've already discredited the guy yourself, so by your own testimony, inadmissable as unreliable.","1"
"Terrorism might be inflamatory, but if Antifuyev is quoted at least in regards to the explosions, that should pass.","An official of the PMR calling it terrorism and linking Voronin to al-Qaeda (!) is wholly sufficient to keep the term ''Terrorism.'' —","1"
"-","Word terrorism was in this article for long time, before referendum the pro-PMR camp agreed with it, when I asked to include in the article facts about arrest of pro-Moldovan activists they told that arrest was normal as an investigation of a terrorist act.","1"
"It was also agreed that violent incidents was the onlt factual description.","Terrorism as an instrument, however, can be described as such if so reported.","1"
"I would like to add the ambulance incident as well.","You take a 2x4 out and beat me to a pulp to discredit him.","1"
"I see that the incidents that should be discussed are pretty much agreed upon: in May 2004, there was an attempt by a Russian neo-Nazi organization to set on fire a synagogue in Tiraspol, using a Molotov Cocktail and a flammable liquid near a gas pipe.","But when Antyufeyev is reprinted in a rag and it suits your purpose, he's the word of God.","1"
"(not blogs!).","Want more examples?","1"
