"","quote_text","response_text","agree_score","relation"
"9160","Originally Posted by simone 
 I rather think that the incidence of abortion is far lower in Europe owing to their higher standards of sex education and access to contraception without the impeding hypocrisy of American religious culture.","Simone is quite right...women will no longer breed to order according to the dictats of outdated religion. British Muslim women will follow at some point (many already are). 
 
 There are a few hothead extremists who sit on London street corners with placards stating that ""UK will be Islamic"", ""Sharia Law for UK"" etc. etc. But those nutters are ignored along with all the other (non-religious) nutters currently walking the streets of London. (For the record, Muslims make up 2.1 per cent of the total United Kingdom population. They are hardly ""taking over"" ).
 
 ""muslims are taking over the world"" is a poor excuse of a reason to be anti-abortion and shows desperation, IMO!",1,2
"2478","I think you'll find that Byzantine (http://www.byzcath.org/), or Greek Catholic, are Catholic. Like the Maronite Church they practice Eastern Rites as Orthodox do, but they acknowledge the Pope as the head of the Church.* They even say the original ""Nicene Creed"" as we do.","Yes, the Byzantines are a Catholic Rite. The Catholic Church is divided into rites- there are seven I believe, the Roman, of course, being the largest. The Byzantine Catholics are an Eastern Catholic Rite, and as you said are almost identicle to the Orthodox Churches except that they acknowledge the Pope as the head of the Church.
 
 East to West, a website regarding all the churches of the Catholic Church, especially those of the east.
 
 Real quick, the Orthodox acknowledge the Pope as the successor of Peter, but not as the head of the Church. Am I correct?",3.4,2
"6617","Can you imagine what the U.S. population would be without abortion? Who will take care of all these children when the potential parent cannot?","It's a consideration, but I doubt we should be promoting this under the ""population control"" banner.
 
 All these figures are really telling us is that society needs further education when it comes to contraception. I don't see how anyone could advocate an invasive surgical procedure as anything else but a last resort method.",2.5,2
"9660","Life begins at conception-----Brainwaves at three weeks<<<<<<<<<<<<<<
 
 Just the facts... emoticon_idea","Its true. emoticon_xbye",3.66666666667,2
"9288","Mongoloid? Is this 1937?","I shuddered at same but didn't want to say anything lest I be dubbed PC.",2.2,2
"8553","No. If he assisted in bringing the child into the world he is obligated to pay. That's the law. The mother is under no obligation moral or legal to have an abortion. The father should have thought about it before he entered into this relationship. That's the cost of being an adult.","I agree... it's just too bad sometimes with young adults they don't think about what might happen, they just respond with natural urges. And this results sometimes is someone becoming "" with child "" even though it was not what they set out to do!
 
 So should we force them to have the child and put it up for adoption? 
 
 If so consider there are lots of children waiting to be taken in and most of them aren't infants.",1.2,2
"314","5, By L. LEWIS WALL
 MOTHERHOOD is a blessing, but in many parts of the world childbirth leaves women permanently injured and turns them into social outcasts.
 
 In West Africa, only about 1 percent of pregnant women have Caesarean deliveries because the procedure isn't widely available. When labor is obstructed, the baby is trapped in the pelvis, and labor can last up to a week.
 
 Women who survive this ordeal can develop a hole in the bladder called a fistula. This injury - caused by the prolonged pressure of the baby's head on the soft tissues of the pelvis - causes continuous and uncontrollable loss of urine. The millions of women in Africa and Asia who suffer from fistulas are often shunned by their communities for the rest of their lives.
 
 In Liberia, I operated on a woman who had endured a fistula for 35 years, and it took only 20 minutes to repair her injury. Including a month of hospital care and the surgical supplies needed, the operation costs about $300 to $450. All a clinic needs is spinal anesthesia, intravenous fluids, basic surgical instruments, sutures and a catheter for draining urine.
 
 It's even easier to prevent these injuries from happening in the first place. With supervision, local village ""labor monitors"" can learn to track the progress of a birth and send the woman to a hospital when labor lasts too long. Trained birth attendants can detect abnormalities in labor by using a partograph - a simple graph that charts the progress of labor and tells attendants when to intervene.
 
 The World Health Organization tested the partograph in 35,000 births in Southeast Asia and found that using it cut the number of prolonged labors almost by half. Widespread use of this simple early warning system would go a long way toward saving babies' and mothers' lives - and making fistulas a thing of the past.","Wouldn't it be wonderful if every woman in the world had access to decent prenatal care, if every woman in the world could be guanateed safe childbirth, wouldn't it be wonderful?
 
 The entire series is at:
 
 http://www.nytimes.com/2009/05/10/opinion/10gift.html
 
 And, if men had to suffer the torture of being in labor for a week and having their insides torn out, don't you think the male-centered world would truly care more about the welfare of women and children?",2.8,2
"9901","may there never be a 34th! emoticon_xhoho","Agreed! emoticon_xhoho",4,2
"7308","Maybe freedom FROM religion would be more appropriate in this case.","I figure that for freedom OF religion to continue, our freedom FROM religion must be guaranteed.
 
 How can our freedom OF religion be a sure thing, when other religions force themselves upon us throught the government and legal system?",1.16666666667,2
"2012","Phil Kline is anti-choice and filed suit against an abortion clinic? emoticon_confused 
 
 If you are just posting an article then ok.... I just didn't know if you were trying to make a point on something.","Yes, the article said it succinctly and I felt no real need to expand on it. Also, one extra point had to do with the second article on how he has been inflicted on the citizens of Johnson County despite their vote against him, which shows the pettiness of him and the Republican party.",1.8,2
