"","quote_text","response_text","agree_score","relation"
"1437","Look Bell - your point is made.","We agree! 
 
 Excellent!",5,2
"5874","This has got to the state where I can't think of a single argument backing up his (Chuz's) 'fact' that I have not seen (or, in many cases, written) a rebuttal to.","That's great,... hopefully you will re-post some of them here and we can debate/ discuss them.",1.2,2
"8820","Our resident genius supposes a vagina is an entrance/exit to a child trap...interesting.","As an aside I do admire your way with words, bravo!",1.2,2
"278","Hi, i'm doing an research experiment for my isu project in sociology. So, I did a survey and I hope you will fill it out :). It will only take about 5 minutes or so. 
 This survey is only towards young to older adults. But all of you can do it if you want :wink:. 
 
 Anyways, here's the survey! Please fill it out! 
 
 Are you male or female? 
 Male, female. 
 
 How old are you? 
 18-30, 31-50, 50+. 
 
 Are you religious? 
 Yes, no. 
 
 If yes, what type of religion are you? 
 _________________ 
 
 do u favor abortion? 
 Yes. 
 Maybe. 
 No. 
 
 Do you believe that a fetus in a women's body is just undeveloped tissue or a start in where human life begins? 
 Undeveloped tissue. 
 Both. 
 Human life. 
 
 Do you believe that if a woman became pregnant because she was a product of incest, that she should have an abortion? 
 Yes. 
 Maybe or depends. woman's choice
 No. 
 
 Do you believe that if a woman became pregnant because she was a product of rape, that she should have an abortion? 
 Yes. 
 Maybe or depends.woman's choice 
 No. 
 
 If a woman's life is threatened by the pregnancy of the baby, should she have 
 an abortion? 
 Yes. 
 Maybe or depends. woman's choice 
 No. 
 
 Do you believe that having an abortion will take one's life away? 
 Yes. 
 Maybe or depends. 
 No. 
 
 Do you believe that a woman should be able to choose if she wants an abortion or should it be the government's choice? 
 Woman's choice. 
 Depends. 
 Government's choice. 
 
 The end! 
 Thanks everybody.","You're very welcome :)",2,2
"4178","Everything is made up of cells!","Yes, every living thing is made up of cells.",4.83333333333,2
"1188","Murder is ALWAYS illegal.","HEY!! We agree on something.",4.8,2
"9170","Do you believe that, if we have the technology, we should resurrect the dead to walk the Earth as zombies?","haha, good question.",1.2,2
"3394","Chickens have eggs.","Yes they do Genius. And so do humans.",2,2
"4265","Pro-choice advocates believe that there is nothing immoral about abortion. They maintain that having an abortion is not murder. If this is the case, then it cannot be immoral for me to tell a person that I wish they had been aborted. After all, I am not wishing death upon them, but only nonexistence. Wishing death would be immoral, because it would be wishing something bad upon a person, but wishing they had never been born cannot be immoral, because according to abortion advocates, there is nothing bad about not being born. If, however, it is in fact immoral to wish a person had never been born, then by the same logic abortion must also be immoral. Why, then, do we generally feel that ""I wish you had never been born"" is such an awful thing to tell a person? The answer speaks for itself.
 
 Well, pro-choicers, I wish all of you had never been born. And if my account is banned for that statement, it's simply proof that the moderators here are pro-life. In addition, if you are offended by it, it is proof that deep down, you are, too.","YOU ARE WONDERFUL!",3.4,2
"4246","""personally against abortion but pro-choice"" is a way for campaigning politicians to take both sides of the issue IMO.","Excellent point................Anyone that is personally against abortions should fight to stop all the unnecessary ones that our performed..........",2.2,2
"3023","Please don't be offended by this, my family is far from perfect, my parents gave birth to 5 accidents! One was planned. To this day I don't know why my mother didn't just go on the pill instead of relying on stoneage condoms...but as soon as I raise the issue she tells me to shut up or she'll send me to an orphanage! (just kiddn):) 
 
 Also, the fact that the world today has turned sex into a ""hobby"" doesn't really help matters. I don't mean to sound biased here or take sides but if people were to have a more religious view (like it used to be years ago) then there wouldn't be a sex mad world (and therefore, relationships would be taken more seriously and kids would be planned). Not saying that you have to become Islamic or anything, just stating a fact.","Even though that may be true, stats have shown that sex is actually healthy for a romantic relationship. Although I agree 100% that more people should be using condoms or other birth control methods, abstaining from sex is not always the smartest thing to do.",1.83333333333,2
"251","I agree... it's just too bad sometimes with young adults they don't think about what might happen, they just respond with natural urges. And this results sometimes is someone becoming "" with child "" even though it was not what they set out to do!
 
 So should we force them to have the child and put it up for adoption? 
 
 If so consider there are lots of children waiting to be taken in and most of them aren't infants.","I don't think we have any business forcing anyone to do something they don't want to do. The father is supplying his DNA when he engages in sexual relations. After than point he has in effect signed a blank check. It's like the old saw, if you don't want to do the time, don't do the crime. Fathers to be shouldn't be engaging in sex unless they intend to pony up with the montly check. 
 
 I come from a bit of a bias on this subject because this was my area of endeavor for some 20+ years.",1,2
"1367","I believe he said 100 percent of the time...........The difference between pro life and pro choice/abortion people is we have a wider tent........With you pro abortion/choice people its just kill the baby no matter what..........","That makes perfect sense, ok emoticon_rolleyes",1.4,2
"1121","My point here is that it could be argued very reasonably as to whether or not a fertilized egg, a zygote, an embryo, fetus, etc., is a Someone.","All of these examples are scientifically recognized as human life with a unique genetic code.",1.8,2
"1407","maybe you can postpone it one more week and think about it for one more week, and talk to others that love you (your boyfriend does not count).
 
 In the event you keep your appointment on Saturday, all I can say is I'm sorry, that you have to go through this event. I hope you will be okay.","This is exactly what I said in a pm to her. I also suggested that she talk to women who have had abortions, who have not, who have had adoptions, and who have been adopted. I wish there was some kind of ""place"" you could go to automatically get this kind of dialogue. Not internet sites, but face to face stuff.
 
 Want to start a counseling center? :)",3.66666666667,2
