"","quote_text","response_text","agree_score","relation"
"9756","Go do a Google search and find out.","Are you a little bit retarded or something?",-2.83333333333,0
"262","Sartre, you know little of history.
 
 Until relatively recently within the history of humankind, the Romans adhered to the rule of paterfamilia in which the supreme patriarch of a clan--oh, how they loved their males, men were next to God in their eyes, a tradition which lives on within the Roman Catholic Church--ruled on the existence of infants within his clan. If he chose, this next to God male, the infant lived and received shelter and nurturance. If he chose not, the child was abandoned to sate the hunger of wild animals or, perhaps, might be saved by a kindly human wayfarer. In many cases these wayfarers were not so kind and the child may have been severely abused, used as a sexual toy--hmmm, kind of reminds me of the situation for inner city children in very Roman Catholic Brazil. Interesting.","And your little pre-Christianity Roman history is relevant because.......? emoticon_confused",-1.66666666667,0
"4163","Which planet in your parallel universe did this happen on? You should stick to topics on which you know something............... Oh, sorry, I see your problem.","Said the troll that lives in the UKemoticon_xdonno",-1.6,0
"7307","And what about the constitution of the United States? Are not all people conceived in this country deserving of life, liberty and the pursuit of happiness?","Actually it's all men.",-1.2,0
"2497","Abortion is the greatest moral evil of our time. Dr. James Dobson.","The one thing Dobson can't answer logically relates to incest and rape. Why? This is a matter for the victim to deal with. . . .not the infallable law of the bible. 
 
 It's always interesting to me that the bible thumpers refuse to look at abortion other than through religious, save the fetus, eyes and yet, are ready to KILL the sicko's of society when they have committed a haneous crime. Too many ""thumpers"" don't read all of bible.
 
 And yet the same bible states:
 
 Abortion is not murder. A fetus is not considered a human life. 
 
 If men strive, and hurt a woman with child, so that her fruit depart from her, and yet no mischief follow: he shall be surely punished, according as the woman's husband will lay upon him; and he shall pay as the judges determine. And if any mischief follow, then thou shalt give life for life. -- Exodus 21:22-23 
 The Bible places no value on fetuses or infants less than one month old. 
 
 And if it be from a month old even unto five years old, then thy estimation shall be of the male five shekels of silver, and for the female thy estimation shall be three shekels of silver. -- Leviticus 27:6 
 
 Fetuses and infants less than one month old are not considered persons. 
 
 Number the children of Levi after the house of their fathers, by their families: every male from a month old and upward shalt thou number them. And Moses numbered them according to the word of the LORD. -- Numbers 3:15-16 
 
 God sometimes approves of killing fetuses. 
 
 And Moses said unto them, Have ye saved all the women alive? ... Now therefore kill every male among the little ones, and kill every woman that hath known man by lying with him. -- Numbers 31:15-17 
 (Some of the non-virgin women must have been pregnant. They would have been killed along with their unborn fetuses.) 
 
 Your bible, not mine. Maybe Dobson needs to read a bit more of his bible rather than condeming others. Isn't he supposed to be a psychologist? What's his expertise in biblical literature?
 
 I think we all need to read a bit more before we critize how others live.",-2,0
"1917","It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.","What makes you think I don't. Yours is not the only religion on earth!! And I didn't just jump to the concluision that your soul needed concern, so don't jump to it with me.",-1.5,0
"4223","you could just as eazely not exist if you parents had chosen to abstain, and you wouldent have had any choice in the matter.","you would have never existed though....not cease to exist",-1.2,0
"8545","However, ever since he (Chuz) started a thread attempting to convince others of this 'fact', he has consistently ignored the vast majority of arguments against his reasoning - while continuing to tout the 'fact' in other threads.","I'm not sure what thread or posts you are talking about, IANGB. But If you are talking about posts where I invited you to start a challenger's corner debate,... here we are.",-2.8,0
"9654","This is a poor poor analogy. Abortion is dealing with the decision to end another's life in order to sustain a preferred lifestyle.","Chloe, the point of this thread is to help you understand what the argument is, not to give analogies to abortion.",-1,0
"5804","All who are for abortion need to open their eyes and see the trend here.... 
 
 You are acting just like the slave traders who said ""if we take away slavery, we wont be able to live on our plantations anymore and the cotton industry will be leveled""....","On the contrary, the Pro-lifers are acting like the slave traders. Anyone who denies a human being a fundamental human right because of a physical feature is more like the slave traders than everything. Let me also remind you that black people were sentient. Fetuses are not.",-1,0
"8081","It shows","Thanks, Christianity worships a blood thirsty God who is too wicked and morally bankrupt to worship. It is below me and I can not take authority from such a moral midget.",-2.5,0
"3046","Good, we both agree then that the issue of legality concerning elective abortions is a little more complex than just the simple matter of a persons right to make a ""choice.""","The right to have a choice IS a legal issue. We don't live in russia emoticon_rolleyes Women in this country have the same rights as men.",-2.28571428571,0
"597","One of the most basic reasons why society promotes child abuse murder via abortion is to assauge the cathartic rage, frustrations, hate etc of female citizen-slaves.
 
 I have no doubt that abortion acts as a legal violence outlet that would otherwise end up in other violence outlets deemed to be crimes by society.","Completely speculative nonsense.",-4,0
"2322","I wouldn't disagree with you that abortion is murder. I don't agree with executions either nor do I agree with wars. A life is lost when an abortion occurs. This is almost undefendable unless you want to debate whether a life even existed at the time of the abortion.
 
 I also accept that society is hurt by people having abortions. Women especially suffer psychological trauma from the loss of their child.","Then I don't get your point that I am not affected by abortion.",-1.4,0
"7394","Yep and watch an increase of sexual activity among teens.","18-19 year olds anyway. It's still illegal for over the counter under the age of 18.
 
 
 Wait a minute, I fail to see how it not being availible will affect teenagers doing it or not.",-1,0
"2833","To me, viability, sentience, the development of the nervous system and the brain, and the experience of pain in a fetus during the third trimester begin to mark the ethical boundaries. But those, too, as indicators, are not absolute. And the woman comes first. It's between her and her physician. It's not my job to judge whether she suffered appropriately enough or not.","You state ""the woman comes first"". This seems to be your only ""absolute"". Why does the woman come first? Is it because she is fully developed? Is she more important than the child she is carrying?",-3,0
"9195","Based on threads I 've been reading here, there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer--that it is somthing bad or undesirable.
 
 - How could the opportunity to bring a life into the world, a wonderful miracle, be so awful by default?
 
 Rather than bring into this peripheral thoughts to the question, such as rights and legal issues (which are discussed at length here already in other threads), I'd love to hear straightforward relelvant answers to this. I am also already aware that pregnancy can sometimes involve complications or that it can at times cause financial constraints. But I am mainly interested in seeing why there is a default tendency in pro-choice arguments to argue from the standpoint of pregnancy being a bad thing. Any thoughts?","Pregnancy involves risk. While opting to undertake risk for a worthwhile objective is fine, to compel someone to take that risk is not. Obviously some pregnancies are undesirable, when unplanned or especially when the result of rape or incest. Besides, something that almost any woman can do is hardly a ""miracle"". Wondrous maybe but miraculous?",-2.2,0
"1666","No one, nothing lives forever. So who is killing off all these things?","I think a better question is what preserved their life for so long? It is the mercy of God that upholds and preserves people in this life. It is the sin of human beings that is responsible for death.",-1,0
"8399","In the discussion of abortion, the subject of sexual intercourse naturally occurs. There is debate about sex for procreative and non-procreative purposes, among other topics. I would propose that if you have never had sex, it really is impossible to make thoughtful comments along these lines and should be precluded from discussing sexual behavior in this forum.","Have you ever had an abortion?",-1.4,0
"6307","In fact, it could be said that the man has the only independent perspective.","An independant perspective doesn't make it a good thing. Politicians that propose anti-gun legislation don't have to live in the real world with those of us that the bill will affect, they shouldn't be allowed to propose it.",-2.28571428571,0
"7734","Depends on how seriously p***ed off Harry Reid made the people, and how many of them want ""change"" just like when they voted Obama into office.
 
 We all saw what a nightmare that turned out to be.","A Nightmare because the Republicans have used the filibuster as a weapon to stop legislation. Over 300 pieces of legislation have yet to be voted on and nearly double that in the senate that have already passed the house...
 
 Yeah don't try to hide behind that smokescreen...",-3.2,0
"5209","I think that you missed the point of the argument. VT is arguing that the low birth rate in the West is attributable to high abortion rates and the high birth rates amongst Arabs creates a numbers game in favor of the Arabs. Since they respect life (their own, that is) more than the West, their numbers are growing much quicker, while our lack of respect for human life is causing the gap to widen.","they may respect life but what about respecting the quality of life?
 
 if they cared about their children's future they would not breed like rabbits. It is callous to use their children to win the 'numbers game'
 
 quality before quantity.
 
 I don't deny that abortion is murder in the womb though.",-1.2,0
"4548","But besides that ""opinion"", it does effect me because it effects society in a negative way. Do you just choose to ignore the studies on the terrible emotional and physical problems women have after they have abortions?","Of course we can ignore all the emotional and physical problems women lose when terminating a pregnancy.",-2.6,0
"629","I also think it is noteworthy that the pro-life movement is really making a difference, if anything to hit the polls in elections and send the message that we are tired of a cheap view of life in this nation--","Funny, didn't hear them complaining about the Iraqis dying in the street. also they didn't seem to mind that the abortion rate which was declining under clinton has been raising under Bush...maybe they're not that bothered.",-1.5,0
"232","You should tell that to Gman. Most pro-lifers don't care about women, Hentz why they are pro-life.","Really! You can prove that most pro-lifers don't care about women?
 
 ...it is idiotic thinking like this that makes me respect you less and less.",-5,0
"423","You were rather ambiguous on that point earlier. Just out of curiosity, what do you mean by ""we?""","If you had a look at all of the other threads on this topic you would see that.",-1.14285714286,0
"1454","This standard gets ever complicated. The 22wk old baby inside the mother has ""less value"" to you it seems. Actual location determines a value...someone else determines the value on someone. It really is confusing. 
 
 I just don't understand how value it relative to other things....even more so when it comes to humans","You also make choices when it comes to morality. You say that you value human life, yet you support the death penalty. Presumably, you might support killing the enemy during times of war, you might accept the fact that there is ""collater damage"" during war of innocent civilians, you might support killing in self-defense, etc. There are many balances that are made in our moral choices. Should I start claiming that your standard is getting ever more complicated when it comes to valuing human life?
 
 The abortion debate is a debate about a specific set of circumstances. In those circumstances, I claim that the fetus gets rights to life (outbalancing the mother's rights to her own body) after it can gain mental existence (around the third trimester) and you claim that it gains rights from conception on. Outside of that specific set of circumstances then we encounter other considerations and, yes, things get more complicated.
 
 In the abortion debate there are only two living beings to consider - the mother and the fetus and their relative rights and value. If you step outside of the abortion debate, then many other things start coming into play, complicating not only the moral picture which I present but the moral picture which you present as well. So, perhaps we should just stick with the debate of this forum - namely, abortion. I am regretting bringing up this thread because it is straying too far afield of the topic of this forum - abortion.",-1.28571428571,0
"1502","A fetus is a citizen, it's intrustion on the fetus, (and the pregant woman?)","The question still remains as to whether this is negative intrusion (which is what the libertarians want) or positive intrusion (what the libertarians do not want.) Anyone with half a brain can know that it's intrusion. The matter becomes complicated when one tries to place it in the category of anti-murder laws or theocratic forced religion laws.",-1.2,0
"3411","If so, what would be bad about allowing a view that places objective value in human life to be the basis for making law?","1 - It is innacurate. We allow killing in times of war, in self defense, and in state sanctioned executions. So we already have a situation where, when given X mitigating factors, it is justifiable to take a life. It is impossible to say all life is equal, and then to apply that as law. People will be outraged. I know I would be.
 
 2 - Objective to who? Who gets to decide how valuable life is? And why should they get to? And who says they are right? The relative value of life works fine, thanks very much.",-2.6,0
"1641","No, I'm saying if you put the memory of machine one into machine two, machine two with the memory of machine one will still be machine two. It will have the memory of machine one though, but it would still be machine 2.","Okay I don't care what you call it, but let's take it back to the human being part. If your brain was transplanted into Steve's body, would the new person have your memory and your life experiences and your reasoning powers? For instance, you believe a human being begins at conception. If Steve believed a human being began at birth, would this ""new"" individual believe that a human began at conception or at birth?",-2.4,0
"5222","Don't you care about their ""unborn babies""?","Since I am constantly opposing you in favor of saving the lives of multiple millions of unborn babies to the abortionists vacuum each decade, It's quite obvious that between the two of us, I'm the only one who cares about unborn babies. You on the other hand offer lip service and lousy examples in order to make fallacious claims.
 
 The fact is that there is no practical reason for the problems in the OP you posted to exist at all with what is known about maternity and childbirth EVERYWHERE on Earth today. Even in impoverished countries like Tanzania where every doctor is aware of C-sections and the basics of prenatal care all that is required to avoid this problem is some common sense on their part.",-3.5,0
"2645","Abortion does not fit the definition of murder.","If you define a fetus as a child, as AMD seems to by his/her statement, then yes, it does fit the definition.",-3.42857142857,0
"7239","Ok I'm put out, I just spent an hour replying to your original post bootfitter and somehow lost it. I'll sum up. 
 
 It seems that you would be willing to grant that and unborn baby has the same rights you have, if one could prove that the baby is 'human' well I could go into the week by week day day thing of how the baby developes. Or I could just ask you. What do you consider to be the reason the baby is NOT human until birth? or the third trimester or some other point","(Sorry to hear you lost an hour's worth of work... I hate it when that happens!)
 
 I may not have made this clear, but here are the facts:
 1) A unique human entity comes into existence at the point of conception/fertilization. It is pointless to argue this fact, because the evidence to suggest that this is true is insurmountable. The zygote/blastocyst/embryo/fetus/neonate/baby/child (whichever label you choose) is a member of the species homo sapiens sapiens. Period.
 2) Just because something is human does not necessarily make it a 'human being' or a 'person.' These are not scientific terms. It is impossible to 'prove' that a pre-birth human entity is a 'human being' under all possible interpretations of a 'human being.' The argument could be made, for example, that a 'being' must have some sort of self-awareness. It would be quite difficult to find evidence that suggests that a developing human blastocyst has any self-awareness.
 
 So, to answer your question, regardless of what anyone believes, a post-conception entity formed from a human sperm and a human ovum is a unique human entity from that point on.
 
 My question to you: What do you consider to be the reason the pre-birth baby is a 'human being' that deserves 'personhood' according to the law?",-2,0
"7426","I personally think that abortion is wrong. 
 
 I think that a fetus is still a baby. I do 
 
 think that abortion can be okay but only 
 
 if the mother's life is in danger, otherwise 
 
 they should live with it. They should have 
 
 stayed away from the causes of pregnancy.","If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?",-1.6,0
"5133","I can indeed call an apple an orange. That I do so does not change what they are, only the label I give them. If we changed the definition of ""apple"" to include the physical attributes of an orange, then an orange would be an apple.
 
 ""Person"" is not a physical object, but a label. If the definition of ""person"" is changed to include a fetus, then a fetus would be a person.","The definition of ""person"" is a living human. obviously the fetus is living, so it is a human.
 www.dictionary.com",-2,0
"8508","Exactamundo, finally the ignoramus gets something right. emoticon_xgood","Which makes your view of God exponentially disturbing. If man kills it's wrong. If God exterminates millions, it's morally just.",-2.8,0
"6389","Secondly, I see you are falling into the usual O.P. of your ilk: when without an argument, attack the opponent on a simple spelling error (especially when the one letter is right next to the one intended on the keyboard ""n"" is right next to ""b"" last time I checked). Really Phyllis, get an actual argument instead of attacking your opponent on spelling errors.","No, that was not an argument. It was an illustration of a point. The point was this: that in order to stand in moral judgment of God, you would have to be of higher moral character than God. In other words, you would have to be God in order to judge God. Now, the point I made is that this is highly unlikely, as any being claiming to be God would not misspell words, no matter how closely the letters are on the keyboard.
 
 To be clear, I was not attacking you (at least I didn't intend to) by calling out your spelling mistake. I was trying to illustrate a point. And the point was this: you are not perfect, and therefore, you are not God. And if you are not God, then you really cannot stand in moral judgment of God.",-1.33333333333,0
