"","quote_text","response_text","agree_score","relation"
"3803","""I was not speaking about legalities. I was speaking on the giving of an oath and what it means. What does one's word on something mean?"" 
 
 I believe it holds more of a token gesture to medicine itself. But I suppose that differs on how you plan to interpret it...either in a conservative or progressive standpoint. 
 In a conservative viewpoint it couldn't be applied to abortion.
 
 
 ""Also, I'm not sure what you mean when you say the ""authors...also authorized abortion."" Perhaps you can clarify. Are you speaking to the modern oath?""
 
 No, I am talking about the Hippocrates themselves.","The Hippocrates? I was under the impression that Hippocrates was the name of a single person.",-1,0
"7081","You claim that the distinction between a baby being a bodily function of a woman or not is a matter of ""empirical fact"", this is just not so. I think you should rethink what ""empirical fact"" is. Empirical fact, are facts that are said to be true on the basis of empirical observation. If I see a light on in a room, that is an empirical observation, and for me, that the light is on, is an empirical fact. However, if you and I both empirically observe at a fetus in a womb then the only empirical fact we could both agree on, I think, is that there is indeed a fetus in a womb. I say that fetus is part of a persons body performing a function, you say its something else, and that's a mater if ideology, not mere observation.","So for example if I say ""you are a part of my body, and therefore I have a right to kill you"", is this simply a matter of ideology?
 
 I admit the distinction is not clearcut at early stages of development, but how do you support the idea that post-birth children are ""a part"" of their mothers' bodies and therefore legitimate to kill?
 
 It is no more legitimate to say that a fetus is a part of a woman's body than it is to say that a woman is a part of a fetus' body. Just as a woman is not a subordinate slave to the fetus within her, the fetus cannot be considered subordinate in rights to the woman it is inside.",-1.33333333333,0
"5071","Also, to all the woman who have had abortions, do you regret it? Think about it, that unborn baby you just killed could have been the man who cured cancer, or the doctor who saved a dying baby, or the first female president ever.","I've always disliked this line of logic because it implies that the value of somebody's life depends on their relative accomplishments and it invites the counter argument that the unborn in question could also become a criminal. Indeed, it has been argued that abortion has reduced crime, poverty, overpopulation and the depletion of natural resources.",-1.8,0
"5526","Besides, no one ever forces a woman to get pregnant in the first place.","Except during rape.",-3.33333333333,0
"9965","Donna Santa Marie was a 16-year-old girl who was forced by her parents and abortionist to have an abortion against her will. Her father even punched her in the stomach to try to induce a miscarriage. The abortionist had to be called in to perform an abortion without her consent.
 
 Despite these horrific facts, New Jersey Federal Courts have ruled that Donna Santa Marie cannot sue the doctor, the abortionist, because the infant was not born alive and have cited Roe v. Wade as justification. If Roe v. Wade is supposed to be based on a woman's choice, how can she be forced to have an abortion and have no remedy under the law.","I think you guys are missing out on the fact that the Judge ruled that there was not injury done to Donna Santa Marie. So much for the arguement that the unborn human is part of the mother. What a disgusting and unfortunate case. It wasn't born alive, so it doesn't matter.
 
 What unsettles me the most is that some of you don't seem to care. You sound more worried about the possible blow to abortion than the women who have been hurt.",-1.4,0
"8954","this thread is odd....are you implying that ""anti-choice"" (I am going to use ""pro death"" for your position now) folks want people in Africa to die? You still have no idea what the ""anti-choice"" position is about and that is why your argument always fails","I understand that the position is commonly called ""Pro-life."" However, pro-life should not just concern abortion. Pro-life should be about safe sex, peace, stem cell research, exercise, healthy eating and pollution control. As of yet, I've never seen a Pro-life rally against obesity -- which kills more than any abortion clinic. It truly is ""Anti-Abortion"" and some can argue that it is ""Anti-Choice."" The reason it's not call anti-anything is because the prefix ""anti"" implies a negative, and all of our connotations make it a bad thing. No one wants to be anti-choice.
 And seriously, other than people who directly profit from it, who is ""pro-death?""
 
 As for the original post, it seems that story is more about some African women not knowing how to deliver babies, or prevent them.",-3,0
"3139","It's nice to think that you'll 'plan' a child later but, life seldom works that way. I'd hate to think that once you're finally ready to have a child, your uterus has been scarred to infertility or have sever complications in conception, carrying the child to term or delivery. I'd be ironic for another yuppy type who can't have children on their own due to an abortion to have to incure greater medical costs to have one or legal costs to adopt...and maybe even seeking a foreign child as there aren't any easily to be had here...since they were all aborted. Also, the older you get, the more health issues possible for the child.","I'll have you know that the abortion went without a hitch, and my uterus is perfectly healthy, thankyouverymuch (not that it is any of your :xcensored business), and yes, I do plan to have a child in the future, and don't really care what you think about it.",-1.4,0
"1897","Then why don't I haul abortionists off to jail as well? They're killing people!","You can try, but it won't be legal.",-2.2,0
"5837","A second chance to make it right.","While your story is a sad one I disagree that you should be happy with having a ""second chance"". I believe this because you gave your unborn child no chance.
 
 I probably shouldn't say ""you"" because it seems like you didn't have a choice in the matter. 
 
 Anyway, thank you for sharing your story and welcome to the forums.",-2.83333333333,0
"9795","What do you mean by that?","A mind is what makes one a person. No mind, no person.",-1.4,0
