"","quote_text","response_text","agree_score","relation"
"3710","Pregnancy and childbirth are among the greatest dangers that women face in Africa, which has the world's highest rates of maternal mortality - at least 100 times those in developed countries. Abortion accounts for a significant part of the death toll.","-Mosheh Thezion",0,1
"7407","09dragonfly06: Yes, how terrible it is to live in a country that gives a woman liberty over her own body. If only we followed the example of Saudi Arabia!","What I find hard to believe is that politicos will place their decision above the health of a woman; only for political expediency.",0.333333333333,1
"4964","I certainly think it was excessive. I guess I must not be pro-life by your illogic.","Not as fanatically so then.",-0.6,1
"5337","I think I'm getting what you are saying here, and I sort of agree. It is both the body and the mind that make a person, and each are important. If you have one without the other- the body (very underdeveloed in this case) without the mind in the case of a foetus, it does not make a person.","That means that you view mental existence as being critical to our existence as a person. What about the body? If we were all mind and no body (this, granted, is purely a hypothetical and is often referred to in the hypothetical supernatural sense as a soul), would we still exist as people? If not, then what would we be?
 
 I agree that our bodies are an important part of how we view ourselves but are they part of the very core? I would sincerely miss my legs if they had to be amputated. However, I would still exist. Taking it to the extreme, I would sincerely miss my body if all that were left was a functioning brain, but I would still exist.",0.4,1
"6891","This right of privacy, whether it be founded in the Fourteenth Amendment's concept of personal liberty and restrictions upon state action, as we feel it is, or, as the District Court determined, in the Ninth Amendment's reservation of rights to the people, is broad enough to encompass a woman's decision whether or not to terminate her pregnancy.","So, the Supreme Court rested its decision not on the 9th Amendment as the District Court had done, but chose instead to base it on the 14th Amendment.",0.5,1
"7231","At the age of 77, in the year 2041, Andrea will be eligible for parole.","Andrea Yates - Profile of Andrea Yates
 
 Cybererratus, is Gary Ridgway something of a hero to you?",-0.666666666667,1
"5703","There is only one place in the law where a really significant and intimate sacrifice has been required of anyone in order to save another: the law of abortion. If you woke up with the hypothetical violinist attached to you, the law--and, probably, the views of morality held by most people--would permit you to free yourself of him. When the law prohibits a woman from freeing herself of the fetus inside her, the law appears to work a harsh discrimination against women even if fetuses count as persons","To which Cone raised an objection similar to:",-0.142857142857,1
"2815","It is perfectly valid for someone to have the opinion that 'life' begins with recordable brain activity (as early as 40-days post-conception)... or 'self-awareness' or any other such concept, or when the entity would be 'viable' outside the womb. But there are varying levels of brain activity. There is no agreed upon definition of self-awareness.","There are some minimum requirements, though. The brain have to be able to receive stimuli and input. That happens during the 26th week of pregnancy, when the thalamocortical tract developes. Otherwise, it is no different than a computer that is turned off.",-0.4,1
"1498","Oh, here we go again, the old ""back alley"" argument. If abortion were illegal, anyone caught performing one would be prosecuted. Abortion is a lucrative gold mine. For more info go to: www.abortionfacts.com","From that site:",-0.4,1
"6009","A position of pro-choice is pro-life because the lives and quality of life of women are valued.","Leonard Peikoff said it first",0,1
