"","quote_text","response_text","agree_score","relation"
"1218","Guess I didn't read the following verses (mainly because they are under another heading) - I just looked for places with ""ripped up"" after I saw it in the previous part - my bad on this one, but the others still stand.","OK.",0.666666666667,1
"6557","Jyoshu pretty much answered for me so I won't go back but I will say that your morality is formed based on arbitrary things as well. Whether you believe in a god or make yourself god you still are making arbitrary rules for which you develop a morality.
 
 The idea that you don't want to suffer and therefore came up with this morality is abritrary as everything we have stated. Why wasn't the conclusion ""I dont' want to suffer so be stronger than everyone else"" or ""I don't want to suffer so don't associate with anyone else"". Or maybe the conslusion could be to believe in a religion. Either way, you are going to have to believe in something and that forms the basis for a morality.","My stance on morality is based on the following observations:
 1. ""I"" for me means my mental self, with my physical self just tagging along.
 2. I do not wish to suffer or to have those I care about suffer.
 3. I feel empathy toward others and often feel sorry for the suffering of others.
 Those are observations, not proclamations.
 The way I choose a moral code to avoid the problem of suffering is to essentially make a theoretical deal with others to have a mutual moral code that we will all treat each other as we ourselves would be treated - in this way, all of us can win out and I solve my problem of points 2 and 3. Perhaps there are other better ways of finding a solution for societies to avoid suffering, but I haven't heard of one. I did not choose this solution arbitrarily. I chose it since it makes sense and should theoretically work and since many, if not most people, at least make some effort at using that moral code anyway so this moral code is at least partially universally adopted. It is the best moral option I have ever heard to address my concern about suffering.
 
 What is arbitrary about the reasoning I presented above? What unsupported proclamations do you claim that I have made?
 
 Either way, are you proposing that all moral systems are equally arbitrary and therefore equally valid? In your scenario, someone could come up with an arbitrary proclamation ""black people should be slaves to white people"" and build a morality based on that. My moral approach questions that proclamation as well and thus avoids un-necessary human suffering.",-0.4,1
"8072","It's amazing how, if you don't kill those babies in the womb, THEY ALWAYS GROW UP TO BE PEOPLE.","Yes, amazing, how they weren't people before.",-0.5,1
"6510","I think that you're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but doesn't have human DNA(dogs, cats, etc.) and there are bodies that have human DNA, yet are dead (we're buried with out human DNA intact). But I actally disagreewith ""consciousness"" being a necessary quality of ""human beings"", since it's unreasonable to believe that we stop being people when we go to sleep. But maybe you have a more nuanced definition of ""consciousness"".
 
 
 
 Same as above, do you believe that a person in a coma is no longer a ""Human Being"" ?
 
 
 --","I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma. Not unless of course it can be shown that higher brain activity has ceased and there is no reasonable expectation that it could return.",0.4,1
"4843","So the start of personhood for a particular person is a variable, based on that individual's memory. 
 Twenty years ago I could remember events at my fourth birthday, but today those memories are gone. For a while I had personhood at 4 years of age, but today, looking back, I did not have personhood until I was 6. As I age and my memory fails, it may turn out that I did not have personhood until I was 21 years old. Personnhood comes and goes.
 Do I have it right?
 ""Not aware""???????
 Not aware of what?
 Shoot a gun behind them and they will flinch. They are aware of loud noises.
 Throw them wildly into the air and they will cry. They are aware of their own movement.
 Pinch them, they will cry.
 They are self aware as they chew on their toes.
 
 And of course puppies are aware as well.
 Unless of course I do not understand what you mean by aware.","My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way.
 
 As far as I can see puppies are probably more functional then human babies are probably just as intelligent.
 
 I don't see why you would have trouble with the comparison.",-0.6,1
"5105","Well here is a christian who supports abortion.","Are you referring to yourself as a Christian or Steeeeve being a Christian?",-0.166666666667,1
"4408","If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?","In a situation where you have to pick who dies there is no winner. You default to some standard which can be the highest chance of living (save the life you can). Lucky this rarely happens...if ever (normally both will die in this kind of scenario).",-0.8,1
"3360","Now settle down charlie, and try to think rationally, just for a second. Have you ever heard of a tumor growing into a sentient life form as a fetus does? I'd appreciate a link documenting such an occurrence so we pro-lifers can start planning save the tumor rally's. emoticon_xgood","Archangel is right on this one. It's completely absurd to compare a tumour to a healthy fetus, which has a separate blood system, and in a relatively short space of time will be an independent person.
 
 It does no service to the pro-choice lobby to display the sort of attitude that says ""we don't value human life"". If you think abortion is an acceptable moral choice then you have to make a case either that the fetus is not human, is not an individual, is not alive, or is in some other way not worthy of respect. Or you have to make a case that ending it's life is in some way justifiable in spite of these things.
 
 I am pro-choice, but only because I don't believe you can legislate about an issue like this unless there is near unanimity. The suffering and anguish caused by banning abortion is substantial and should not be dismissed, but equally when abortion is legal it should not be seen as a substitute for contraception. How to achieve this is a difficult one, without causing psychological harm to women who feel they must make that choice.",0.166666666667,1
"3688","I don't think so. It is my understanding that the Pro-Life side argues that the fetus is not part of the woman's body (because it is a separate organism) and therefore the issue doesn't boil down to conservatism vs. liberalism. For example, there are some Libertarians (i.e. capitalist-liberals) who argue on the Pro-Life side, not because they want to force morality on people, but because they want to apply anti-murder laws more consistently.","But it is part of the woman's body because it's dependant on her. Eventually it will be a person, but it's still part of the woman's body because it is totally dependant on her body. Saying that this is false is imposing other peoples' morals (that it's a life before it's born) on someone else rather than giving the woman the choice about her body and allowing her to decide whether she wants to go through pregnancy and have a baby or not. That's the pro-choice argument. I agree that as science progresses, we can reach a compromise.",0,1
"589","I don't understand why it is ok for a woman to kill her growing baby but not ok for a man to kill his growing baby.","It's worth noting that all children are in a stage of growth and further development,... not just those who are still in the womb.",0.833333333333,1
