"","quote_text","response_text","agree_score","relation"
"7764","This assumes that land is equally suited to arable and pastoral farming.
 In reality that isn't the case, upland areas are generally unsuitable for crops, whilst lowland areas are usually used for arable.","This isn't assumed in the studies. Nearly 35% of all arable land used worldwide is used to feed livestock.",-2.2,0
"7352","Erm... we are? Levels of CO2 in the atmosphere are usually quoted as parts per million, currently a little over 380ppm, 150 years ago closer to 280. In 1970 about 330ppm.
 Carbon dioxide in the Earth's atmosphere - Wikipedia, the free encyclopedia","Then why are you a Global Warming Advocate Jo? Since you just produced evidence that over the last 150 years, throughout the complete Industrial Revolution since fossil fuels have been being burned, the Atmospheric Co2 levels worldwide have only gone up by 100 ppm?
 
 http://upload.wikimedia.org/wikipedia/commons/8/88/Mauna_Loa_Carbon_Dioxide.png
 
 Are you forgetting that the Earth's atmosphere has the ability to constantly clean itself, so once we get third world industrialized countries throughout Asia and Africa to adopt clean air policies, world wide air pollution will become a distant memory in no time at all? Also, your stats in addition to these stats http://scienceandpublicpolicy.org/press/proved_no_climate_crisis.html prove that the threat of Global Warming is a myth.",-3.66666666667,0
"1363","That you cannot differentiate between ignorance and an unwillingness to be sucked into a battle of the facts against your cherrypicked denialism is no surprise.
 
 Mr Gore's commentary is not germane to serious debate. While he is far more credible than Ben Stein, he is no more a climatologist than you are.","Show me where Ben Stein is quoted in these links or this debate at all. And disprove my evidence for once if you can rather than change the subject or derail the debate with snipes and off topic minutia.
 
 
 
 Are you actually suggesting that McIntyre and McKitrick are the only voices which oppose the fraud of man made global warming? How about the actual scientists who reject the media promotion of this issue? Here's an excerpt:
 Climatologists Reject Media Claims of Global Warming Consensus
 
 ""[I]n November 2004, German climatologist Hans von Storch, director of the GKSS Institute for Coastal Research (IfK) in Geesthacht, Germany, foresaw that claims of alarmist consensus would be made by nonscientists ...""
 Environment & Climate News < August 2005
 Environment 
 Environment < Climate: Consensus 
 Email a Friend
 Written By: Alan Caruba
 Published In: Environment & Climate News < August 2005
 Publication date: 08/01/2005
 Publisher: The Heartland Institute
 Leading climatologists spent the month of June fighting false proclamations from non-scientists claiming scientists have reached agreement that catastrophic global warming is occurring.
 
 
 Alarmists Claim Debate Over
 
 On June 1, California Gov. Arnold Schwarzenegger (R) claimed ""the debate is over"" and global warming alarmists' predictions had carried the day.
 
 The Natural Resources Defense Council on June 9 declared, ""The world's leading scientists now agree that global warming is real and is happening right now. According to their forecasts, extreme changes in climate could produce a future in which erratic and chaotic weather, melting ice caps and rising sea levels usher in an era of drought, crop failure, famine, flood and mass extinctions.""
 
 On June 13, USA Today declared, ""The debate's over: Globe is Warming."" In support of its claim, the newspaper cited the positions of some left-leaning religious groups, some corporations who will reap a financial windfall from a switch to alternative fuel sources, and some politicians.
 
 
 Scientists Disagree
 
 While each of the above claims from non-scientists received significant media coverage, leading climatologists spent the month of June rebutting such proclamations.
 
 Atmospheric physicist S. Fred Singer, professor emeritus of environmental sciences at the University of Virginia and former director of the U.S. Weather Satellite Service, sent a letter to the editor of USA Today directly refuting its claim. ""Your editorial ... claim[s] the global warming debate is over. Not so,"" wrote Singer.
 
 Singer wrote, ""Sea level will continue to rise by only seven inches per century as it has for thousands of years no matter what we do or what the EPA [U.S. Environmental Protection Agency] says. And temperatures in the next 100 years will likely rise by less than one degree F--not exactly a catastrophe.""
 
 Added Singer in a subsequent letter to the Canadian media, ""Thousands of scientists from many countries now fully understand that Kyoto and other efforts to control human emissions of carbon dioxide (CO2) are ineffective and entirely unfounded scientifically.
 
 ""Even if you ignore the enormous cost of Kyoto (estimated recently by Prof. George Taylor of Oregon State University--see http://www.sitewave.net/news/s49p628.htm--at one trillion U.S. dollars a year for full implementation in OECD countries), climate science research is rapidly moving AWAY from the hypothesis that the human release of greenhouse gases, specifically CO2, is in any way significantly contributing to global climate change.""
 
 
 Sun Called Primary Cause
 
 ""If we just look at the historical data, there is a scientific consensus that the global mean temperature has risen modestly during the twentieth century,"" said Myron Ebell, director of global warming and environmental policy at the Competitive Enterprise Institute. ""The impacts have been small and probably beneficial in aggregate. This historical data puts the onus of demonstration on those who think this gradual warming trend will accelerate and lead to dire consequences.""
 
 The controlling driver of global temperature fluctuations, according to Dr. Benny Peiser of England's John Moore's University, is solar ray activity. ""Six eminent researchers from the Russian Academy of Science and the Israel Space Agency have just published a startling paper in one of the world's leading space science journals. The team of solar physicists claims to have come up with compelling evidence that changes in cosmic ray intensity and variations in solar activity have been driving much of the Earth's climate,"" Peiser was quoted as saying in the May 17 National Post.
 
 Moreover, reports Peiser, Jan Veizer, one of Canada's top earth scientists, published a comprehensive review of recent findings and concluded, ""empirical observations on all time scales point to celestial phenomena as the principal driver of climate, with greenhouse gases acting only as potential amplifiers.""
 
 Added Peiser, ""In fact, the explicit and implicit rejection of the 'consensus' is not restricted to individual scientists. It also includes distinguished scientific organizations such as the Russian Academy of Science and the U.S. Association of State Climatologists, both of which are highly skeptical of the whole idea.""Heartland Institute - Article
 
 And here's more:
 Renowned Scientist Defects From Belief in Global Warming &#8211; Caps Year of Vindication for Skeptics
 October 17, 2006
 
 October 17, 2006
 Washington DC - One of the most decorated French geophysicists has converted from a believer in manmade catastrophic global warming to a climate skeptic. This latest defector from the global warming camp caps a year in which numerous scientific studies have bolstered the claims of climate skeptics. Scientific studies that debunk the dire predictions of human-caused global warming have continued to accumulate and many believe the new science is shattering the media-promoted scientific &#8220;consensus&#8221; on climate alarmism.
 
 Claude Allegre, a former government official and an active member of France&#8217;s Socialist Party, wrote an editorial on September 21, 2006 in the French newspaper L'Express titled &#8220;The Snows of Kilimanjaro&#8221; (For English Translation, click here: U.S. Senate Committee on Environment and Public Works ) detailing his newfound skepticism about manmade global warming. See: http://www.lexpress.fr/idees/tribunes/dossier/allegre/dossier.asp?ida=451670 Allegre wrote that the &#8220;cause of climate change remains unknown&#8221; and pointed out that Kilimanjaro is not losing snow due to global warming, but to local land use and precipitation changes. Allegre also pointed out that studies show that Antarctic snowfall rate has been stable over the past 30 years and the continent is actually gaining ice.
 
 &#8220;Following the month of August experienced by the northern half of France, the prophets of doom of global warming will have a lot on their plate in order to make our fellow countrymen swallow their certitudes,&#8221; Allegre wrote. He also accused proponents of manmade catastrophic global warming of being motivated by money, noting that &#8220;the ecology of helpless protesting has become a very lucrative business for some people!&#8221;
 
 Allegre, a member of both the French and U.S. Academy of Sciences, had previously expressed concern about manmade global warming. ""By burning fossil fuels, man enhanced the concentration of carbon dioxide in the atmosphere which has raised the global mean temperature by half a degree in the last century,"" Allegre wrote 20 years ago. In addition, Allegre was one of 1500 scientists who signed a November 18, 1992 letter titled &#8220;World Scientists' Warning to Humanity&#8221; in which the scientists warned that global warming&#8217;s &#8220;potential risks are very great.&#8221; See: Warning to Humanity
 
 Allegre has authored more than 100 scientific articles, written 11 books and received numerous scientific awards including the Goldschmidt Medal from the Geochemical Society of the United States.
 
 Allegre's conversion to a climate skeptic comes at a time when global warming alarmists have insisted that there is a &#8220;consensus&#8221; about manmade global warming. Proponents of global warming have ratcheted up the level of rhetoric on climate skeptics recently. An environmental magazine in September called for Nuremberg-style trials for global warming skeptics and CBS News &#8220;60 Minutes&#8221; correspondent Scott Pelley compared skeptics to &#8220;Holocaust deniers.&#8221; See: U.S. Senate Committee on Environment and Public Works & Scott Pelley And Catherine Herrick On Global Warming Coverage - Public Eye In addition, former Vice President Al Gore has repeatedly referred to skeptics as ""global warming deniers.""
 
 This increase in rhetorical flourish comes at a time when new climate science research continues to unravel the global warming alarmists&#8217; computer model predictions of future climatic doom and vindicate skeptics.
 
 60 Scientists Debunk Global Warming Fears
 
 Earlier this year, a group of prominent scientists came forward to question the so-called &#8220;consensus&#8221; that the Earth faces a &#8220;climate emergency.&#8221; On April 6, 2006, 60 scientists wrote a letter to the Canadian Prime Minister asserting that the science is deteriorating from underneath global warming alarmists.
 
 &#8220;Observational evidence does not support today's computer climate models, so there is little reason to trust model predictions of the future&#8230;Significant [scientific] advances have been made since the [Kyoto] protocol was created, many of which are taking us away from a concern about increasing greenhouse gases. If, back in the mid-1990s, we knew what we know today about climate, Kyoto would almost certainly not exist, because we would have concluded it was not necessary,&#8221; the 60 scientists wrote. See: Open Kyoto to debate
 
 &#8220;It was only 30 years ago that many of today's global-warming alarmists were telling us that the world was in the midst of a global-cooling catastrophe. But the science continued to evolve, and still does, even though so many choose to ignore it when it does not fit with predetermined political agendas,&#8221; the 60 scientists concluded..: U.S. Senate Committee on Environment and Public Works :: Press Room :.
 
 So in conclusion, as the alleged science of evolution is based solely on pre-determined assumptions, so is the myth of Global Warming.",-3.2,0
"5945","Like I said in #2, most of the earth's oxygen comes from the plants in the ocean and we still have al the other forest.","what other forest? By your logic there would only be one left in the entire world, and it would be what, the size on central park?",-3.5,0
"1216","There is a huge difference between fission and fusion. fission bad, fusion good.","Oh yeah, generalizations are cool! Let's all jump on this bandwagon!
 
 Black people bad, white people good.
 
 Muslims bad, Christians good.
 
 Fission bad, fusion good.
 
 Geez.",-1.4,0
"1712","we waste paper, which is causing people to deplete the world's forests.","Not really. World forests are at risk for farm land and non-paper logging, not for paper which is being replaced by post consumer waste at increasing rates. Most paper people use today contains at least some recycled paper.",-1,0
"6494","Did you know prior to humans it was at .018%?","This one is particularly eggregious. Source?
 
 Waxy",-3.16666666667,0
"1527","Why do some of you guys insist on being rabid haters of anyone who cares about the enviroment. The question isn't why do these people care about the enviroment, it's WHY DON'T YOU??","Not sure who this was aimed at or even what it's based on, but like Duo Maxwell, I don't have a problem with those that are pro-environment, I consider myself pro-environment.
 
 What I do have a problem with is misinformation and extremism. There's too much of both coming out of the ""pro-environment"" camp these days IMHO.
 
 Waxy",-1,0
"1441","Bad, bad, bad. :( 
 
 1) Reducing meat consumption will create a change towards more agricultural farming which is more sustainable for humans and the environment.
 
 1) Some, perhaps all ""Livestock feed"" is actually edible for humans; GM maize is regularly consumed in the US and Mexico.
 
 2) One does not have to consume those foods as there are thousands of plant foods that can be eaten.","Yep when about 99.99% of a cows diet is grass...I guess we should be eating that instead. 
 
 It is hard to urinate in one corner of the toilet. If all ground that is being used for livestock is ""wonderfully transformed"" into grain production there will be many many wild species that will go extinct due to lack of uncultivated land.",-1.4,0
"8978","Did you know that in Siberia they are HAPPY that it's getting warmer up there?","Acutally global warming causes it to be hotter in the summer and colder in the winter, which is bad for any living thing.",-2,0
