"","quote_text","response_text","agree_score","relation"
"9078","No, there really aren't. As for Robertson, why do you think I said he was right (as in global warming is happening and we are largely responsible) by sheer luck?","Yes, there ARE good scientists on both sides of the issue--you've been shown this before already in another thread, as I recall.",-0.8,1
"2735","Erm... we are? Levels of CO2 in the atmosphere are usually quoted as parts per million, currently a little over 380ppm, 150 years ago closer to 280. In 1970 about 330ppm.
 Carbon dioxide in the Earth's atmosphere - Wikipedia, the free encyclopedia","The wikipedia reference has recorded data from:
 
 ""The Mauna Loa Observatory (MLO) is an atmospheric baseline station on Mauna Loa volcano, on the big island of Hawaii. Since 1957 MLO has been continuously monitoring and collecting data relating to atmospheric change, and is known especially for their continuous monitoring of atmospheric carbon dioxide (CO2) levels, which is sometimes referred to as the Keeling Curve. The observatory is under the Climate Monitoring and Diagnostics Laboratory (CMDL) which is part of the National Oceanic and Atmospheric Administration (NOAA).""
 
 Could it possibly be that we should be considering an increased activity of the volcano? Are we interpreting what we observe erroneously?",0.5,1
"6759","I'll try to be nice since you wrote it in 7th grade. 
 
 
 
 Homo Sapien hasn't existed for millions of years. It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years. 
 
 
 
 And most of that goes into landfills....
 
 
 
 Not really. World forests are at risk for farm land and non-paper logging, not for paper which is being replaced by post consumer waste at increasing rates. Most paper people use today contains at least some recycled paper.
 
 
 
 It's not just cars and catalytic converters have greatly decreased emissions.
 
 
 
 Cereal factories aren't that big of polluters. The largest polluters are energy plants with a few exceptions like some of Alcoa's smelters which burns one of the dirtiest types of coal in the almunimum production process. And the world will go from bad to worse, from worse to horrible and from horrible to castastrphoic. Not suddenly. That's day after tomorrow fantasy. 
 
 
 
 Flooding is more a immediate problem. 
 
 
 
 No they aren't. The sun is the main source of weather through the energy transfer from light to various parts of the enviroment. 
 
 
 
 We don't actually know this for sure. There is some data but much speculation as to what is exactly causing larger and more frequent storms. The bigger problem of reducing salinity is the currents themselves and how they intergrate with migration and heat transfer. Sources of food that humans depend upon could disappear if currents drastically change. And the basis of Day after Tommorrow is correct in how the gulf stream helps regulate temperatures in Europe.","Thank you for your criticism. :D",0.6,1
"8518","4. Global warming will cause all icecaps to melt and flood the planet.","didn't Kevin Costner do a movie about this in 1995?",-0.2,1
"5340","When we drive our cars, the fuel emits into the air, causing global warming.","It's not just cars and catalytic converters have greatly decreased emissions.",-0.8,1
"9278","It's the heaviest snowfall around here for twenty years. What's the weather like where you are? emoticon_frazzled","Warm today near 80f. Not a cloud in the sky.emoticon_xgood",0.571428571429,1
"3049","Ah so, the extremely biased right wing rag owned by cult leader Sun Myung Moon, founder of the Unification Church cult which believes that Moon is the Christ.","It's been reported in the Telegraph as well as several other news outlets. Want to slander them as well or do you want to try to disprove their story based on its content. I suggest the former, because the University has already confirmed the authenticity of the e-mails and documents. emoticon_rolleyes",-0.857142857143,1
"2727","Why is this clear?","You'll have to ask gnojek that. It appears he thinks that any pronouncement by a scientist suggesting CO2 production is a problem is a conspiracy theory by scientists to get bigger budgets:
 
 ""As scientists we will tell you that there is a major problem that can only be solved through science , which can only be done with money. We're scientists and we really like grant money to do research. Wouldn't it be great if we had a global initiative to fund this research indefinitely, or until the global warming problem is solved...""
 
 It's the YEC movement all over again: there's no proof, the evidence could be interpreted either way, it's a scientific conspiracy theory, the Devil is behind it: it's un-Christian to cut back on fossil fuel burning etc emoticon_xclown",0.714285714286,1
"1140","Global warming is nothing more than a myth that was cooked up by nature freaks who're against anything industrialized.
 
 And if that isn't true, then I don't care; we've already done far too much damage for any difference to be made now.","Hi NATO, I agree that irresponsible industrial pollution is damaging the environment and would never deny that at all. Acid Rain which is a side effect of air pollution has polluted more lakes, streams and rivers than direct dumping has and that is a direct result of heavy metals and other toxins being spewed into the atmosphere by industrial smoke stacks. So this reality goes without saying in my opinion.
 
 But environmental pollution is very different than extending the claim to the next level of Global Warming which implies that the worlds atmosphere is now incapable of repairing itself. That is the crux of this argument and if the atmosphere were so polluted that the Earth was unable to repair itself, then the air quality here in NH would be as polluted as it is in China and Russia even though we have no industrial air polluters at all to speak of here. That would be solid evidence that the volume of pollutants in the atmosphere is overwhelming the Earths ability to repair itself. But our air quality is pristine in comparison to any and all third world countries who are the largest polluters due to their lack of having any industrial pollution safeguards in place.
 
 So we must make the distinction between environmental pollution and air pollution clear because the Global Warming fraud is based specifically on the claim that air pollution is changing our weather and warming the planet, since all of the scientific evidence belies that claim.",0.571428571429,1
"4224","Erm... we are? Levels of CO2 in the atmosphere are usually quoted as parts per million, currently a little over 380ppm, 150 years ago closer to 280. In 1970 about 330ppm.
 Carbon dioxide in the Earth's atmosphere - Wikipedia, the free encyclopedia","You've forced me to get out of my chair and dig through the bookshelf. :)
 
 Hardcopy Funk and Wagnalls copyrighted 1954 -1956 reads as follows:
 
 ""Other atomospheric gases are argon, 9400 ppm; ... neon 18 p.p.m.; ... xenon. 0.09 p.p.m. The carbon-dioxide content of the air is about 0.03 percent by volume. Although it may be subject to slight local variations, this percentage is maintained nearly constant by carbon dioxide dissolving into or evaporating from the waters of the oceans. The carbon dioxide content of sea water is about a thousand times as great as that of the atmosphere.""
 
 Wikipedia is a handy tool but I don't give them credit for understanding what the reality of our atmosphere was 65 years ago - let alone 150 years ago. 
 
 Now these ppm readings: What is the 0.03% comparison?",-0.8,1
"9335","did you know that 4000 years ago the oceans were over 100 feet higher than they are now? Places like Lake champlain were an inland sea, and all of florida was submerged(it's a really big, old coral reef)?","Source?",-0.166666666667,1
"6218","That was jsut plain silly. A single car will produce more emmisiosn then all the termites in your state.
 
 Rember c02 is one part of the equation.","CO2 is only a part. Don't forget the methane that termites produce.",-0.4,1
