"","quote_text","response_text","agree_score","relation"
"7084","I wish to wave the flag for the middle ground. I do not believe that the Bible is 100% accurate historically. I do believe that many events (including the flood) happened in some form or other and many of these are long-ago racial memories which may well have been enhanced/distorted/spun over the course of millenia.","Me too.",4.4,2
"7566","The landscape analogy and collective ""decision-making"" are concepts unfamiliar to biologists, who have tended to focus on single genes acting in linear pathways. This made the work initially difficult to publish, notes Huang. ""It's hard for biologists to move from thinking about single pathways to thinking about a landscape, which is the mathematical manifestation of the entirety of all the possible pathways,"" he says. ""A single pathway is not a good way to understand a whole process. Our goal has been to understand the driving force behind it.""","Like the docking simulation, in development there is a pre-existing fitness landscape (the womb). Both processes converge on similar endpoints each time it is run, both process are biased to a few endpoints and both processes reach local optima (e.g. skin cells) after the process id complete.
 http://mybroadband.co.za/vb/picture.php?albumid=180&pictureid=1857
 Figure 1: Similarities between development and a docking simulation employing a memetic algorithm.
 
 There are certainly many parallels between our own designed simulated docking runs and the development of life.",1.4,2
"9621","Franz Halberg of the University of Minnesota is widely considered the ""father of chronobiology"".","I once walked into Halbergs office in an effort to borrow a big XY plotter his group had available. Before I left he overwhelmed me with an extended lecture on chronobiology and his current work as well as a large sheath of reprints and reviews. A very vocal advocate of his field (and it WAS his field) and quite a character. Of course I met him in the morning and perhaps he was on a chronobiological peak at the time who can say. Anyway I did get access to the plotter for some chemical work I was doing, and I learned a bit about his work and interests. Productive meeting.",1.6,2
"3696","Omnipotence is what it is: no one thing can be described as harder than any other for an omnipotent being.","Minor quibble. Omnipotence merely means that a being is capable of all things. It states nothing about how awkward or difficult these things are. Making a galaxy may require some serious brainsweat, whilst making a person may not...
 
 Anyway, besides that I agree with you!",2.4,2
"3112","It can go both ways. We all doubt. It is what you do with it that matters.","True.",4.4,2
"6109","I tried to address this in my original post.
 So I still maintain that reproduction is not a requirement for qualifying as living.","Walking-fish:
 I basically agree with you. I guess I was being redundant in this regard. I was thinking out loud, in cyberspace. But it is interesting that we humans may be the first species to actually go beyond the need for this death & reproduction cycle by genetically or artificially reinventing ourselves. But now I'm thinking out loud again on the web.",1.4,2
"5926","Does anyone know how Carbon Dating Works?","Sure. Here is an explanation.
 
 The 14C Method
 
 That is from the Radiocarbon WEB info site by the Waikato Radiocarbon Dating Lab of the University of Waikato (New Zeland).
 
 That's how I think it works, so the ball in in your court now.",1.5,2
"246","However, all of that is quite beside the point in the case under discussion.","**
 True, and the confusion was my bad, as explained already. However, the fact of revertant mutation in eusocial bacteria colonies, as demonstrated by Ames and by Cairns, still shoots great big holes in the darwinist assumptions arising out of your old war-horses, Luria & Delbruck '43, and its ""clone"", Lederberg and Lederberg '52.",2.2,2
"1465","Ok.. In the see saw political battle in Kanas in the board of Education, the 'Creationist' supports lost a couple of seats, and the pro-science group gained a couple.","I like that term ""pro-science."":p",1.5,2
"1332","Have you guys checked out the link to Dr. Dino ( www.drdino.com) that BP posted?
I was looking around in there, and I have to say, I was incredulous.
At first I couldn't get past the thought that this must be a really well orchestrated hoax, but it just isn't.
I then actually became kind of angry. It's so dishonest and down right wrong IMHO to mislead people like that, and not only do they mislead them, but they do it with an absolute tone of authority and righteousness. On top of that, they present it as well researched ""science"", when in fact the entire purpose of the site is to ""refute"" science. They take advangtage of not only people's faith, but of their ignorance as well.
Finally, I left the site almost kind of feeling sorry for ""Dr."" Hovind and his believers. I think it's sad that people who are obviously intelligent have to distort reality like they do in order to justify their faith. I also think it's sad that these people have such a strong influence over so many people, people that are easily manipulated by Hovind and others due to a lack of any real knowledge or understanding of the subject. I think the saddest part is, that people actually believe the stuff on this site, for whatever reason.
How weak must your faith be that you have go to the lengths that Hovind does in order to justify it?
Waxy","Nice site!
I like this from the list on the left:
http://www.skyangel.com/Programming/...nce=dangers&amp;~=",2.2,2
"8168","By measuring it's effect?
 
 I guess the best way to defeat freedom in a debate is to ask him questions to which his answers will be idiotic.","Perhaps the best way to defeat Accipiter in a debate is to stay silent and watch him make fallacies.
 
 Asking you questions about relativity seemed to effectively take you out of that debate but asking me questions has not.",1.4,2
"9613","TQ doesn't, and of course he'll tell you that I don't.","I have noticed he seems content to drop a Ad Hominem neglecting to actually argue.",1.83333333333,2
"5428","If you have a specific topic from any of those you'd like to discuss I'll be glad to talk it over with you.","Sure. I would like to discuss the first one. It shows obvious similarities that are almost certainly not coincidencial.
 
 In part I, the fish and salamander look similar to everything else (note the curvature and the small flaps under the head).
 
 However, in parts II and III, the fish and salamander begin to look different.
 
 
 You can see where this is leading, right? It is leading to the assertion that these organisms are related, but that the fish and reptiles are not as closely related to the mammals as the mammals are related to each other.
 
 This assertion is also backed up by the fossil record, but that isn't as visible as this picture.",1.66666666667,2
"9094","zapping chemicals... humbug. And where did the chemicals come from anyway?","I'm willing to teach you if you are willing to learn.",1.4,2
