"","quote_text","response_text","agree_score","relation"
"4517","I contacted Oolon a short while back about two I'd like to see added, nasal drainage and -- an even better one, IMO -- the human plantaris muscle. I've yet to see a creationist explanation of that one...
 
 By the way, chloroplasts have their own DNA, too.","I remember that now, but it must have slipped my mind when I was writing the above...",1,2
"5100","The majority does not determine reality. Our science education is already behind other countries. Catering to the ignorant isn't going to help us catch up.","You prove my point exactly. Just because 99% of scientists believe in evolution, why should I? You are right, by catering to evolutionists we are getting behind in our education.",2.16666666667,2
"6052","A lab in Washington State was able to mineralize wood in  matter of days, not the millions of years scientist claim it takes to occur.
 
 ...","...I can get wood in seconds!",1.6,2
"164","The coelacanth, according to fossil records, and according to evolutionists, allegedly went extinct millions and millions of years ago.
 
 Until they were found alive.
 
 As if this should be any surprise. The theory of evolution mindset once again contradicts observable science.",":xbanghead :xbanghead :xbanghead
 
 Experience contradicts previously accepted experience.
 That's how science evolves.
 
 Science.
 Evolves.",1.2,2
"6521","Get on with the argument! emoticon_xangel","Yes, there are a lot of us that have been waiting. I'm sure the delay will have been worthwhile though. :)",1.42857142857,2
"3531","The question has been asked point blank several times. It's been ignored everytime. This is a more public way of discussing it. If they fail to post, it more or less means they are not willing to argue it. If they post, then they open themselves up. 
 
 Everytime Marc and SS come to this forum they will see this thread waiting for them.","You could put it in the form of a resolution, in the debate challanges forum.",1,2
"8107","Nor have we excluded the divine; we have merely shown that if god exists and is involved he is being consistent.","Right. We are explaining natural phenomena by natural means. We do so simply because we can test natural explanations while we cannot test the supernatural. We use methodological naturalism (not, by any means, philosophical naturalism) to observe, test and explain the natural. This is not a denial of god or an assumption about the existance of a god. It is a recognition of the fact that we cannot investigate the supernatural by natural means. Even methodological naturalists can be theists - Kenneth R. Miller for example.",2.66666666667,2
"7121","How about a link, to the entire page? emoticon_confused","I've added one now. It's the first result if you google 'Creation: where's'. It's also the top article in AiG's 'Get Answers' section, which is linked directly from the navigation bar on their front page.",3,2
"897","It's finally changed back. Hopefully it won't continue to go in this back and forth forever. Fourth change in 8 years.
 
 http://timesofindia.indiatimes.com/NEWS/World/Rest_of_World/Conservatives_in_Kansas_lose_fight_against_Darwinism/articleshow/1614628.cms","Thank God. I too hope it doesn't keep going back and forth. While I live across the river in Parkville, Missouri, I used to live in Overland Park Kansas and went to school there. I think they are generally pretty good public schools, it's just the state school board that keeps effing everything up when they get some christonazis on board.",2.16666666667,2
"6317","It isn't that creationists aren't enlightened about biology, it is that they tend to be less educated.","See above.",2.5,2
"3304","He thought differently about science than you... as science could be used as a tool for furthering his understanding of God.","Certainly he did. I have known many scientists (mostly biologists) who had a similar attitude. The problem is that you have it upside down. The study of glorious, naturalistic science informs us of God's creation. You are trying to impose your childish version of your god on the universe.",2,2
"3663","Er . . . just a quick question.
 
 Why would other bats need to be able to receive and interpret this new sonar-producing capability?
 
 Bats use their sonar as echo-location, not as a means of communication with others, don't they?
 
 Does this reveal a hole in your thinking?
 
 Smiley","sonar is more than that; it's a method of communication.
 
 http://dsc.discovery.com/news/briefs/20041025/bat.html
 
 Whenever females heard sonar sounds from another female, they would call less frequently, likely to tune in to what the other female was communicating. According to the researchers, female bats interact mainly with other females in complex hierarchies during their lives, so that could be why they take more of an interest in echolocation sounds from their own sex.
 
 .....She told Discovery News, ""The connection of the two studies is in the idea that bat communication is more complex than previously documented, since research is finding a variety of social calls to be communicating territory defense and mate attraction, as well as sonar calls, previously thought to only function in prey capture and navigation, to also have a communication role.""",1.5,2
"9379","OccamsRazor: Another point to consider is populations- without reproduction there are no replacements for dead individuals.","Also already covered in my thread-starting post. (I'm not overlooking your further thoughts on this: they follow).",1.33333333333,2
"111","Something like beak size will following a bell curve.","Probably true.",2.2,2
"6453","4. Are there other legitimate theories concerning the origin of our universe besides the Big Bang or is the Big Bang the most credible?","There are certainly other theories, but the big bang is the only one supported by the evidence.",1.2,2
"1298","Here is Numbers 13:33, it doesn't mention Nephilim at all.
 
 Num 13:33 And there we saw the giants, the sons of Anak, which come of the giants and we were in our own sight as grasshoppers, and so we were in their sight. These were most likely the Philistines who were a large people. But I don't have time to research it now as I'm going to bed now. G-night...","'Nephilim' and 'giants' are usually interchangeable. The sons of Anak are indeed said to be descendants of the Nephilim and some of the Philistines were indeed said to be sons of Anak (notably Goliath).",1.33333333333,2
"849","http://creationwiki.org/Chinese_characters_for_Noah%27s_ark","They'll also ignore these other historical records of the flood Randy. Because they must in order to hold on to their secular belief system.
 
 Abiogenesis and the Origin of Life",1,2
"5564","There's also a species of Nematode worm that lives only in damp beer mats. One of the Post-Grads at my old Uni did his doctorate on them, I've tried looking for a link to the research a few times but so far haven't come across it.","Yep life is sometimes incredibly fine tuned. Create and maintain an oddball environment and some existing species will move in or if there is no existing species which can use the environment something may well eventually evolve to do so. Microbes are incredibly efficient at this because of their short generation times. So are things like nematodes etc.",2.6,2
"2146","This one line stuck out because it mentioned evolution in a future context. Something I have not heard before.","I have not heard of it before either. Any information that you or other member's can gather on this subject would be of great interest. I will also keep my eyes open.",3,2
"1646","Databed, Mosheh seems to be proposing that the biblical creation account is metaphorical. Therefore, if reality does not exactly match it, it does not invalidate the whole of the Bible.
 
 You can't really get him there - metaphorical is not literal.
 
 You can have Eve as the first genetic human and Adam her sexual partner, and declare that they were created by god via the Big bang - and it will be covered by a metaphorical interpretation of the biblical creation account.","very well said... thank you for clarifing... very helpful.
 
 -Mosheh Thezion",4.66666666667,2
"6231","They can't win a intellectual argument as to the merits of ID or the problems of evolution, therefore they rely upon stacking the deck and the board. 
 
 How infantile. Still, even after this change Kansas is the laughing stock of the world.","Hey now! ;) 
 
 Yes, yes, I know it is, but take it easy, I live here ya know. emoticon_xangel",1.6,2
"5449","Okay, here's the hypothesis I pulled out of my rear. Long ago, some females began to wear primordial shoes. The newly evolved shoe-wearing gene was selected for, as females with leather booties were less likely to cut their feet and acquire a deadly infection. This prolonged lifespan set up a selective pressure to develop a shoe fetish among males. Males who became attracted to the booties would be at an advantage, as they would more likely impregnate the bootie women who in turn would be more likely to survive to take care of their sperm products.","Sounds plausible.
 Surely the shoe started simple and became more complex.
 And surely shoes provide an advantage for survival.",2.33333333333,2
"7703","[to supersport]
 Please show me an example of a peppered moth that changes from dark to light or light to dark.","He's been avoiding this challenge for months. It should be really easy to do if he were correct, yet... nothing.",1,2
"2734","So the ultimate answer comes down to your own convictions, knowledge, and experiences. Leaving the answer to the life long mystery as to ""Why are we here?"" up to the individual he or she must find the answer themself.","So the ultimate answer to whether or not the sun exists comes down to convictions. And you feel it's just as likely that it does exist, vs doesn't exist?
 
 If no, and you think it's more likely that the sun does indeed exist, then you're, I'm guessing here, ultimately contradicting yourself.
 
 Truth has nothing to do with conviction, to claim it does is unethical. If you killed my brother and you were completely and utterly convinced that he killed himself, I'm sorry Black Phoenix, you're not off the hook. How inhuman can one get!!?
 
 Yes, you should arrive at the answer yourself, but the answer about reality isn't dependant on your wishes or convictions.
 
 -Mach",1,2
"3511","Would someone care to post the ""Cliff Notes"" of ID theory?
 
 The entire theory seems like a non-sequitor to me, at least as presented by our friendly neighborhood ID peddler.
 
 In essence, it seems as though the central claim is that nothing ""intelligent"" and no ""information"" can be be created except by a creator, and that the world as we know it could not exist without this information. Further to that, the complexity and ""order"" of the universe is evidence of the work of an intelligent designer.
 
 Is that fair enough?
 
 So if nothing intelligent and no information can be created, how did the creator get created? That's step one, IMHO, and it would seem to me it all falls apart right there, but I'm assuming I'll get some kind of an ""always there"" or other such supernatural explanation. A luxury never afforded to the ""scientist"" side of the debate.
 
 As far as ""information"" (I really don't like that word anymore :p ) and complexity are concerned, it comes down to the available scientific explanations vs. ""you're wrong, the creator did it"" in various forms. In other words, it essentially boils down to an entirely philosophical debate as from what I've seen so far, it can't really be argued on a purely scientific level.
 
 Further to that, it would seem to me to be a very tenous position to hold to agree that micro evolution and perhaps speciation can occur, and that the world functions as it does because of ""intelligent design"", and yet profess belief in a 6000 year old earth.
 
 In other words, I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism.
 
 I look forward to be edumacated on the subject.
 
 Waxy","The I.D. in a nut shell
 
 We don't know how 'XYZ' could occur naturally. Therefore it was designed by someone.. and of course, that someone is god.",1.2,2
"9430","But that's the thing about the Bible, isn't it? We can pretty much translate it anyway we want. We can pretty much make our own conclusions based on our individual life experiences, our own mindsets, our own degree of objectivity AND whatever translation we happen to be reading at the time.","You are exactly right and I believe that is God's intent. When it comes right down to it, each person must make his peace with God. It is our responsibility and our right as individuals. We have the freedom to choose. It is our God-given right to decide what we will do with God and Christ.",2.14285714286,2
"6204","I will agree that atheism can be considered a religion, after all it is a set of beliefs about the supernatural (that they don't exist).","Then surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment! Do we rectify that by attempting to eliminate happenstance origins from science class? Nooooo, we rectify it by allowing the proper amount of ID in science class to balance it!",1.66666666667,2
"6452","Lurch, i wouldnt bother, it will be like banging your head against a brick wall.","Like talking to Richard?",1.66666666667,2
"1706","You are betraying your belief system.","Yep. (I'm assuming that by ""belief system"", you mean a methodology of gaining knowledge) Science depends on evidence. I have to use a different belief system for understanding the supernatural, of course. Both belief systems are valid in their proper places.",1.2,2
"3515","In other words, I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism.","That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose (a good example being a very old earth/universe) that would instantly put it at irreconcilable loggerheads to YECism.
 
 IMO ID its the ultimate god-of-the-gaps outlook- it follows modern scientific understanding in certain well established areas and then invokes the ""our understanding ends here, this is where god is"" clause. It is certainly more cerebral than the blatant YEC pseudoscience but on one level at least (God has had and continues to have a direct hand in shaping the universe and all the is within it) it is just the same.
 
 Oh and:",1.6,2
"5769","Evolution surely has a heritable component","I'm glad to see you've finally come around.",2.4,2
"7053","Hello, please read http://www.reasons.org/resources/apologetics/unravelling.shtml?main
 
 It is a good christian site that explains that there are lots of problems with Dr Russell Humphreys' hypothesis.
 
 The universe and Earth are very old. We know this as a fact. Why would God lie to us? If the Universe looks old, then it is. To claim otherwise is to call God a liar.","I have had a quick glance over the article that you gave us on the link. That is strange that they claim that they have evidence that destroys Dr Russell Humphreys Relativistic Cosmology, when the AiG (a major creationist organisation) have stated that Dr Humphreys has thus far been able to solve the problem of distant starlight. If what you say is true, than most disturbing this is. I have sent an email to the editorial team at Answers in Genesis for their response. They should reply in a week or so. But the only thing that is different between the big bang and the new Cosmology is the starting assumptions, i.e. bounded and un-bounded universe.",1.4,2
"8440","The fact that there are many in the scientific community who are now looking at regulatory genes should tell you something","Indeed it does. It tells me that we are learning that some genes are more important than others, and that mutations to HOX genes, and other regulatory genes are significant.",2,2
"6585","I'm sure this has been asked before, but are humans of the ape kind or are apes of the human kind?","Well, man has been called the third chimpanzee. Cladistics is some decades old now, and it has suplanted the old Linean system. While discoveries are still assigned genus and species names, evaluation of morphological charisteristics by computer yield much more realistic evolutionary trees.",1.83333333333,2
"4459","I am new to this. It seems that many posters do not take you seriously. This seems unfair. You must be very frustrated after putting so much intelligence and effort into gathering this information. 
 
 If you are right--I am not completely sure yet, but my dorm-mates think you are--the big question we ask is how would your insight actually change anything?","We don't take him seriously anymore because despite having been refuted over and over (both here and on at least four other boards), he still posts the same garbage. Whenever it looks like there has been overwhelming refutation of his thread, he abandons it and starts a new one saying basically the same thing as the one before it. THAT is why he isn't taken seriously, and no, it is not ""unfair"". I also have to ask why you think he puts so much intelligence into his posts, when all he does is either cut and paste from some anti-evolution site, or say things like ""science is a joke"" My pet dog could do better.",2.25,2
"5966","I just want to thank the Forum participants for making my Saturday quite nice. I am stuck by myself still recovering from Gall Bladder surgery and my wife is gone for a few days having to attend her fathers funeral. So today was made much more tolerable to me by this forum. The posts and debates were particualary interesting today and yesterday.
 
 Thanks all.","wow....there is a real person under there. Good luck on your recovery, chemist.",1.66666666667,2
"5089","At the risk of getting flamed:
 
 well for starters science doesn't disprove god. Any opinions about the existence (or non-existence) of any kind of god come from personal experience, and analysis of current evidence.","Granted",3.2,2
"3421","Oh ok. By that definition, your god was wrong.","A perfect example of why Christian fundamentalismm and evolution can't co-exist. If God is wrong, then the Bible is wrong. Evolution contradicts the Bible, plain and simple.",1,2
"3463","I stand corrected on the temperature of space. 2.78 Kelvin translates into -454 F. And I suppose it's possible that something could survive (but not likely). No matter what, entropy on earth would increase.
 
 Glad you like the link. Check out ""Things creationists hate"". It's excellent.","I like.
 
 I have always liked this line of evidence too, but I always forget about it in the fog of war:
 http://members.aol.com/darrwin/vestigial.htm#babies",3,2
"9951","The scientific method must stick to the measurable, observable and testable otherwise it stops being, well, science.","I agree with you completely.",3.66666666667,2
"5050","So right off the bat we're expected to have blind faith in a miracle that's never been seen, proven, tested - or even witnessed. But that's just the tip of the iceberg.","I couldn't have said it any better myself. Could I use that quote?",2.5,2
"2670","from there they spread throughout the world.","Yes, our origins were probably in Africa. That's where the oldest humanoid fossils are found.",1.6,2
"2738","In the following example that you provided: What is the context of the word 'truncated'? The way I read it - it is talking about a truncated string of code or something. What was truncated?
 
 ... *more than 100 LPL gene mutations have been identified, the majority of which cause loss of enzymatic function. In contrast to this, the naturally occurring LPLS447X variant is associated with increased lipolytic function and an anti-atherogenic lipid profile and can therefore be regarded as a gain-of-function mutation. This notion combined with the facts that 20% of the general population carries this prematurely truncated LPL...*","The original molecule had some lipolytic function, but removing some amino acids from it, in the right place, made it fit better into the substrate, and thereby greatly increased its functionality. 
 
 Barbarian observes:
 We thought it would take roughly a million years for bacteria to evolve enzymes capable of digesting nylon (because the compound is so different than any they were able to digest) but it took less than a century. .",1.2,2
"8858","As for the other gods, well since they don't interact with our world they don't really matter at all. they could just as well not be there, and life as we know it would be the same. a question that asks ""is there a god?"" is answered ""it doesn't matter"".","Very true, especially since when someone asks ""is there a God"" they are most likely really asking ""does the God in which I believe exist""",2.66666666667,2
"1604","Let's assume that Creationism ACTUALLY happened. Ignore the problems of the flood, etc and state what should exist under such circumstances, not the problems and illogicalility of it all
 
 What should the world look like with the very different set of phyics, chemistry and biology principles? What kind of plants and animals could survive the flood. What kind of sediment layers should we see? What kind of tetonic plate speeds?","As pointed out, with a different physics, chemistry and biology, the universe as we know it wouldn't exist. What is really damaging to the concept of creationism as truth is a list of what we should expect if a flood had occurred under the same laws of science that are in operation today. One problem with creationism (I know, you want to ignore the problems) is that they constantly fall back on miracle in order to do a reset of reality in order to circumvent reality when creationism bumps into scientifically impossible events.
 
 I don't mean to rain on the parade, but with all that said, it has been done. There is a list of 28 items, originally compiled by Jim Moore, that we should find if the flood happened as per the Bible. Not even miracles can solve these. That list is followed by further problems that have been compiled by Ken Harding from numerous sources.
 
 What Would We Expect to Find if the World Had Flooded
 
 For more information you can refer to the Flood Geology FAQs at TO. Two items with information that specifically addresses the question of the OP are Problems with a Global Flood, and The Geologic Column and its Implications for the Flood .",1.4,2
"4240","That would be true if he did not keep on opening up thread after thread after thread of the same subject. He makes 2 or 3 posts, then runs away to open up another thread.","Yes, i agree with you.",4.66666666667,2
"9154","How science textbooks continue to feature ""evidence"" for Darwinism that has long since been proven fraudulent","Another personal favorite of mine... When I showed up to a seminar hosted by a local creationist, I challenged him to produce a textbook with false evidence. He couldn't. When I brought every last biology and biochemistry textbook from my college career to him for him to scour, he didn't even bother to look.
 Translation: this claim is XXXX, and Wells knows it.",1.5,2
"1088","They assume that as evolution progressed - lots of elements of life are no longer useful.","That happens, too. For example, our gene for vitamin C is broken and no longer works.",2.5,2
