"","quote_text","response_text","agree_score","relation"
"5833","Generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided. 
 
 Besides, your statement does not change the fact that the reasoning provided is foolish.","Since when? So if I were to post a news article where someone says that pedophilia should be legalized, then it means I agree with them? I thought this was a discussion board. That means we, you know, DISCUSS THINGS.
 
 Now, if I had said ""Here is AiG's article and I couldn't agree with them more"", then you would have an argument.
 
 As I did not, you don't. Now, do you retract your false statement that what you quoted was my reasoning?",-4,0
"2275","The sun is shrinking. If one does the math backwards on it, the Earth cannot be as old as evolutionists claim it to be, can it? It would burn up.","The sun isn't shrinking.",-2,0
"132","I'm just trying to correct. sorry if i had offended u.","And I was correcting you. If you are offended then that's the breaks.",-1,0
"8352","First of all, compare the ""B"" specimen in your fossil link to the modern specimen and point out any significant difference to me.","At your service:
 
 Comparison
 I could've just circled the whole thing, but this makes it clearer. Plus it's overall body shape is ""fatter""",-2.6,0
"7512","** 
 Except that hypermutation is not something that happens to a 'cell', but happens to a collectivity of millions of inter-connected, inter-related cells, and that hypermutation in bacteria colonies is not 'stochastic', but 'heuristic', and you are just going to have to accept that those words are not synonyms.","Nope mutations happen to individual cells. And hypermutation takes place and appears to be controlled at the level of individual cells also. You need to stick to the facts here.",-3.4,0
"8975","They are suggesting that evolution be taught acuratly.","It is. What do you know about it?",-1.6,0
"9709","It is just incredible to me that so many people accept the basic premise that evolutionists put out there, which is that there is enough variation within a species that would genetically disallow a portion of the population to breed.","Who has ever made this claim? Please, show me, because I have never once heard it. Of course most individuals are physically capable of producing offspring. Natural selection is dependant upon which individuals will pass their genetic information on to the next generation, and that is determined by at least two factors that I can think of at the moment: 1.) An individual being able to survive long enough to find a mate, and 2.) Actually being able to find a mate and produce offspring, which brings me to my next point:",-1,0
"2822","And for decades, evolutionist fools proclaimed they had decoded the Book of Life....they said that individual genes controlled individual traits. Well all that came to a crashing halt when the Human Genome Project showed that the one-gene/one-phenotype concept was indeed a fairytale. Instead, to the shock and dismay of teary-eyed evolutionists, they found that the human genome only has about 25,000 genes - over 100,000 short of their estimate. This meant their theory about how they thought life worked had to be scrapped.","So a theory was revised... does that mean that it was wrong afterwards?",-1,0
"7434","This obscurantism will not be the case with the Creation Museum, now under construction in the USA.","Ah, speaking of Misnamed institutions...",-1.25,0
"7804","If evolutionists were honest, they would admit this simple truth. And since this IS the simple truth, this destroys the silly myth that humans ever evolved from something other than what they've always been. Monkeys, no doubt, are no different than humans in this respect. Monkeys don't generally have problems with their private parts being functional.","Generally... And when one does?",-1.33333333333,0
"2990","i think the bible is a great book, its teachings are great but so are just about EVERY other religion","Oh really, so blowing yourself and a bunch of other innocent people up in the name of Allah is a ""great teaching""?",-2.66666666667,0
"3733","Now you and five trolls will come pouring in here with needling and ad hominem attacks, to cover the weakness of your position. Your taunt of ""XXXXXX"" already got it started. I probably won't respond - it's funny and depressing at the same time.","Now as I have asked you perfectly legitimate questions, without any attacks on your personal self, and I have asked you to support your assertions, will you return and defend your beliefs and claims?
 
 And obviously troll = anyone who disagrees with Marc9000. Just as atheist and liberal are defined in your dictionary.",-2.16666666667,0
"7313","also your ""science"" is scissors, glue, and tape.","Which is why your computer doesn't work, right? emoticon_rolleyes",-2.2,0
"912","why don't you tell us how looking at an organism as a holistic whole, a whole that interacts with and evolves with a changing environment supports your theory.","See, this is where reading the page would have helped you out alot. No where does it say that organisms evolve with a changing environment. That's what WW would like it to say, but it says nothing of the sort. All it talks about is a different approach to modeling cell behavior. Critical reading skills, they're really essential if you're going to try to debate science.",-1.4,0
"9193","What is shown very clearly from all of these scientific interpretation of the same evidence is that there are two ways to interpret it.","True. There's the interpretation that assumes the outcome and then looks for evidence disregarding all that doesn't agree. And then there is the interpretation that looks at the evidence and then makes conclusions based on that evidence.
 
 You abide to assume the outcome, look for evidence. And you have constantly asserted with absolutely no evidence, that your religious interpretation is correct. Essentially you are soapboxing as nothing you've said has any empirical basis whatsoever.",-1.71428571429,0
"3633","yeap...that pretty much sums it up. I fully expect to get insulted any time I post something. But you're right: these people are activists...and most have no interest in searching for the truth...there's simply no way to change their minds.","You deserve to get insulted for the follwoing reasons:
 
 You post the same garbage at several forums 
 
 You start thread after thread with the regurgiposted garbage at forum after forum
 
 You refuse to even try to understand the answers you are given, and when given answers, just ask more questions until the answerer grows tired of playing games
 
 You abandon threads only to start new ones on the same topics later
 
 Lather, rinse, repeat
 
 You do not want discussion. You do not want answers. YOu do not want to try to understand the things you read - look at your caterpiller color debacle.
 
 Your 'mission' is to overwhgelm with volume because you know you lose on details.
 
 Trying to discuss things with you is like a hamster on a treadmill - it goes round and round and you end up right where you began. For crying outy loud, at CARM you have started yet another thread linking to the same Bruce Lipton website you did a couple of months ago, making the same basic claims as you did then.",-2.5,0
"4081","You consider this refuting my evidence? What amazes me is that you all scoff at creationism, yet this is the best most of you can offer to refute scientific evidence which supports the flood.
 
 
 
 A) I'm not a member there. And 2) have you ever whistled in the wind? Why would I waste my time on a forum which specializes in promoting the evo lies and scientific distortions in order to defend their cult religion which seek to erase God from the equation regarding how we came to be?","Archie, why should anyone even bother with you? You ask someone to explain polystrate fossils-three people do. You plug your ears and go ""la-la-la, I can't hear you"", then demand that someone explain polystrate fossils. Someone else posts 100 categories of evidence against a global flood, and you wave it away as ""evo lies"". Yet you demand we take your biased site at face value.
 
 I swear, you get dumber by the minute.",-4,0
"7470","as far as science is concerned, religion was science's biggest proponent. in the early days everything in science was viewed from a creationist perspective. you can say that ""creationist science"" was what science came from","What early days are you talking about?
 In ancient Greece, everything was about logic and order and was put into a polytheistic context. Then Aristotle came along and gave us ""emprical"" thought.
 
 When christianity rolled onto the scene, most ""science"" of those first 1700 years (mostly things like astrology and alchemy) were seen as witchcraft and such and was persecuted.
 Maybe you mean the early days of modern science, starting around the enlightenment period. This was the time of a rise in secular humanism and science was largely an extension of that philosophy. They used to just call it ""natural philosophy"" and it was usually at odds with church doctrine. There are, of course, exceptions to this, but on the whole science was not favored by the church. So any ""creation science"" going on was just a bunch of theologians arguing. (actually I do remember reading about late 18th century geologists trying to fit what they found, including fossils, into a Biblical Noah's Ark context, and then they eventually had to scrap it because things stopped fitting, and quite often)
 
 http://www.wsu.edu:8000/~dee/ENLIGHT/SCIREV.HTM
 I thought this was a pretty interesting page.
 I never knew all those common chemistry words came from arabic.",-1,0
"2013","You realized you just bolded a statement saying that science had nothing to do with ""them"" accepting evolution (a ""material explaination"") right? 
 
 
 
 ROFL, that my friend was terrible science on your part.","So did you read his mind to determine exactly why he bolded that particular set of words? You are the first mind reader I have encountered here. And considering your disdain and rejection of science from cosmology to biology what does it matter if something is terrible science. According to you all science should be terrible. Why do you attempt to use a tool which you reject as being useful?",-3.2,0
"2779","no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and don't say preseservative","Okay, I won't say ""preseservative,"" whatever the hell that is. (I can't say I'm impressed with what you think passes for literacy.) Fossils aren't bones; there are fossils of dinos and fossils of hominids, but not together. Plus, you can't refute multiple independent radioactive date correlations, millions of varves, millions of annual ice layers, plate tectonics, ferrimagnetic pattern reversals...",-3.2,0
"3740","Originally posted by Benjamin 
 Dont come tell me who is a die hard Christian. That is sick, did God place you in a place of Christian authority? No, it just so happens, God did not. It would have been far more acceptable for you to come and ask me or some other die hard, proven Christian.","Why don't you point out exactly where I said anything about a ""die-hard Christian""??????
 
 Creationism has nothing to to with Christianity, and it's proponents tend to be some of the worst representatives.",-2.16666666667,0
"3697","4)Reptile develops birdlike bones. Bones break, dinos can't do anything, go extinct. One less species.","Absolute nonsense. Bird bones are very strong and offer the added advantage of being light. According to your logic birds should be extinct and unable to do anything.",-2.33333333333,0
"1477","It is not a rational alternative to the theory of evolution, unless you can somehow show that you aren't relying on the unknowable","What about other 'rational' alternatives to your version of evolution; such as that postulated by ID theorists?",-1.25,0
"6100","My mom can only trace her family back a few generations. By the time we get to the clan that lived in Ohio in the middle of the 19th century, the records get very confusing and very incomplete. By creationist logic, we must then accept that my ancestors, white Americans, were specially created in North America by God.","There's a difference between these tests.
 
 Accipitridae, (and you by implication that you've not picked it up and called him to task) are mixing up the ancestory of individuals - giving a list of every single member of a family, to that of a species by species account. The difference is both of scale, and testability; written records aren't as long lasting as biological ones. You should be able to use science for whole species ancestory; after-all scientists can tell us with confidence that chimps are near relations, gorillas relations a bit further removed etc. 
 
 Or, should we question those that tell us chimps are near relations?",-1,0
"6063","The example given would be natural selection only, not evolution.","As I pointed out, you don't understand what either evolution or natural selection are. Evolution is a change in the relative frequencies in inheritable characteristics in a population over generations. If the number of long haired animals became more frequent in the population, then evolution has occurred. Natural selection may (or may not) be the mechanism that caused the change.",-3.83333333333,0
"851","""Professor. All previous attempts to explain how the process works have failed. Since no-one has ever observed the process of evolution at work and cannot even prove that this process is an on-going endeavor, are you not teaching your opinion, sir? Are you now not a scientist, but a priest?""","The first sentence is inaccurate, as is the first part of the second sentence. Therefore the quesion of 'are you not teaching your opinion, sir?' is moot. The theory of evolution has nothing to do with opinion. It matters not whether or not anyone believes in it. Evolution has been observed. There is no known evidence to suggest that evolution does not occur.",-2.83333333333,0
"8342","Here is Hans Fricke's own story regarding the investigation into the coelacanths natural habitat which Nat Geo's story is based upon. And notice the last paragraph in the story. The Fish That Time Forgot - Sidebar - MSN Encarta IT SAY'S THIS:
 I confess I'm sorry we never saw a coelacanth walk on its fins. Professor Smith himself nicknamed the coelacanth Old Fourlegs in the belief that the creature actually did walk upon the seafloor like a seal on its flippers. Alas, that does not seem to be the case. For every myth we dispelled, however, I'm certain there are a dozen fascinating discoveries still to be made. In short, we have just begun to know the coelacanth.","Of course they didn't see it walk, it's a different genus altogether.",-1.83333333333,0
"2071","Maybe they sincerely think that most people have a perfect perception of how far 4, or 8, or thousands of light years are.","On the contrary, anyone who takes an interest in such things is well placed to appreciate just how hard it is to grasp such distances.",-2.66666666667,0
"927","If it had there would be scientific peer reviewed papers supporting macro-evolution. Not one exist-not one.","Ah, the classic macroevolution attack. 
 
 http://www.talkorigins.org/faqs/comdesc/
 http://www.talkorigins.org/indexcc/CB/CB901.html
 Huh. Guess you're wrong.",-2.2,0
"1565",""".... on what basis do you explain the many other religions that exist on Earth? Especially those that were around before Christianity.....","Jesus is the Creator of the universe. He is the God of Adam, and Noah; he is the God in the burning bush who spoke with Moses:
 
 Genesis 16:7-13 The Angel of the LORD
 
 There are no religions that predate the advent of Christ. He was always there, from Genesis to Revelation.
 
 John 8:58. That's Jesus confirming he is the Great ""I AM"" of the Burning Bush.",-2.33333333333,0
"2829","DNA is not a dictator of life nor does it define us","Who but a creationist would ever make such a laughable claim?",-3,0
"3274","So even if the peppered moth case was really true, and not a fraud, it still would not be evidence for evolution as opposed to creation.","It isn't a fraud. Why would you say that? And it isn't evidence for evolution, it is an observation of evolution. The allele frequency of the moths changed (twice) over time. The most reasonable explanation seems to be that it was the result of natural selection. Natural selection is one of several mechanisms of evolution.",-2.16666666667,0
"7794","left an abundant fossil record from the Devonian to the end of the Cretaceous period, at which point they apparently suffered a nearly complete extinction.","Coelacanth - Wikipedia, the free encyclopedia
 
 
 As if this should be any surprise. The theory of evolution mindset once again contradicts observable science.",-1.2,0
"8862","this is terrible. Kansas should have kept how it was instead of teaching the beleif of evolution like it was a fact when it is jst a theory and a beleif system of atheirsts","As a Christian who accepts evolution as fact, I think it is great that Kansas has gone back to teaching actual science instead of religious delusions of the IDers. And the claim of evolution being ""just a theory"" shows how much you know about science. Gravity is just a theory, do you accept that? There is Nuclear theory, do you claim the atomic bombs never went off in Japan?",-4.2,0
"8368","[Jesus said:] Â“If anyone comes to me and does not hate his father and mother, his wife and children, his brothers and sisters Â– yes, even his own life Â– he cannot be my disciple.Â” (Luke 14:26)","And for the other quote in Luke, in other translations, it says despise. Despise:To regard as unworthy of one's interest or concern. And that has to be what Jesus meant because John 13:34 says, ""A new command I give you: Love one another. As I have loved you, so you must love one another."" In other words, you have to love God more than you love your family.
Here's how the message translation puts it (correctly): Luke 14:26 ""Anyone who comes to me but refuses to let go of father, mother, spouse, children, brothers, sisters - yes, even one's own self! - can't be my disciple.""
Mark 12:28, ""One of the teachers of the Law came and heard them debating. Noticing that Jesus had given them a good answer, he asked Him, 'Of all the commandments, which is the most important?' 'The most important one,' answered Jesus, 'is this: hear, oh, Israel, the Lord our God, the Lord is One. Love the Lord your God with all your heart and all your soul and with all your mind and with all your strength. The second is this: love your neighbor as yourself. There is no commandment greater than these.'""",-1,0
"2022","Monster: I believe in something very much like intelligent design but I also believe in evolution. 
 
 I believe in a creator but summarily reject the bible. 
 
 Clearly the bible is myth and a dangerous one at that. 
 
 But I do not see why one can not and should not believe that evolution is simply the way our intelligent designer created us.
 
 An intelligent designer would design a system to produce the product as easily as possible. 
 
 After the singularity was designed there is simply nothing left to do but sit back and enjoy the show.","All of that sounds a lot like Deism. 
 
 Personally, if I was somehow FORCED to believe in a religion, based on what I currently know of the lot, it would be Deism.",-1.5,0
"1962","You stated that the global flood could not have happened because it is inconsistent of observable science, correct? 
 
 Therefore, you are assuming that God is constrained by observable science.
 
 Your argument is not rational, or logical, it is insanity, although it is far better than I expected. 
 
 Your reasoning is now approaching that of a pig. Keep up the good work, I'm really proud of your progress.","Well, since a working definition of ""insanity"" would be denying observable reality, I would say that your argument is insanity. 
 
 On a side note, how have you not been banned yet? Any particular reason admin?",-3.33333333333,0
"4227","...to me, if nothing was created, then it was just here, for eternity. The material for the Big Bang was always sitting somewhere, everything the universe is made of would always have been here. If the material that everything is made of was always there, why couldn't God have always been there?","Actually it wasn't sitting somewhere since there was no ""where"" to ""sit"" and ""always"" and ""eternity"" have no meaning outside of time and no ""time"" existed prior to the ""Big Bang"", maybe.",-2.33333333333,0
"3657","You are absolutely correct !
 
 Ray M.","And you think this a good thing? It just shows the weak cowardly position of the creationist.",-1.4,0
"3234","For those who are in Christ the tendancy is to be pulled towards good decisions.","Like the crusades and the inquisition? How about the Southern Baptist Convention, formed at the end of the Civil War with the express purpose to discriminate against blacks? And of course, the KKK and the Aryan Brotherhood make the same claims as you. Of course, you're going to tell me that you are a christian and they aren't. But when people tell me they are christians you aren't always around so I just never turn my back on them. That way, even if they are follow that strange pull to make a bad decision, I will at least have my eye on my money.",-3.83333333333,0
"7388","There is of course a more insidious uses of science. In the early 1970s a group of radical feminists went so far as you science to suggest that it was physically impossible for a woman to achieve sexual orgasm whilst having penetrative sex. Even if the woman experienced an orgasm, she was said to be deceiving her self.... ""That even in a woman?s sexuality, there is deceit on the part of men, and complacency on the part of some women"" in Koedt, A. ""The Myth of Vaginal Orgasm."" 
 in Koedt, A. & Levine, E. & Rapone, A., (eds.). (1973). ""Radical Feminism"". Quadrangle Books, New York, p204**","I see. So you must be a female to know for a fact that this is false. Actually I'm not interested in that kind of science and I don't care. I haven't seen the papers but I suspect the book was written for mercenary reasons. What does that have to do with cosmology, physics, astrophysics, geology, molecular biology, genetics and on and on? Someone mentioned that you seem to mistrust science and it seems that you do.",-3.4,0
"2539","Something need not be A nor B, but C, which is a different property altogether, such as 'reasoned faith'
 I'm still waiting for your turn on providing evidence on that one ... hell will freeze over.","Montalban, Montalban....you are not reading, or choosing to ignore.
 
 Did you miss the basic logic you violate again?
 
 Question: Does faith require evidence: no
 Question: Does reason require evdience: yes
 
 Hell just froze over Montalban, which is just as irrational as claiming there is a hell in the first place. Either way you're comitting logical fallacy again. Stick to faith, it suits you better.
 
 Enjoy.
 
 -Mach",-2.6,0
"6255","The fact that someone doesn't do or believe what he is selling doesn't affect the validity of the argument. There are teachers who don't believe in evolution, yet they teach it because it's standardized.","I'd be pretty dumb to buy something from someone who doesn't even believe in what they're selling. Those teachers may teach it, but they don't believe  in it.",-2,0
