"","quote_text","response_text","agree_score","relation"
"5341","However one thing that works against evolution is this. It is just amazing that every creature on this planet didn't evolve to use the sun as a source of energy and food in some way or another.","Almost all did. In fact, probably all that you are aware of did. Even the energy in the steak that you eat came from the sun ultimately. The thing is that evolution seems to have resulted in an organism to take advantage of almost every form of available energy. And what energy is left by ""higher"" animals is used by others - insects, microbes - until there is little usable energy left. That even goes so far that there are some organisms that get their energy from geothermal sources - no light involved.",-2.66666666667,0
"6563","How can a claim be incorrect if it hasn't been defined?","You defined it.",-1.33333333333,0
"2516","Belief in and reverence for a supernatural power or powers regarded as creator and governor of the universe. 
 A personal or institutionalized system grounded in such belief and worship. 
 The life or condition of a person in a religious order. 
 A set of beliefs, values, and practices based on the teachings of a spiritual leader. 
 A cause, principle, or activity pursued with zeal or conscientious devotion.","When the founding fathers determined that religion should not be established, nor prohibited from being freely exercised, they probably wouldn't have considered atheism (the assertion that there is no God) to be a religion, because at the time it wasn't organized, or funded. The Judeo Christian religions were organized and funded at the time, as were other types of religion. They weren't concerned with what beliefs majorities or minorities had, they were concerned with impositions a religion could put on segments of the population with their organizational requirements, or money issues. They could see atheists needing protection from religion, but they couldn't see religion needing protection from atheism, because it wasn't organized. While it can be argued that atheism is not a religion, it can't be argued that it isn't an EQUIVALENT to religion today, with the organization and funding that it now has. 200 years ago, an organization needed buildings and meetings and transportation to be organized. With today's communications, it does not. Just type ""atheism"" in any search engine and note the organization, and political action. 
 
 I'm not using the term ""atheism"" in a derogatory manner. It's an assertion that there is no God. But today it's every bit as organized and politically active as any religion - it has happened practically overnight, thanks to modern communications. It now has the same ability to impose itself on society exactly like religion, and is covered by the first amendment the same as any religion. It cannot claim science as its god, and force it upon public education.
 
 3) One of the most interesting things about this whole issue is the fact that the same thing, only reversed, was going on in the US 100 years ago. 
 
 http://www.campusmagazine.org/articledetail.aspx?id=8d3e3238-facb-433a-9c62-2f7cc3afdb0f
 
 The concept of evolution was recently founded at that time, and some closed minded religious people were afraid of it, and vehemently opposed having it taught in schools. Today, the concept of intelligent design, (void of any certain religion and its associated faith) is vehemently opposed by closed minded Darwinists, who are afraid of it in exactly the same way.  I suspect the same thing was at the root of it all 100 years ago just like today - concerns of how the money flows. Religious leaders seek funding - secular science seeks funding. 
 
 If I would have been alive 100 years ago, would I have opposed having evolution taught in schools? Of course I would have, because I wouldn't have been able to forsee how the benefits that the study of microevolution, genetics, and other non controversial aspects of evolution have benefited society. Chances are there are equal, undiscovered things about intelligent design that could be discovered it we would give it a chance. 
 
 In the words of biologist Arthur Jones;",-1.4,0
"1468","**
 FYI--
 
 ""
 --------------------------------------------------------------------------------
 
 By Kelly Rae Chi
 
 --------------------------------------------------------------------------------
 
 HOT PAPER IN 
 EPIGENETICS
 
 Pass the disruption
 --------------------------------------------------------------------------------
 
 
 Courtesy of Michael Skinner 
 
 
 The paper: 
 
 M.D. Anway et al., ""Epigenetic transgenerational actions of endocrine disruptors and male fertility,"" Science, 308:1466-9, 2005. (Cited in 112 papers)
 
 
 The finding: 
 A group led by Michael Skinner from Washington State University briefly exposed pregnant female rats to endocrine disruptors and found sperm defects in the F1 generation of male rats, which were passed through the male germ line to the F4 generation. Offspring of treated rats also had DNA methylation differences. ""Potentially this transgenerational epigenetic mechanism could be how the environment is influencing disease,"" says Skinner.
 
 
 The significance: 
 The study provided clear evidence of multigenerational effects of environmental exposure, says Andrea Gore, from University of Texas, Austin, who has since collaborated with Skinner's group.
 
 
 The catch: 
 Doses used in the study were higher than those seen in the environment, the authors note. ""All bets are off when you extrapolate the findings"" to humans or other animals, says Randy Jirtle from Duke University. Skinner's group is now working to study the effects of dose on sperm viability.
 
 
 The progress: 
 Skinner and colleagues allowed male offspring of treated rats to age six months to a year and found that a number of other conditions, such as kidney disease and breast tumors, were passed across generations (Endocrinol, 147: 5515-23, 2006). Jirtle says it will be important to identify the precise methylation effects that give rise to the phenotypes, ""because epigenomes vary greatly [among] species.""
 
 
 
 Skinner's summary of the data:
 Phenotype Effect (for each generation) 
 Spermatogenic cell death increased 300% 
 Sperm number decreased 30% 
 Male infertility approximately 10%"" 
 
 at-- http://www.the-scientist.com/article/home/53528/","so do you think the Soviets, er -- silly me -- I mean Darwinists, will put 2 + 2 together and proclaim to the world that since one's environment (diet, environmental toxins, etc) can cause disease that one could eliminate/control this disease by eliminating the environmental source that's causing it? 
 
 I think this would explain why cancer is getting to be so wide-spread in society and why younger and younger people are developing it. The cause of disease has nothing to do with the genes themselves...as Dr. Bruce Lipton says, ""It's the environment, stupid."" Of course if this little secret got out (that people could cure themselves by changing their internal and/or external environments) then Big medicine, including millions and millions of people would be without a paycheck. We can't have that. The sad thing though, as your article indicates, is disease doesn't just end with the person who has it...diseases often get carried forward into future generations, making children (and their children) more vulnerable.",-1.2,0
"3830","Darwin vs. Darwin: how he conceded that his theory was contradicted by known evidence (or lack thereof), though he hoped later findings would vindicate him -- which still hasn't happened after 150 years","More lies. I mentioned genetics and observed instances of speciation, yes?",-2.6,0
"3055","(3) Evolution supposedly is brought about by gene mutations, but almost 100% of all known mutations are harmful or even fatal to the creatures which experience them.","http://www.sciencedaily.com/releases/2002/02/020228072919.htm
 There is one link that refutes that misleading statement.
 We can fill up the server with them if you like. No fallacy here either.",-1.66666666667,0
"3276","Since you pretend to be speaking from a position of authority, one hopes that you have actually done some research, otherwise you are being dishonest.
I know what I'm talking about.","Actually, it is quite apparent that you do not. For one glaring example, below you incorrectly state that a dinosaur fossil has been dated by C-14. Another example of you lack of understanding of the topic is your failure to understand why very old fossils are found on the surface and the principles of dating from geologic strata.",-2.4,0
"4849","Because if evolution cannot explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?","That's just not true. It is a logical fallacy. Evolutionary theory makes no claims to be able to recount every mutation, recombination, migration, random mating, or chance death of every organsim. But the evidence for evolution is beyond dispute. More than 99% of degreed biologists accept evolutionary theory as the best explanation for the observed data.",-1.71428571429,0
"7511","The most interesting questions that a supernatural account of human life can raise are concerned with the evolution of law, morality, social conventions,
 aesthetic sensibility and such like.","Why do you apply the term evolution to these? Do you, deep-down, believe that these have resulted from evolution too? You are not alone in making evolution an absolute all-encompassing world-view... Oddly enough Close_slave_can denies that anyone does this.
 
 ""Evolution is not alone in its naturalism. All science, all engineering, all manufacturing, and most other human endeavours are equally naturalistic. If we must discard evolution because of this philosophy, then we must also discard navigation, meteorology, farming, architecture, printing, law, and virtually all other subjects for the same reason.""
 http://www.talkorigins.org/indexcc/CA/CA601.html
 
 However, the influence is not all one-way..
 ""We live under capitalism, so we have capitalist science. We want to bring a different set of values into being, to bring about a new set of ruling ideas&#8212;ideas of a society without rulers, a part of a different ideology or world-view. We want to bring about a socialist society. It will, if we are vigilant, have a socialist science. I can imagine it, or some of it."" SCIENCE IS SOCIAL RELATIONS at http://www.human-nature.com/rmyoung/papers/sisr1.html
 
 ""The major political task is seen as showing the reality of capitalist domination in the apparently neutral science""
 http://www.human-nature.com/rmyoung/papers/pap100h.html
 In capitalist societies, the influence of money-ideology helps shape evolution in a dialectic relationship.
 
 ""In short, the triumph of Darwinism implied the death of God and set the stage for replacing Biblical religion with a new faith based on evolutionary naturalism. That new faith would become the basis not just of science but also of government, law and morality. It would be the established religious philosophy of modernity."" (Fr. Seraphim Rose, &#8220;Genesis, Creation and Early Man&#8221;, p17)",-2,0
"9773","What did we have when we first took the dogs to the environment? Dogs (varying in hair sizes). What did we get after a short amount of time? Dogs (only the long hair size). There is no evolution occuring here, we had dogs before, dogs after.","What bible tract did you get that from. Evolution does not require that dogs turn into something else. That is a strawman.",-4,0
