"","quote_text","response_text","agree_score","relation"
"9390","There is one shred, that life exists. There is not a shred of evidence that life came into being by only natural processes.","So god is unnatural?",-0.4,1
"4095","chaoticgnome
 
 Longhorn?","Yeah.
 
 The natural fission reaction is really interesting, I hadn't heard about it.
 nifty link: http://www.curtin.edu.au/curtin/centre/waisrc/OKLO/index.shtml",0.571428571429,1
"4996","I'm going back to what you said about our ability to make machines that can ""read precise wavelengths"" - I took that as an implication that we can make machines that can see colors that we can't. If a telescope can see a new color, how can we observe the information? 
 
 On your link, the star shown is red in color. Could we see it at all if it was a color that the human eye can't see? Would it appear as red, or...gray or brown to us, or would it be invisible? With our limited number of recognizable colors, is there a possibility that we are coming to false conclusions about the universe?","The reasons there are three 'primary' colors is the fact we have cones that detect those specific wave lengths. There are people with a mutation where they ahve 4 different types of cones (a duplicate with minor varations of one of the 3 primary colors), and they see 4 primary colors",0.5,1
"3648","It is now well established that the pattern of diversity at a molecular level conforms to a highly ordered hierarchic system. Each class at a molecular level is unique, isolated and unlinked by intermediates. Thus molecules, like fossils have failed to provide the elusive intermediates so long sought by evolutionary biology.","Try a google on cytochrome c.",-0.4,1
"257","Sorry for responding in Kronus's stead. I'm sure he can defend himself but I found it unjust the way you replied to his post and attacked it on foundations that you didn't have.","Actually, I had no intention of responding to WW. As I'm sure you can see by now, he doesn't actually respond to what's written, but rather just engages in lies and insults. He's not worth the effort to debunk; he's self-debunking.",-0.5,1
"7312","Professor Heribert Nilsson, an evolutionist, writes:","Ralph Waldo Emerson, who may or may not have been an evolutionist, writes:
 
 ""I hate quotations. Tell me what you know.""",-0.4,1
"2599","So doing a detailed study of something requires that one takes a class for it in a university and reads books papers written on it by ""real scientists""? Wow, I never knew that. Thanx for enlightening me.","You are welcome. The idea that one would learn science from scientists seemed somehow obvious to me. The idea is somehow more complex than I imagined. If I am sick I do not consult my plumber or my mechanic. On the other hand, I don't consult a geologist if my car breaks down. Where else would you learn science but from scientists? How do you propose to learn about biology but from biologists? How else do you propose to learn about science without reading books and papers written by scientists?
 
 So yes indeed. A ""detailed"" study of a topic requires reading some actual significant literature or actually taking a course at some university. I'll give you a hint though. Evolutionary biology classes are upper division - you'll need 18 to 20 semester hours in biology to get in the door. In my day that it also required a course in genetics - which required a course in zoology and a course in botany.
 
 I mean, how can you claim to have done a detailed study if you haven't read anything written by an evolutionary biologist or taken a single course in evolutionary biology? It's a bit like claiming that I have done a detailed study of christianity by reading Stephen King novels.
 
 The problem is that you made up your mind before you knew the facts. You only sought information from sources who would tell you what you wanted to hear. You don't have the knowledge to judge the scientific validity of the information. And yet you claim that you have done a detailed study of the topic with an open mind.
 
 I'll give you a hint. I spent a year, an hour a day, 5 days a week, studying the Bible with a Bible scholar (PhD). We read it cover to cover. That doesn't even begin to touch on my studies in philosophy and theology. To learn about Christianity and the Bible, I went to theologeans an Bible scholars - I didn't consult one plumber or even an evolutionary biologist.
 
 So please. Exactly how did you accomplish your detailed study of evolution without reading a single piece of evolutionary literature or taking a single course in biology? I am baffled.",-0.2,1
"1688","the Biblical support for free will is the assumption that God is not willing that any man should perish, but that all should come to repentance. If God chooses everybody's decisions for them (or forces them to choose only the options He approves of) then the trillions of people that are bound for Hell were forced to go there by God himself. in fact, God must have wanted them to go there from the beginning of time. this is obviously contrary to the nature of God according to the Bible, as far as I know","The fact that God wants all men to be saved does not support the idea of free will. Like I said before, you make your own decisions....but God has the ultimate authority and can ""veto"" your decisions if he wants.
 
 If you choose to rob a bank and God doesn't prevent you from doing it...did God force you to do it? No. 
 
 Now, as you said, God's wish is that all men would be saved. Obiously if someone made the choice to be saved God would not intervene. 
 
 
 Let me ask you a question if you believe man has complete free will to do whatever he wants. Do you think we could obliterate ourselves off the face of the earth tomorrow in a nuclear war -- and never fullfill the remainder of the phrophecies in the bible? If we have ultimate free choice, then this would have to be possible. But if we were to do that, it would mean the prophecies in the Bible were not true -- which would make God imperfect, which would etc....",0,1
"9698","While I do not appreciate your rude comments given that I began with none,","But I have dealt with you before and you reap what you have sown. Suddenly I am to believe that you have changed?",-0.833333333333,1
"7621","Oh, okay, I understand it now. I still think it sounds quick but then again, I'm not a member of the bird family.:p","Also keep in mind that some changes can happen quickly if you select for a quality that's already present in the population. Something like beak size will following a bell curve. Most beaks close to average size, some larger than average, some smaller. If pressures change so that those with below average beak size gain some advantage than they can exploit it instantly. From the word go they will be eating better and be more healthy than their big beaked cousins, and so more likely to breed successfully come next breeding season. And if the little beakers are the most successful breeders than we would expect to see alot of little beaks in the next generation. Basically, the genetic variety is already present in the population, so exploiting that variety can happen quickly.",0.666666666667,1
"7730","What's the difference between humans and chimps? According to the blowhards in the scientific world for the past 60 years, they said it was genetic mutations. But according to these three articles, including a September 2006 Science article it's cooked food and fire.....you see these things cause our genes to be expressed differently. 
 ...
 
 We think gene expression is a major part of what separates chimps and humans,"" said Kevin White, an associate professor of genetics, ecology and evolution at Yale University in the United States. 
 
 When we looked at gene expression, we found fairly small changes in 65 million years of macaque, orangutan and chimpanzee evolution,"" said Dr Yoav Gilad of the University of Chicago, lead author of the study. 
 
 But he said it was followed by quick changes in specific groups of genes known as transcription factors, which control the expression of other genes, since humans diverged from their ape ancestors during the last 5 million years. 
 
 ""This rapid evolution in transcription factors occurred only in humans,"" Gilad added in a statement. 
 
 ...","The article is saying that it was genetic changes. Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes.",-0.2,1
"5098","If science deals with how information is gathered, different ways of analyzing, and different hypothesis, then it involves worldviews. The base for the worldview of a sizable part of the population should not be excluded. Maybe in Saddam Hussien's Iraq, maybe in communist Russia, but not in the United States.","of course. But not as scientific theory. Some people believe that the Holocaust didn't happen, you want to teach that as a scientific theory?",-0.5,1
"3617","As far as I can see, Evolutionists agree that natural selection is how we have evolved for microscopic life forms. To me this means that a single organism in a species mutates, giving it and its offspring an advantage over the rest of the population. If this mutation is random doesn't that mean that the gene pool for every species would be very small as, in the long run, only the offspring of the mutated species would survive?","In some cases yes, in others no. If the mutation gives a huge advantage, then there will be a decline in the size of the gene pool for a while (eg when the Australian rabbit population was reduced form 500 million to 100 million by myxomatosis, the gene pool strunk as a result and the genetic ""mutation"" that gave increased resistance spread throughout the whole population as a result). Most of the time though single mutations do not have such a huge advantage and so genetic variation is maintained.",-0.6,1
"7179","The appendix is a good one. Who ever thought of putting that in there?","Well, if you were a herbavore it might be a good place to temporarily store plant matter to allow bacteria to break it down so that nutrients would be available to you. But of course you aren't and so it is neither good nor bad until infected. Well, actually it's good since it does seem to have a role in the immune system, a role that is shared with the rest of the small intestine. But the small intestine has a different, more obvious role too.",0.333333333333,1
"8866","Monkeys show sense of justice 
 
 Absolutely amazing. And Capuchins, although bright relative to most other mammals, aren't as bright as chimps.","Capuchins? The monks?
 http://www.capuchin.com/
 
 
 Are you saying monkeys are smarter than monks?",-0.8,1
"7539","Am i stupid or something... whats a YEC? Young Energetic Children? Yacking Economistic Critters Yummy expensive cupcakes?","It is an acronym for 'Y'oung 'E'arth 'C'reationist. In other words... someone who believes that the earth is only 6,000 - 10,000 years old and was created in six days by a being known as God.",-0.6,1
"7390","Why not? There's no rules that say faith and science must be separate.","Which is why this statement is so interesting. What precisely do you mean by this Cush? is science the way to read the and interpret the physical world around us and faith to look after the spiritual of ourselves?
 
 Or should I say are science and faith completely separate from one another while being complementary to each other at the same time?",-0.166666666667,1
"685","Life did not start out simple and evolve into more complex and diverse animals; it was complex and diverse right at the beginning.","Quite false.
 
 The fossil record shows that life started as ""simple"" single-celled life - bacteria - about 3.5 billion years ago. More complex multicellular life did not appear in the fossil record for nearly 2.5 billion years. And then what we find are only very simple multicellular life forms, such as the simple bilaterian Vernanimalcula about 580 to 600 million years ago. A few million years later in the fossil record we find more complex organisms, like trilobites, but nothing complex like a reptile, bird, or mammal. Later we find jawless fishes making their appearance, followed by jawed fishes, then amphibians, then reptiles, then transitional forms leading from reptiles to mammals, then primates, and then humans.",-0.4,1
"2671","Both Evolutionists and Creationists have the same ""facts"" and ""evidence."" Our bias determines who we interpret them.","Well, in the case of a creationist, the bias determines what evidence will be discarded, what evidence will be twisted, what evidence will simply be ignored.",-0.5,1
"2684","How will we use it to feed the hungry?","Can't say.",0.166666666667,1
"6813","He has nothing else. Bleating about the stars being placed in such a way as to look older than they really are means that his God either intended us to believe something not true, or intended us to live in ignorance of reality. His confusion over light/years vs time/distance suggest Archie cleaves to the latter.","You have ignored a third option, my denier of all that is right and good. That third option is the one you atheists and secular humanists refuse to consider, and that is that God spoke the stars into creation at the same time as Genesis says He spoke everything into existence in 6 days time as Genesis declares. 
 
 What is dishonest and deceptive about your position is to then extrapolate from that info that it is God who is being deceptive. It is like saying that because you reject the gospel of Jesus as I accurately and honestly share it with you, that it is me lying about that gospel because you have rejected it. It is the most irrational and dishonest reasoning possible, yet it defines the way your minds work. emoticon_xdonno",-0.75,1
"4417","I think bringing ""emotions"" into the question of whether God exists or not tends to cloud the issue a bit.
 Isn't the essence of atheism a rational enquiry which concludes that in the absence of any credible evidence, there is no reason to believe in God ? An emotional attachment to ""non-belief"" would be irrelevant (and irrational).","This is more accurate, but let me modify it a bit.
 Without evidence there is no reason to conclude that there MUST be a god.
 A lack of evidence does not ensure that there is no god, just that we can't assume that there is.",-0.2,1
"666","PETERSBURG, Ky. - Like most natural history museums, this one has exhibits showing dinosaurs roaming the earth. Except here, the giant reptiles share the forest with Adam and Eve.","So will they be in front of or behind a leaf?",-0.8,1
"4361","New information applies to my definition of evolution, i.e. molecules to man evolution. You see, everything is supposed to have come from some single-celled creature that supposedly came from some primeval sea, a.k.a. lifeless chemicals. Now for things to evolve, or become more complex, massive amounts of genetic information, or DNA, must be added to a creature's genome (the total DNA content). Therefore, evolution must provide a mechanism that provides a way for new genetic information, DNA, to be added to the genome. Currently, mutations, natural selection and no other evolutionary process cannot account for this. Information is the DNA, or I should say that DNA is a very complex information system. When I say an addition of new information, I mean more letters or more DNA added to the overall total DNA content.","Then you don't actually have a definition of information that is meaningful. I didn't think you did. By the way, increase in the amount (i.e., more letters) of DNA has often been observed. The mechanisms of evolution account for it quite nicely.
 
 Now please try again an define information in a way that is meaningful to DNA.",0.333333333333,1
"8964","OccamsRazor: Even if we postulate that all disease can be fully overcome and an organism suffers no degeneracy death will still occur through accident and mis-adventure. Once the last individual perishes life has ceased to exist.","Which falls to logic I laid out in my thread-starting post...",0,1
"3809","A bump of the topic.
 
 It seems that any evolutionist with any knowledge of this topic has either quit this board or been banned. Yet there is no response by creationists. Why is that? Is it that Garioch is correct? Is it that creationists are making assertions without understanding what they are talking about?
 
 If creationists are talking from a position of knowledge then there should be a creationist discussion of gastralia, their relative position to the sternum, the ossification of the sternum, the presence of a carina, and so forth.
 
 The continued failure of creationists to respond with intelligent discussion demonstrates their ignorance of the topic. Therefore, any creationist assertions of the status of Archaeopteryx must be considered as unfounded.","One shouldn't assume ignorance on the part of creationists. That is a mistake that too many evolutionists make.
 
 In the real world, we have people willing to say things they already know isn't true. Why should creationists be any different? After all, they are people, too. But rather than accept that fact, evolutionists argue that creationists are ignorant of a subject when, in reality, they (creationists) were simply telling lies.",0,1
"2397","http:www.talkorigins.org","This is a good site, but very atheist I think. Do you know of a good theistic equivalent? I do not mean like those awful websites that misrepresent science to try and shoehorn the world into their Bible stories (sorry to pick on Christians here, but it is Christian ones that I notice), but ones that look at real science and look to see if a theistic explaination works for things?",-0.5,1
"6153","Ooaman: Christianity holds that Jesus is the ""Son of"" God.","No, Christianity holds that Jesus IS God. 
 
 That Jesus also is NOT God just shows how contradictory the Bible is for Christians (but they overlook logic and hold blindly to their silly trinity position anyway).",-0.4,1
"519","Is there any reason to respond to this guy at all? If we ignore him, maybe he'll go away again.","What guy and what post?",0.833333333333,1
"3750","What do you mean there is no ""there is no evidence for a god""?","By ""there is no evidence for a god,"" I mean that there is no evidence for a god. If you think otherwise, then start a new thread in the Religion forum and present some. But of course, when you claim evidence, you are denying faith. If you have empirical evidence of the existance of your god, then your god is not supernatural.",0.166666666667,1
"6288","One idea is that organisms are equipped with the flexibility to change their physical or other features during development to accommodate environmental changes, a phenomenon called phenotypic plasticity. 
 
 The change typically doesn't show up in the genes. For instance, in social bees, both the workers and guards have the same genomes but different genes get activated to give them distinct behaviors and appearances. Environmental factors, such as temperature and embryonic diet, prompt genetic activity that ends up casting one bee a worker and the other a guard. 
 
 If beneficial, this flexibility could be passed on to offspring and so can lead to the evolution of new features in a species. ""This plasticity is heritable, and natural selection can favor different kinds of plasticity, depending on the range of environmental conditions the organism encounters,"" Pigliucci said.","Bertvan: Endogenous Adaptive Mutagenesis proposes that living individual organisms, not their genomes, respond to internal and environmental challenges, intelligently and purposefully, that such adaptations are inherited epigenetically, as they develop, and the phenotype only instigates a reorganization of its genome to reflect such adaptations if they persistent over many generations.",-0.6,1
