"","quote_text","response_text","agree_score","relation"
"8566","corrected above, thank you, minus the insult that followed.
 It still stands however as a rational rebuttal.","It wasn't meant as an insult...just a statement of fact. I likely have as many or more inadequacies than do you.",-1,0
"9973","Don't like it when the person you're arguing against can be as sarcastic as you are, huh? I understand, I get these types of whines all the time.","Not at all. Your answers were without content or meaning. There was no sarcasm. You snipped most of my remarks because you were unable to address them. You have no answers and have been reduced to insult. That means that you have lost the discussion and you know you have lost. Otherwise you would attempt meaningful answers. You have made yourself a fool with nothing but names and insults.",-3.33333333333,0
"6387","Crim-","The argument had NOTHING to do with semantics, so stop twisting it.",-1.16666666667,0
"741","i too (like you) wasted much time reading the bible and devoting my life to ""god"". i started questioning early (about 6th grade). i came to realize that most of the things i learned in my christian school were false.","Mehhh.... emoticon_rolleyes You probably went to a Catholic school. 
 
 But now that you've stopped 'devoting' your 'life' to the God of the Bible, you've 'devoted' yourself to another god, Yourself. Typical case.",-3.66666666667,0
"5291","NOw I am going to say something that will really not make sense to you. God existed BEFORE time. Chew on that one a bit. Eternality implies an existence outside of time. And in fact, much of science alludes to this possibility. I certainly could never prove it and do not propose to but would like it if you would consider the implications.","Given my last paragraph it should be clear why I don't agree with this. I also am not aware of any theories that imply any kind of extratemporal phenomena, only speculations as to what (if anything) may have happened before the Big Bang. If anything did (eg previous Big Crunch) that is not outside time, that is only time that is inaccessible to us in terms of observation.",-3.2,0
"586","ur wierd!!!!!!!!!","It's sad when the fate of the Earth is at stake and all you can do is call someone weird. You should be doing your best to convert everyone you know so I won't have to dispose of my project.",-1.8,0
"8693","My God! Archy isn't even aware of the centuries of quibbling and waffling and just-so answers that have gone on among theologians about the problem of evil. It seems that he has never read Augustine, Aquinas, and on and on. He isn't even aware that there is even a name for arguments about the problem. It is called Theodicy.","You mental midgets insult my intelligence when you aren't even aware that the word omnibenevolent isn't even found in the Catholic Online - Catholic Encyclopedia . In fact, the word isn't found in any popular dictionary what so ever. It's an urban slang with no historical usage in theological studies or history at all. I ought to know, because it never came up in Bible College, ever. But here it is in the famous and highly referred to URBAN DICTIONARY: Urban Dictionary: omnibenevolent Once again guys, get a clue before you start spouting off your criticisms which you haven't an actual clue about.",-3.5,0
"2313","yes, but if we cannot even observe the effects of such a deity, what difference does it make to man whether such a God exists or not? for now, i think we can comfortably conclude that this deity, if he exists, doesnt want to have his existence known. furthermore, this deity doesnt seem interested in interacting with mankind in any physical sense. what good is such a God? whether he exists or not holds absolutely no bearing on reality.","Not neccesarily. There may be a maniac hiding in your house. He doesn't want his existance known, and you have no evidence he's there. However, it will have a big impact on your reality when you wander into the room he's in. Likewise, most modern Gods don't seem inclined to demonstrate their existance, but most religions say that if you don't do what their God says, there will be consequences when you die. I would say that if a diety can't go out of his way to demonstrate his existance and make clear what he wants, then I'm not going to change the way I lead my life based on what people who claim to speak for him say. That's not the same as saying that, if he exists, he doesn't have some bearing on reality. We just may not know what it is, or it may only happen after we die.",-2.16666666667,0
"5738","I am fairly certain no ""afterlife"" exists.","Been there, done that, right? I wish I could die and come back to life like that.",-1,0
"9792","I don't believe in any gods, but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist.
 
 Just like creationists assume anyone who disagrees with creationism must be an atheist.
 
 You're just as bad as them, and your arguments, if you could call them that, just as short on substance.","So why are you here? Do you have anything to offer of any substance?",-2.83333333333,0
"1184","Do you mean sexually molesting children? Again, I think that harms and forces something on someone.","What if a 13 year old girl comes up to you and asks for sex, and you agree? Are you forcing yourself on to her?",-2.4,0
"2536","I had a school project create-a-world. I created Earth with everything you see here, including all the people. I also implanted in many of your minds the fact that your Christian, along with experiences to back it up, and all other religions including agnosticism and atheism, as well as hinduism, bhudism, etc. My project was to then go onto a debate forum (I made you think you made your past posts, I really did) and see if I could convince people of the truth. If I don't get enough people to know the truth, I'll have to blow up the world and I'll fail my project. Please believe in the truth and go to the church of Zachvac.","ur wierd!!!!!!!!!",-2.6,0
"1698","think about what you just typed, that doesn't make any sense.","There are a lot of these people don't understand or don't make sense to them. I guess the things that don't are just stupid and made-up, huh?",-2,0
