"","quote_text","response_text","agree_score","relation"
"1067","Do you believe that you will hear an understanding of God that you've not heard before, or are you of the belief you are open-minded on the subject, and might well have an epiphany?","What possible concern is any of that to you? 
 Some actually search for knowledge through debate. This is a debate forum if you recall. Don't play if you're not so inclined but to post warnings not to fall in this trap, c'mon.",-2.16666666667,0
"3338","And anger leads to hate. We can all quote Star Wars if we want to.
 
 Thing is that it applies to atheists too. It's the classic thing, people raised in a harsh, ostensibly religious, environment are scared of the image of God portrayed to them by nuns, or pastors or imams. Because fear cannot sustain faith, once they leave that environment they fall away. Then they become angry with God for, as they claim, not existing. This leads them to hatred of those who do believe, who they see as the same ones responsible for their harsh upbringing.
 
 Come on, let's all play cod psychology emoticon_rolleyes","I love Jesus
 John the Beloved is my most favorite writer throughout time
 
 If you think I have a problem with a follower of Jesus your wrong. I have a problem with the Christians",-3.33333333333,0
"2593","Yeah, I kind of get tired of hearing humbug from feminists like yourself too. Woman have already been liberated (well, definitely in the West), have you not noticed? Why do you have to sterio-type men? Just because you've grown up with aragant arse-wipes, doesn't mean that the whole male population are like that...it's almost like me saying that ALL woman are scared of spiders.
 
 Ps, you need to stop acting like an angry reincarnated suffragette and get that dildo out your arse. Live life, you may enjoy it...as apposed to being bitter about what our male ancestors did.","My, how revealing.",-3.14285714286,0
"9847","They are constructs of man.","if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily. If they are produced from human minds, and human minds are mutually contradictory, then how can the constructs be absolute? Therefore, the laws of logic are not human constructs.",-2.2,0
"6294","In regards to who wrote these books, the best evidence we have leads to Homer. Therefore, we decide it is almost certainly Homer who is the author. This is undisputed.","Nonsense. The most widely accepted idea is that these epics were oral traditions that were finally recorded in writing, possibly by a guy named Homer. Read and read.",-5,0
"5023","But you have dodged the question? My specific question that I would like you to answer is why don't you believe in the Buddhist god, Buddha?","I know these statements are a bit hostile, but arrogant ignorance just ticks me off.
 What makes you think you have the knowledge to post on a thread like this if you didn't know that the Buddha never even claimed to be God?",-3.33333333333,0
"8146","Apparently Habbit doesn't understand that substituting the words of another language does not change the concept. That sort of argument is basically ignorant XXXX.","Another twist? I bet you want two Snickers bars now, huh?",-2.2,0
"9437","You have to know everything in order to say, boldly, ""There is NO God! Religious people are fools who believe in fairy tales.""","Mmmmm, not necessarily. Many of the arguments of against gods (those with specific properties, not just a general diety) deal with incompatible traits, like a square circle has. One does not have to search the universe to know square circles do not exist.
 People state simple negatives all the time. The lack of evidence for the positive makes them reasonable.",-4.16666666667,0
"3985","""God' is a figure that humanity created so that life would not be dull adn so that we would have reasurance(sp) that there is an after life","Humans are about the furthest thing from perfect. The bible IS perfect, it's flawless. You can't take anything from it and prove it to be incorrect. The only thing that even comes close is misinterpretations of certain sentences. 
 
 
 I know plenty of people who don't believe in any sort of God and aren't bothered by the thought that this is all they have, the only life they'll ever live. Maybe some people need to believe in more to live more, but all people don't.",-4.4,0
"6390","bullsh*t. you do get critized for tlaking about god... any other god other than the christian god that is","...in your own little fantasy world.",-3.16666666667,0
