"","quote_text","response_text","agree_score","relation"
"5297","Simply put, the majority of Christian teaching today differs a lot from when Jesus started it. In fact, I'd go as far as saying that the majority of so-called ""Christians"" today are an insult to Jesus. Jesus used the bible when speaking to his people and he condoned it. Therefore, as Christians you have to follow ALL the bible. Not just pick and choose which bits you like. Christendom today gives true Christians a bad name, it is false worship. Take a look at these examples of ""Christians"" that go against what the bible teaches:
 
 The Roman Catholic Church permits the worship of Jesus' mother marry. This tradition has PAGAN origin (http://bupc.montana.com/whores/marywors.html) and was not part of the Christian faith. Even worse, the bible condemns any worship that isn't directed at God - Deuteronomy 5:9; 6:13 (Jesus himself refered to this scripture when the devil was trying to temp him). One of the ten commandments strictly forbids worshipping anything other than God (Idolatry).
 
 Plenty religions permit idolatry, which is a great defiance of God's word - ""You must not have any other gods against my face. You must not make for yourself a carved image or a form like anything that is in the heavens above or that is on the earth underneath or that is in the waters under the earth. You must not bow down to them nor be induced to serve them.""-Ex. 20:3-5. And here are plenty other scriptures not permitting idol worship:
 Rom. 6:14; 1#Cor. 6:9, 10; 10:7, 14; 2#Cor. 6:16; Gal. 5:19, 20; 1#John 5:21; Rev. 21:8; 22:15.
 
 What do you define as idol worship?
 
 ""The giving of absolute devotion and ultimate trust to something that is not God; immoderate attachment or veneration for something; respect or love that approaches that due a divine power.""-Webster's Third New International Dictionary.
 
 Do you not see church members bowing down/praying at pictures, statutes, shrines etc?
 
 Christmas
 
 Christmas is the biggest joke of Christendom. Christmas didn't get it's origin from the bible or early Christians. Jesus never once said to celebrate his birth, yet he did say to celebrate his death (i.e. what his life accomplishment has achieved) through a memorial, or ""Lords supper"" (this is a serious comemoration that doesn't need any showy displays) - ""Now as they were eating, Jesus took bread, and blessed, and broke it, and gave it to the disciples and said, 'Take, eat; this is my body.' And he took a cup, and when he had given thanks he gave it to them, saying, 'Drink of it, all of you; for this is my blood of the covenant, which is poured out for many for the forgiveness of sins.'"" On that occasion Jesus also commanded, as reported by the apostle Paul: ""Do this in remembrance of me."" Matt. 26:26-28; 1#Cor. 11:24
 
 To say that Christmas is Christian just goes to prove you don't know anything about it's origin. It started from the Winter Festivals which was a period where cultures celebrated the ""rest period"" (agricultural activity was put on hold during the cold seaon). - http://en.wikipedia.org/wiki/Winter_holiday_season
 This in itself is a direct contradiction of the belief that Jesus was born at Christmas - would sheperds have been out looking after the sheep (as in the Nativity)? The idea that Jesus was born at Christmas was simply made up. 
 
 Another reason why Christmas isn't Christian is it's pagan attributes Yule and Saturnalia - http://en.wikipedia.org/wiki/Christmas
 Christians are to shun paganism.
 
 ...There are plenty other things I could say about how the majority of todays ""Christians"" go against the bible and Jesus but my fiancee is going to kill me if I don't get off this computer!emoticon_xkillemoticon_frazzled","I may want to give a quick reminder that the bible was written by human beings, not a supernatural entity or Jesus. It is very unlikely that Jesus or God had anything to do with the bible, since the bible is not a very righteous, and preaches much hate. People who truely believe in doing good in the world and being followers of God would not even glance at this 2000 year old abomination.",-0.333333333333,1
"2885","There's more to the adoption of an atheistic stance than just rejecting the bible because it's scientifically false. 'The bible is scientific nonsense, therefore there is no god' is not a logical stance.","True, but I was referring to psychological explanations, not genuine reasons.",0.5,1
"338","I'm still having a hard time with this. 
 
 If nothing exists, no matter, then how can ""the number one"" exist? On what basis is it defined? 
 
 If there is only nothing, then you can't add to it, like I said 0+0=0.
 
 I know this is getting slightly off topic and philosophical, but it would seem to me that ""concepts"", and I'm not sure exactly how that's being defined, must have a basis in reality, and therefore in matter.
 
 I agree in that they are not created. I disagree in that IMHO, they are a function of our physical universe. 
 
 IMHO, you don't have the concept without the universe to ""define"" it. 
 
 I don't know, it's too early in the AM, maybe someone can point out the errors in my thinking.
 
 Waxy","addition works in the intangible as well. 1 minute + 1 minute = 2 minutes. 1 idea + 1 idea = 2 ideas. the concept of quantity is not limited to matter. 
 
 if there was just a vaccous void were absolutely nothing was happening, then there would be no application of logic. but even that in itself would be logical. nothing + nothing = nothing is logical. it would actually be logical if a void with nothing added to it result in something. so even in a void, logic still prevails",-0.4,1
"308","I'm an atheist pretty much the same reason you are an atheist (except for going to a religious school.
 
 1. religion beliefs and worship: people?s beliefs and opinions concerning the existence, nature, and worship of a deity or deities, and divine involvement in the universe and human life 
 
 Microsoft® Encarta® Reference Library 2003. © 1993-2002 Microsoft Corporation. All rights reserved.
 
 Wouldn't you say the belief that there is no god and when we die we die qualifies as this?","My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are advanced for reaching the conclusions that the theists desire. Theology is a bogus ""study"" of infinite pretensions and of an unknowable ""reality"". Yet I wouldn't describe atheism as a religion: essentially it's a disbelief in the existence of God because there is no good reason for doing so and there are good reasons not to.",0.166666666667,1
"7642","To expound on my last post:
 And yet this is taken to be fact unanimously in our history books. Funny how easy this book gets a pass. If we think it's Homer then for this book, that's good enough. But not so with the Bible. There can be absolutely no kernel of uncertainty, which in ancient texts, ambiguity is unavoidable.
 
 In regards to who wrote these books, the best evidence we have leads to Homer. Therefore, we decide it is almost certainly Homer who is the author. This is undisputed.
 
 However, in regards to the Bible, skeptics overturn the use of Occam's Razor and require more than adequate proof of the Bible's claims. Even though the Bible is the most heavily documented writing of its day, still skeptics require more in order to believe the Gospels are actually true.
 
 Double standard much?","Ah, but then, it might not have been Homer. 
 But then again, whether it was Homer or someone else, isn't earth shattering.
 
 Much like whether it was Julius Caesar who crossed the Rubicon, or a decoy of his.
 
 Now, if we found an account from Roman times of how Julius Caesar split the waters of the Rubicon by urinating in it so his troops could pass...Occam's Razor would not point towards accepting it as true.
 
 In reading about John the Baptist...should one listen to the Bible, or Josephus?",-0.833333333333,1
"3885","Second, a believe in a God and Heaven is FAR easier, by FAR than any sort of skeptical thought in the matter.","Which was this a response to?",0,1
"2821","Let me get this straight. You are going on Plato saying that not beleiving in Zeus, Mars, Apollo, et al. is like a diease in the brain as supporting Christianity?","Thanks, yes, I did catch myself on that one, and it is interesting to discover that the pagans charged the early Christians with Atheism.
 
 I like Tertullian and Justin Martyr's ""Apology"", and IMO, the style of rhectoric and the language is powerful.",0.666666666667,1
"870","We can only conceive of god in very rudimentary primitive concepts because of our immature and very limited intellect.","Primitive and immature as compared to what or whom?",-0.5,1
"2729","Essay:
 Site at least two sources that were written within 200 years after the supposed resurrection date of A.D. 33 which support your responses to questions 1 & 2. (limit your response to 100 words) If you cannot provide any source material from this time period, please provide the two earliest sources. (Note, if you can only provide source material from the previous century, you may want to re-visit your answers for Questions 1 & 2)
 
 Thanks to all who respond.","The NT was compiled in the late 4th Century AD, being criticised at the time for the overtly political choice of which texts were included as Canon and which were rejected to become the Apocrypha. Further it is now generally accepted that the text was altered at a later date to comply with OT prophesy. 
 Like The Saxon Chronicles, King Arthur or Robin Hood there is too much romanticisation and mythologising to be certain of virtually anything in the text.",0.333333333333,1
"2993","Pop Quiz for ServantOfChrist:
 Respond substantively to my dismantling of divine command theory in the slanderous thread you started months ago. No word limit.","Give a link to your objection and I'll take a look and get to responding when I have more time.",-0.2,1
"781","But can evil exist in the context of a purely materialistic atheism/agnosticism?","Yes. But if you rephrased the question as ""Does evil exist independent of an observer with a cohesive values system?"", I'd say ""no"". That an event is regarded as evil requires a values system, but not necessarily theism.",-0.285714285714,1
"7157","Originally posted by Habbit 
 
 What girl?","the girl in the colimbine(sp) shootings",-0.285714285714,1
"2203","Jesus was then what he is now: the Logos of God (Philo, quis rerum divinarum heres 42.405), the heavenly High Priest (Hebrews), the culmination of God's eternal plan (Ro. 16:25), the secret mystery only now, after his sacrifice, revealed through revelation and scripture (1 Cor 2:6-13).
 
 
 A.
 
 
 #1 is above.
 The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant (Isaiah 53) and the son of God subject to a shameful death (Wisdom of Solomon ""Let us condemn him with a shameful death""). Paul refers to the ""archons"", the evil heavenly rulers of the age, as those who crucified Jesus (1 Cor 2:8) and extols the justice of the Romans (Ro. 13:1-3). The earliest layers of Q material do not refer to a death or resurrection (Kloppenborg). No earthly Jesus, no crucifixion, no death. It is all myth, man.
 
 
 
 We don't know for sure. Traditionally thought to be Homer but is probably from oral tradition. Single authorship itself is disputed. Beyond that, I don't know much about it.
 
 What is your point in asking this question?","Thank you for your reply.",-0.166666666667,1
