"","quote_text","response_text","agree_score","relation"
"3839","Well, I would agree that as many constitutional ammendments probably would not have passed, but I certainly don't think they all would not have been passed, and I don't think that Massachusettes allowing same-sex marriage was a bad thing. Constitutional ammendments are difficult to overcome, but no one can ever change a law if people aren't willing to take a stand and fight for it.
 
 Can you tell that I love the quote in Jyoshu's signature?","I believe the Congress in Mass is still fighting what their Supreme Court did and I am pretty sure they will be trying to pass and amendment there in the next year...........
 
 It will be very interesting to see what happens..............",1.6,2
"7234","NY Assembly Passes Marriage Equality Bill
 The New York State Assembly just voted to pass the marriage bill by a vote of 85 to 61. The vote comes a bit over a month after Gov. Spitzer introduced the bill into the Legislature and a bit under a year since the NYS Court of Appeals ruled that it&#8217;s the Legislature&#8217;s job to decide on the issue of same-sex marriage.
 It's not likely the GOP senate will pass it, of course, but who knows? Maybe miracles do happen... :)","Don't count on it. Republicans do not believe in equality, individual freedom, or human rights. They only kowtow to their religious right masters. If Republicans trully belived in individual freedom, equality, and human rights the would wholeheartedly support this legislation.",1.4,2
"6444","Who.....really......cares. Maybe it's genetic, maybe it's a choice. Stay out of my bedroom and I'll stay out of yours. Don't make my relationship out to be worthless and I won't vote to make divorce illegal.","I don't get why either side thinks it matters much. There is evidence that many, many behaviors we see have genetic roots; including behaviors that are unacceptable to society. It is not like something being genetic necessarily matters one iota in terms of the morality the behavior associated with it. So it's just as strange that some feel proving gay-is-genetic will matter as it is strange that some feel that disproving it will matter. The moral issue of homosexual relations will go on regardless of the genetic debate, because quite frankly, one is not dependent on the other.",1.8,2
"8061","Did anyone else expect anything less? These evil fundie christianists can have affairs, 2, 3, 4, or even 5 marriages yet gay people are a threat to marriage by wanting to get married.","You hear that cry...allowing gays to marry will cause the downfall of civilization...but you never hear ""how"" or ""why""? More Chicken Little ####.",3,2
"306","And the critics say they we can get all the same rights as marriage at a good lawyer's office.","Yet another good reason for portable civil unions nationwide",2,2
"2556","I have been reminded by my wife today that our 31st anniversary is coming at the end of this month.
 If these developments mean that you are nearer to experiencing the same marital bliss/sentence as me then I am happy for you.
 See you in the pit JJemoticon_xangel","Thanks. Well I'm a resident of California currently but my partner has orders to Virginia. If they allow outside residents to apply for a license we'll do it Considering DC is only a four hour drive or so.",1.4,2
"2174","Just thought I would ask (for fun), what are your ideas for a same sex wedding ceremony that is not religious and is also not to ""heterosexual"" but is still is a nice ceremony? In other words, what pieces of a ""traditional"" ceremony would you keep and which would you decide are too ""hetero""?
 
 I am sure this question seems bizarre but I thougt that would make it more thought provoking, not to mention I am serious. I am going to have a ceremony and was looking for ideas. Figured you guys might have some at the same time debate the issue of what makes a ceremony or union similar and different.","First off, Congratulations are in order (HUGZ)!
 
 As for a ceremony:
 
 If were to ever get married, I think it would be relatively small (50 to 100 people max) and out in a an open meadow (weather permitting), or at least a lush green park or back yard. My partner and I would escort each other up the aisle in matching grey tuxes, to a simple platform with a white garden archway decorated in white flowers, where a justice of the peace presides over a simple ceremony. We would read vows to one another and then be pronounced partners in life, and then just have a fabulous garden party.
 
 How doeas that sound?",2.16666666667,2
"6330","I don't know....","You got THAT right!!!!!!!!!!!!!!!!!!",2.2,2
"8136","Those who object to same-sex marriage primarily (or so they claim) because it would ""change the definition of marriage"" should perhaps be made aware that that train has already left the station:
 
 Merriam-Webster On-line http://www.m-w.com/dictionary/marriage Dictionary.com http://dictionary.reference.com/browse/marriage Encarta http://encarta.msn.com/encnet/features/dictionary/DictionaryResults.aspx?refid=1861628509 American Heritage http://www.bartleby.com/61/2/M0120200.html This is not to say that every current dictionary includes such a definition... yet... but a number of major on-line ones demonstrably do, and to my knowledge human civilization has yet to suffer any negative effects. 
 
 (By the way, the above entries also include the typical ""husband and wife"" kind of arrangement as well. Funny how words can have more than one meaning, isn't it?)","The whole ""change the definition of marriage"" is mainly a scare tactic used by anti-gay religious bigots. They don't seem to realize that words can have several meanings.",1.5,2
"9463","It does seem that the dominoes are starting to tumble.","Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down.",1.8,2
