"","quote_text","response_text","agree_score","relation"
"7363","Sigh.
 I knew once I started digging I would unearth NARTH lies...
 
 Let's start with their claims on the ""twin"" studies, shall we?
 From the ACTUAL article they pretend to quote...
 Biometric modeling revealed that, in men, genetic effects explained 0.34-0.39 of the variance, the shared environment .00, and the individual specific environment 0.61-0.66 of the variance
 ....
 In men, the full twin model suggested heritability estimates of 39% for any lifetime same-sex partner (95% CI:00-59%) and 34% for total number of same-sex partners (95 CI: 00-53%), whereas unique environmental factors accounted for 61%
 Genetic and Environmental Effects on Same-sex Sexual Behavior: A Population Study of Twins in Sweden
 
 Also, quoting the author of the study:
 ""Overall, genetics accounted for around 35 per cent of the differences between men in homosexual behaviour and other individual-specific environmental factors (that is, not societal attitudes, family or parenting which are shared by twins) accounted for around 64 per cent. In other words, men become gay or straight because of different developmental pathways, not just one pathway.""
 Homosexual behaviour due to genetics and environmental factors Queen Mary, University of London
 
 With no surprise, NARTH lied and tried to down-play the genetic results, whereas the ACTUAL STUDY CONFIRMED genetic contribution to sexual orientation. emoticon_rolleyes
 
 =======================================================================
 
 Addition:
 I saw NARTH quoted ""townhall.com"", which is absolutely absurd for any scientific pretense.
 They reference: ""Prager, D. (2005). ""College Taught Her Not To Be a Heterosexual."" Available on the web at: Townhall.com.""
 
 They didn't give a direct link to the article, and when I looked at the article I realized why...
 Dennis Prager : College taught her not to be a heterosexual - Townhall.com
 The article IS NOT scientific by any pretense.
 Dennis, an editorialist, interviews ONE WOMAN and from there proclaims this individual's experiences as ""typical"" and proof of his conclusions on millions of college women.
 And the funny thing is that Dennis reaches this conclusion IN SPITE OF what this woman actually tells him.
 This woman describes her life experience, and her interpretation of how she came to be where she is today.
 Dennis, in his thorough lack of knowledge on homosexuals, presumes to contradict her experience. It's obvious he had reached his opinion long before the interview, and nothing the woman said was going to sway him.
 
 And NARTH ACTUALLY CITES THIS in their ""research""???
 Yet another reason why I think ""NARTH"" should NEVER be confused with legitimate science. They are an organization formed for political purposes and backed by people with political purposes. Political purposes which EXCLUSIVELY revolve around being anti-gay...","You have not proven any lies....Sorry, you have not.
 The studies were done in different countries.
 AND, since the APA is now also reporting the lack of
 genetic evidence, obviously there are no lies involved.
 ARe you aware that in May of this year, (you should catch up) the APA has begun changing the language in their papers, related to therapies,
 causes of homosexuality?
 
 These are professionals, belonging
 to the APA, including their former presidents and leaders...Sorry but you
 are wrong, the paper includes studies from different countries
 on twins, the facts are it is an ""environmental"" cause not a 
 genetic cause......that is what the studies are showing and even
 the APA is beginning to change it their writing suggesting reparative
 therapies will work, depending on the cause...
 See this:
 APA's New Pamphlet on Homosexuality De-emphasizes the Biological Argument, Supports a Client's Right to Self-Determination",-2.4,0
"2726","I will not alter my foundational belief in marriage and family just because some cry for freedom at all costs.","I don't have to say anything here, your post made it sound sick enough. Yes, freedaom at all cost. Isn't that the theory this country was founded by?",-3.33333333333,0
"9929","Nobody is advocating that everyone be gay - only that there is fairness and equality for those who are. (And no saying they can marry someone they can't love or are attracted to is not fair or equal.)
 
 And it's rather interesting that you compare those who seek equality with an oppresor like the Nazi party. Just who is trying to hurt who in the gay marriage issue????
 
 You also seem to know very little about the history of anti-semitism in Germany.
 
 You can keep your ""family values"" away from me and my family. We don't include hate in our moral compass.","oh please dont give me that XXXX... its so great that you can try to turn that whole statement and point at me being at fault but that in and of itself shows you are at fault because you think that without your way the world would cease. Honestly, the world has lived without gay marriage its whole existence.... so why implement it now?? SHouldnt that say something about the human race when it steeps so low to want to call homosexuals married couples?",-2.66666666667,0
"5737","Well done, martini guy! ;)","Actually not.",-3.33333333333,0
"321","You mean where the judge did the job she's paid to do by ruling on the constitutionality of a law? Or is this only a problem when it's laws that you like that are ruled unconstitutional?","When it's obviously a law that's not unconstitutional, then it's obvious the judge was biased in the ruling. A strict constitutionalist would never overturn a law like that, as the constitution does not define marriage.",-3,0
"5395","I feel that I must point out that, in the past, you have argued that gays can get many of the rights that straights get from marriage by going to a lawyer and getting the proper papers drawn up. I trust you have changed your opinion on that now?","That has nothing whatsoever to do with my post that you replied to. I was agreeing with a post by Flygirl which pointed out that the hospital displayed a basic lack of common decency, which I trust you also agree with. Gay marriage or not, the hospital could have and should have allowed visitation. After all, some hospitals do--they are each a business and can do as they choose. There is a lot of activism going on in terms of getting hospitals to do this. See Gay rights groups launch hospital rating system, and the report itself.",-3,0
"6428","Again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. As if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership.","Sure Justine, just like all those gay couples that waited until their state recognized gay marriage to tie the knot on TV. And then once the media got tired of it it's died down to a trickle in Massachusetts . . . 
 
 Marriage as a political lobbyists' tool isn't too sacred IMO.",-1.85714285714,0
"5136","What is the difference between two homos saying ""I do,"" and two roommates? Co-workers? Business partners? Priests? Anyone can make their mouths say anything if there is a buck in it. One male business partner says to the other, ""Hey, if we tie the knot, look at all the money we can save!"" Or the roommate says, ""Hey, I can share in your health plan if we get hitched!""","I think most people have the integrity to marry for love and no other reason.",-2.5,0
"6773","A more precise term would be ""broaden,"" since nothing about the definition pertaining to the people currently covered by it would be affected, ""diluted"" or altered in any way anyone has yet demonstrated.","As if 'broadening' something can't possibly dilute it.
 
 I'm just sure a glass of Napa Valley Merlot would taste better if we broaden it by pouring in a half-glass of Chardonnay. Wine is wine, huh? emoticon_rolleyes 
 
 If you can't understand the concept of sacredness, I doubt there's anything anyone will be able to tell you that would ever make a difference.",-3.25,0
"383","...and? Hate to remind you but our government has always been SECULAR! It was meant to be secular, has always been secular and dang-it-all, SHOULD ALWAYS be secular! 
 
 It's really simple.","You couldnt be more wrong. Our goverment was built on the word of God. Its ALL OVER our founding documents. George Washington was quoted to say ""You cannot call yourself an American and subvert the word of God."" Your only argument can go back to the sep.of church and state. Which is new compaired to when our laws were drafted. So not always... just unfortuanatly now. Which is a BIG mistake by the way and could be the downfall of our country. 
 
 Try again...",-4.33333333333,0
