"","quote_text","response_text","agree_score","relation"
"693","So since we are made in Gods image:","Is it possible for an omnipotent being to have a definable 'image'? I guess the stock answer is 'yes, He made us in it', but that's somewhat... unsatisfying.
 
 Are you implying that God is a hetrosexual?",-1,0
"3302","An interesting scenario. Let me reply with an example of my own. The top 5% of wage earners pay over 30% of all Federal Income Taxes in the US because the majority of US citizens supported higher taxation on the wealthy. Is that not similar to your scenario, except that in your scenario the blacks footed the bill and in mine the wealthy footed the bill? But I digress.","I did not say that I agree with a tax incline, and perhaps that is a discussion for a different time. However there is a difference that I should point out. There is a reason for the tax incline: those with little money will suffer a lot more if they have to pay hijgher taxes. Those with high taxes are much more able to give money without losing those things essential to a decent standard of living. Is it equal? Interestingly it could be viewed as an attempt to give everyone a more equal income, however it could also be viewed as an inequality involving one group of people paying lots of taxes and another group paying not as much. I won't debate whether it is the type of equality we want to promote, I'll just assume that a tax incline removes equality. But remember, there is a reason behind that tax incline. The goal of government is to promote happiness as much as possible. In this case, the government could be viewed as sacrificing equality in favor of happiness. But whether that tradeoff is really working or is really a good idea is all up for debate. The point is: there is reasoning behind a tax incline based on income. There is no good reason behind giving marriage benefits to people based on their sex and there are plenty of reasons to do just the opposite. Or at least it is my goal to prove that in these posts.",-1.66666666667,0
"9816","Care to post a link ? Because I googled ""Vitter admits to adultery"" and came up with zero results about this story. And can you show where he is a fundamentalist christian and not just a conservative Republican ? And I find it very hypocritical how frenzied your side can become at his admitted personal sin when in regards to your own personal values system adultery isn't considered sinning at all. If he admitted to sodomy, would you also make an issue of that which you consider totally normal activity ? And can't you see the hypocricy and double standard by throwing such stones in the face of seeking acceptance of your lifestyle ? 
 
 If I were to put myself in your place, wouldn't it have made more sense to attempt to justify his actions as a non issue in order to show that we are all alike and criticizing any sexual standards of right and wrong is damaging to the human condition ? Again, I ask, where is the consistency in your thinking ?","You don't get it do you? 
 
 ""our side"" has never said we where above these things. Your side takes the ""moral highground"" they set up a standard of being holier then thou. There is no hypocrisy in pointing out those who can't live up to the standard they set for themselves or would legally force upon the rest of us.
 
 The problem is that your side has made sex evil and dirty and our side is just pointing that out to you.
 
 
 BTW here is your link
 http://www.365gay.com/Newscon07/07/071007vitter.htm
 http://news.yahoo.com/s/ap/20070710/ap_on_go_co/vitter_dc_madam
 http://www.google.com/search?hl=en&client=opera&rls=en&hs=Xhu&q=Sen.+David+Vitter+%28R-La.%29+The+Associated+Press&btnG=Search",-2,0
"5707","I seriously doubt it's that dangerous, for that reason anyway. Your son could be in as much danger as much as any child for lots of different reasons (traffic, for instance).","See, here is the example of how..out of touch you are. Of course it could be dangerous. I have not only been gay bashed once, but twice in my life. The first time coming out of a bar when I was in my early 20s. I was beaten by five guys with baseball bats. My head swelled 3 times it's size and I was out cold for 4 days. I had ""nike"" imprinted into my skin from the bottom of their sneakers.
 
 The second time, I met a friend for dinner at a local bar. We met at about 7pm, had a drink and as we left the bar to go to a diner I was body slammed by two college kids running down the street. Broke my collar bone and was knocked out. When the owner of the bar came out he asked...do you think this was a hate crime. We have been having some problems. 
 
 The world is not a safe place for gays and lesbians. We never know when we will be someplace where we could be assulted. 
 
 You, jyoshu, live in dreamland when it comes to gays and lesbians. That has been shown to those of us here in the board a thousand times over. YOu understand so little of what being gay is about.",-3.83333333333,0
"9492","(3) Although Olson effectively demonstrates that there is no reasonable justification for prohibiting same-sex marriage, only 14% of conservatives agree. What's going on here? The answer, as Olson intimates, is religion. Almost one-half of all conservatives believe that the Bible rather than the will of the People should determine public policy in the United States. Those who attend church services weekly supported Proposition 8 by a vote of 84% to 16%, whereas those who do not attend church regularly opposed Proposition 8 by a vote of 83% to 17%. Olson rejects ""religious teachings that denounce homosexuality as morally wrong"" and believes that the Constitution ""prohibits us from forcing our religious beliefs on others."" But most conservatives don't agree with him.","Count me as one of those 14% since he hasn't demonstrated anything of the sort. And it isn't imposing our religion on anyone at all just because we rely on scriptural values in determining what is right and wrong in life. This is the greatest corruption of common sense that can be revealed regarding how the humanist thinks. 
 
 What better way to erase scriptural based morality from the public debate than to assert that just by holding to a biblical value system in life is to impose ones religion on the atheist? This is the goal and defines the agenda of the atheist as it proves that at every level of public discourse it is their goal to claim that any spiritually based value system which opposes secular humanism, opposes the Constitution which couldn't be further from the original intent of the Constitution if it tried. The constitution was neither anti-bible or anti-christian. Nor was it anti-spiritual interpretation or application of the laws of the land which is evident by those very laws which exist and compliment spiritual values of christian americans throughout our history.
 
 So your not very interesting opinion piece by these so called intellectuals fail on all counts as they must pervert and corrupt what has always been accepted values in this Country in order to reinterpret history if they hope to succeed in this application.",-1,0
"5858","Well, of course the issue isn't ""limiting"" marriage, but rather making it more open-ended. 
 
 But again, either way, it'll be a moot point before too long.","You're still missing the point: There is no rational reason for enacting legislation barring gays from getting married.",-2.6,0
"8840","You ONLY post anti-Christian threads, even though Christianity has been responsible for much of the good in the world.","Quite frankly, you don't know squat about me. So stop trying to pretend you do.
 
 I have gone on record to say I think Christianity does a lot of good in the world.
 I have even tried to correct Matthew in his anti-Christian tirades. (Until I gave up realizing it would do no good... emoticon_frazzled )
 
 I hate to break it to you, but the WORLD typically functions with people putting out negative news.
 You hear about how Joe Blow broke the law.
 Do you ever hear about how Johnny Atlas keeps the law?
 emoticon_frazzled",-1.83333333333,0
"6174","It is when you rely on them to determine what is to be right and wrong in other people's lives. Since you are heterosexual and have rallied against gay rights/gay marriage you have done this and are therefore imposing your religion on others.","Are you too blind and hypocritical to appreciate that your attempts to impose your amoral and unethical world view on we traditional moralists via the legislative activism you participate in, is doing precisely what you are accusing me of doing? Why is it ok for your side to determine what is right for society but when I offer my vote/opinion, I am imposing something evil on you? 
 
 And why do you people constantly assert how tolerant you are and how intolerant we are when you have absolutely no tolerance for our position regarding the immoral and perverse lifestyle you defend? Where is my right to disagree with you secular humanists whose immorality has led us down the slippery slope of social chaos our society finds itself in today? Here's one example of what I mean.
 
 What is a ""rainbow party""?
 I overheard my daughter saying she is going to attend another one. Is this something I should be concerned about?Best Answer - Chosen by Asker
 
 The girls wear different colored lipstick and take turns performing oral sex on the boys -- leaving a rainbow of colors on the the boys' private parts.
 
 Watch the movie ""Thirteen"" (Thirteen (2003) ) and get more involved in the life of your daughter (and other kids if you have any)! There is no pleading ignorance on this one... this information is readily out there, and has been for a few years. 
 
 Children only learn what they are taught, so it is up to us, the parents, to be actively involved in their lives AND to be aware of what's in the popular culture that they are learning from their peers and the media.What is a ""rainbow party""? - Yahoo! Answers
 
 This is the result of your secular humanist pop culture which has completely secularized our society and has attempted to erase God and any recognition of his values from our society over the past 50 years. But what is most sad is that you will respond with the opinion that we don't even have a problem at all. You are completely void of the ability to recognize that we have lost our way morally speaking as a people, and are running to destruction with our fingers in our ears as a civilization. 
 
 We traditionalists understand very well that we either rise or fall together as a people which is why we still oppose what you represent. But we don't do it to oppress you at all, we do it to preserve our Nation because God will surely lift His hand from protecting us as we abandon Him and His values which you humanists have worked so hard to erase. But alas, I waste my time even attempting to reason with a spiritually dead secular humanist who has nothing more to respond with but excuses and shallow justifications for your world view! emoticon_rolleyes",-3.4,0
"4787","I didn't go into enough detail with respect to unmarried hetero couples. Right now, most states have ""common law"" marriage statutes in which a partner of the opposite sex can lay claim to a portion of their unmarried partner's property if they've lived together for a defined period of time. Allowing gay marriage without also rewriting common law statutes discriminates against unmarried heteros living together. Without legal gay marriage, gay partners don't have to worry about common law statutes being used against them by their partner. Does that explain it better?","Well, I disagree that it discriminates against unmarried heterosexual couples; those couples still have the choice to get married to recieve the benefits of marriage or stay unmarried. Same-sex couples do not have that choice currently, and all we are talking about is giving them that choice. Unmarried heterosexual couples are not affected and have the same choice available to them.
 
 Though now that I think about it, you may be saying that the common law statutes are applies to unmarried opposite-sex couples but not to unmarried same-sex couples? Well, in all honesty I think that is very unfair regardless of marriage status. The same common law rules should apply to both heterosexual and homosexual couples. I see no reason why this wouldn't be updated along with marriage.
 
 As for common law statutes being used against same-sex partners, well again, that is an argument against marriage or common law statutes, not against same-sex marriage specifically. It isn't a reason to disallow marriage to same-sex couples but allow it for opposite-sex couples.",-3.4,0
"1861","Problem is that the right to marry is not a clear constitutional right. It is a right that has been interpreted by Courts on an illegitimate legal theory known as substantive due process.","I see -- in your opinion is it is ""illegitimate"", therefore it must be so. I think I trust the legal opinions of the courts more, but then, they do occasionally make mistakes. It's just not at all obvious they've made one in this instance.",-1.5,0
