"","quote_text","response_text","agree_score","relation"
"1396","What I'd prefer is that the candidates be honest about their views, whether it's popular or unpopular. But even knowing we're talking about political candidates (who may lie to get votes), when a candidate says something is his or her view, I think we have to take them at what they say when they answer a question like that so directly and emphatically. Otherwise, there's little point in asking questions to begin with other than maybe watching the reaction of body language and how they would respond under pressure, and so forth. Political discourse has to operate to where when a candidate gives a given view as HIS or HER view, they are taken at their word that IS their view. ""No"" can't mean ""yes"" and so forth.","No, that's too niave an approach. We know politicians are going to tell some lies, I trust that's a given. We, as political consumers, can't simply take politicians at their word. If we want to make informed decisions about candidates we need to develop the skills to make useful judgement calls about what they're saying. We need to figure out how often they lie, what they lie about, how big their lies are. Obviously we shouldn't need to do this, it would be great if we could actually take our politicians at their word. Bad the sad reality is that we can't, not at this stage anyway. 
 
 In this particular case, if Biden says he doesn't support gay marriage I'm just as likely to think it's because he knows that open support could cost him the White House as any other reason. It's sad that such double speak is needed, I'd love it if enough courageous politicians stood forth and ended the political need for lies, but until that wonderful day I'm not going to be naive and take everything they say at their word, nor am I going to jump up and down and point fingers at every falsehood. I'll try to judge the politicians by their actions, and their lies by their magnitude, scope, and quantity.",0,1
"677","What - did someone have to teach you how/when/where to be turned on? Who taught you to be straight? To look at boys?","I taught myself. Like gays teach themselves.",0.25,1
"7821","That has nothing whatsoever to do with my post that you replied to. I was agreeing with a post by Flygirl which pointed out that the hospital displayed a basic lack of common decency, which I trust you also agree with.","Sure I agree with it. The thing is, you used to argue (not in these exact words of course) that decency on the part of the hospital wasn't required, all that gays needed to do was visit a lawyer and they'd be all set. I am asking you to clarify that position now to see if you still hold that opinion or if you've changed it, specificially in light of this event. Simple question, no gotcha waiting to pounce. :)",0.857142857143,1
"6102","In this case, I have to agree with you. We're talking about the most absolute bizarrely liberal (to the point of absurdity) place in the country. The idea of 'rights' has gotten dog-gone crazy there . . . they even regulate the nutritional content of food for pets, and require dog-houses have raised floors in them. They've basically done away with a number of illegal drug laws. They're working to BAN handgun ownership altogether. (One has to wonder how we can take their insistence of gay marriage as being constitutional seriously when they are trying to completely ignore the 2nd Amendment!)
 
 Despite their liberal regulatory fanaticism, it's actually a very beautiful place to visit!","It use to be a beautiful city and great liberty for a navy man................I was at Treasure Island in the early sixties waiting for a flight from Travis AFB to Subic bay in the PI.......Spent a week there....Had a great time.........You would not recognize the place now..........",0.714285714286,1
"4482","What amazes me is someone could actually believe a constitutional ban on gay marriage is in anyway a contributing factor to divorce rates.","I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.",0.4,1
"4271","Portugal
 March, 2001. Lesbian and gay couples who have lived together for more than two years the same rights as heterosexual couples in common law marriages","I wonder how you say ""Ooops"" in Portuguese. If anyone knows, tell jyoshu.",0.5,1
"9407","Three questions:
 What country operates under an ""unbridled capitalism"" system?","Currently none however all the western powers operated this way in the 19th century and people suffered. Let conservatives dismantle regulations and it will be the return to the 19th century.",-0.8,1
"558","You mean where the judge did the job she's paid to do by ruling on the constitutionality of a law? Or is this only a problem when it's laws that you like that are ruled unconstitutional?
 
 This is Civics 101. If the legislature writes a law that is unconstitutional, it's the job of the judicial branch to strike it down. The legislature can then rewrite the law, or get the constitution amended. I've yet to see you demonstrate this process being abused in the matter of gay marriage. All you've done is point out rulings you don't like.","True so true emoticon_xgood
 Now a true judicial activist would rule the unconstitutional the very state amendments that definds marriage between a man and a woman even though they are in the constitution.
 
 The laws such as in Mass. and other states that ruled on marriage were gender nutral. If the era http://www.now.org/issues/economic/eratext.html where in the US constitution then marriage equility could be fought in the courts on that level.",0.285714285714,1
"8200","How proposed--submission. SECTION 1. Any amendment or amendments to this constitution may be proposed in either house of the general assembly; and if the same shall be agreed to by a majority of the members elected to each of the two houses, such proposed amendment shall be entered on their journals, with the yeas and nays taken thereon, and referred to the legislature to be chosen at the next general election, and shall be published, as provided by law, for three months previous to the time of making such choice; and if, in the general assembly so next chosen as aforesaid, such proposed amendment or amendments shall be agreed to, by a majority of all the members elected to each house, then it shall be the duty of the general assembly to submit such proposed amendment or amendments to the people, in such manner, and at such time as the general assembly shall provide; and if the people shall approve and ratify such amendment or amendments, by a majority of the electors qualified to vote for members of the general assembly, voting thereon, such amendment or amendments shall become a part of the constitution of this state.","Unlike California, amendments in Iowa must pass the legislature first (simple majority) before going to the voters. While I know little about the Iowa legislature, this seems a no brainer in a populace vote, considering previous votes and more current polls on this subject in Iowa. As a rule I lend polls very little credence, but DOMA passed by a wide majority in 1998. I doubt things have changed enough to cover the gap, a lot of traditional values and religious folks in Iowa.",-0.4,1
"8772","- Democrats are tokenizing gay rights groups. If the recent election and stance by John Kerry does not alarm gay rights activists, something is terribly wrong. In the end, there was very, very little difference in the stance between the two candidates regarding gay rights. The marriage amendment was the only difference, but to be fair, gay activists should say that Kerry saw them no more 'human' than Bush. Unfortunately for gay people, they have been taken and cheated by the Democratic party. The most they have gotten is token words and occassional promises that never really take place. But in the debates, Kerry was just as unappoving of gay marriage as Bush was. So why would gay rights activists overwhelmingly support Kerry and the Democratic party? Can't they see they have been sold a rotten bill of goods? Democrats have been no more helpful in the last 20 years--Clinton himself would not veto DOMA, signing it instead. It is difficult to take gay rights groups seriously when they throw their enthusiastic support at only Democrat canididates who are practically no different than Republican ones on the issue. Frankly, it smacks of partisanship and backroom politics. Gay people are the losers. Does that mean that gay people would be better off supporting Republicans? Not necessarily. But at least a little less blind political allegiance would help. At this point, it would seem that even if the Republican party ran a gay candidate who supported gay marriage enthusiastically, gay rights groups would still endorse the Democrat. Yes, it's THAT bad.","I think the Democrats are generally seen as the lesser of two evils. Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point. Perhaps the answer is for those in all parties who are gay, to be more aggressive in promoting their equality. A lot of work needs to be done in both the Democratic and Republican parties.",0.4,1
