"","quote_text","response_text","agree_score","relation"
"4128","It appears that your beef is with the prestige associated with being able to say ""We're married."" as opposed to recognizing yourselves as ""same-sex couples with all the rights and privileges afforded married couples"".","That argument cuts both ways.
 The question comes up regarding what's YOUR beef on the issue?
 Why are you so insistent on maintaining two separate groups?
 Is it because you want to reserve marriage as ""prestigous"" whereby gays are kept out?",-0.8,1
"2922","One question I would like to get answered is should the US have an amendment against adultery? I think this dose a lot more harm to the ""sanctity and value of marriage""
 
 Just had to put in my $.02, and would you all let me know if there is ever a good answer?","Question is what sort of punishment would you have for adultery if there was an amendment? Financial, already their in divorce. Are you going to lock adulterer up?",0,1
"679","In spite of this, opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal. Apparently, it's easier to identify a single scapegoat or hold up an unworthy strawman for condemnation than it is to recognize that there is an overriding public sentiment against alternative lifestyles being officially sanctioned.","I can't help but wonder if current majority public sentiment against alternative lifestyles, and other change, isn't a portion of widespread fear as that public experiences declines in standards of living, an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo. Change is not something eagerly embraced by a majority of the general public under normal circumstances, actually quite the opposite, and these trying times would increase their desire to hold established values representing better times in a higher light than if times were prosperous and stable. Most arguments against alternative lifestyles that I've read are mythological belief system based and present more of a position against the unknown, adherence to parameters established by that belief system, than any disruption of society. Sort of a 'no atheists in foxholes' wartime crowd mentality as versus live and let live if a change presents no threat to the individual (believer) in better times.",-0.8,1
"5571","His youthful years were not easy. His faith and the education received at home prepared him for the harsh experience of those years during which the Nazi regime pursued a hostile attitude towards the Catholic Church. The young Joseph saw how some Nazis beat the Parish Priest before the celebration of Mass.
 
 It was precisely during that complex situation that he discovered the beauty and truth of faith in Christ; fundamental for this was his family's attitude, who always gave a clear witness of goodness and hope, rooted in a convinced attachment to the Church.
 
 During the last months of the war he was enrolled in an auxiliary anti-aircraft corps.
 
 http://www.vatican.va/holy_father/benedict_xvi/biography/documents/hf_ben-xvi_bio_20050419_short-biography_en.html","It surely doesn't sound like he's a Nazi to me, but then again, I don't suffer from paranoid delusions either. emoticon_rolleyes",-0.666666666667,1
"2051","The New Jersey Senate late Thursday passed sweeping amendments to the state's domestic partner law that would, upon a partner's death, give the surviving partner control of the estate and inheritance in the absence of a will. 
 
 The legislation also would give the surviving partner control of burial decisions absent a directive otherwise.
 
 In a vote that stunned even LGBT civil rights advocates the Senate vote was unanimous - 35-to-0.
 
 ""This is the most lopsided pro-LGBTI-rights vote in New Jersey history and one of the most lopsided pro-gay votes in American history,"" Garden State Equality spokesperson Steven Goldstein told 365Gay.com","http://www.365gay.com/Newscon06/01/010606njPartner.htm",0.2,1
"5108","and also, when you say you have experience, do you mean in ""real"" debating (HS and College) or just on this and other sites?","We often have debates in our Sixth Form (College), but I have also attended several ""debate camps"" - each a weekend long. I also attended a day at oxford which was made up of a few formal debates and just a bit of teaching on Philosophy and Classics. Apart from that - I have been on debate forums for quite some time, and I've gained experience from there too.",0,1
"5886","Children only learn what they are taught, so it is up to us, the parents, to be actively involved in their lives AND to be aware of what's in the popular culture that they are learning from their peers and the media.[/COLOR][/INDENT]","Unless God is the parent and Adam & Eve are the children. 
 
 Just to good to pass that one up.",0.166666666667,1
"9822","Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage. So by all means don't marry a man and the problem is solved.","By all means, don't try to redefine marriage and the problem is solved.",0,1
"4040","Yes an I am sure you love unbridled capitalism, cruel self centred people do. Capitalism is a cruel system that kills people, lets them starve, makes them homeless, and exploits the poor for the gain of a few.","Three questions:
 What country operates under an ""unbridled capitalism"" system?
 Can you name any nation that has operated under your idea of socialism successfully?
 If the American system of government is so terrible, why do we have one of the highest standards of living on earth?
 
 Just because you think you are entitled to what I earn doesn't make it so. Earn your own.",-0.8,1
"725","If a state allows gay marriages their spirituality is in the toilet.
 
 Gay sex sin is a perversion and an abomination according to the Bible.","Did you get another cracker polly?",0,1
"1896","Matthew, I agree with you in this case. A constitutional amendment along these lines is a bad idea.
 
 Per George's comment though I don't see any problem with her taking a stance based on her religion--all govt. officials operate off an ideology (to varying degrees), that's the way it works. She's not instituting a religion, she's conducting govt. (or wanting to anyway) based on what she believes. Church and state isn't being breached just because a religious person takes a given stance on a legal issue that they have religious convictions about.","Unless they successfully implement legislature based on religious dogma that breaches religious freedom of non-believers. Which is her stated goal.",0.8,1
"1883","Actually I have no problem with civil unions as long as civil unions replace the marriage certificate.","lol that'll be the day:)",0,1
"7768","In doing so, you have just castrated the power of the court to protect the minority from the tyranny of the majority. By your response, the court's decision must match the majority. And as already noted, it's the MAJORITY THAT WANTS the discrimination in the first place.","Yes, that's true. If the majority places discriminations in place and the Court is bound to enforce the law as written, then the Court is bound to enforce that discrimination. That is democracy, and that is the rule of law. If we choose to undermine that democracy, which we have done, we have to be very careful where that leads. What we end up with is less and less of a representative democracy.
 
 Who has the power at the end of it? Certainly not ""the people"".",0.8,1
"7957","But of course, the real issue is whether or not changing marriage is a civil right to begin with, because these ballot initiatives are generally about whether marriage should be protected from being redefined.","Oh my stars and garters.
 He actually admitted what ""the real issue"" is.",0.166666666667,1
"9143","I am a gay Christian woman, live in Northern CA, and am VERY happily MARRIED to my wife as of June of 2008. It is NOT a sin to be GLBT, but I would say that homophobia is definitely one.","Congrats, may your marriage continue to be a happy one.
 If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation. If they are too personnal please feel free to say so.
 Do you consider yourself to be any particular branch of Christian? ie. Lutheran, Catholic, Apiscopal (sp), etc.
 How do you reconcile your Christianity with the portions of the bible that specificly deal with homosexual activity as a sin? (If this question sounds rude please excuse me, I couldn't think of a better wording.)
 
 Thanks",0.428571428571,1
