"","quote_text","response_text","agree_score","relation"
"3113","If these DROS records really are destroyed after 15 days, what's the point in having the DROS system in the first place? What's the justification for giving the attorney general access to a database of registered and documented transactions, if the information can only exist for 15 days, and anything longer than that is illegal?","sinjin - I didn't mean to imply any linkage between your opinions and those of another poster. Apologies.",1,2
"180","""Obviously it would be difficult for any committee to double-check every allegation made in the intense controversy over Professor Bellesiles' book, Arming America. The book is over 400 pages long and has over 120 pages of footnotes. Even the relatively small segment of the book we have been asked to review-the probate records and militia counts-involves complex materials scattered over many jurisdictions. We cannot claim to have undertaken a comprehensive review of every source in question. But we have done our best to review the major points at issue and to arrive at an independent
 judgment.""
 www.emory.edu/central/NEWS/Releases/Final_Report.pdf","Yes, and their final report was essentially that, while they did not review every piece of data used in the book, every single piece that they did review had been falsified or tapmered with.",1.4,2
"240","Here's an excerpt from the transcript of Joe Horn's 911 call: 
 JOE HORN, TEXAS RESIDENT: They just stole something. I'm going after them, I'm sorry.
 
 911 OPERATOR: Don't go outside. 
 
 JOE HORN, TEXAS RESIDENT: I ain't letting them get away with this s--t. They stole something. They got a bag of something.
 
 911 OPERATOR: Mr. Horn, do not go outside the house. 
 
 JOE HORN, TEXAS RESIDENT: I'm sorry. This ain't right, buddy.
 
 911 OPERATOR: You're going to get yourself shot if you go outside that house with a gun. I don't care what you think.
 
 HORN: You want to make a bet? I'm going to kill them.
 
 911 OPERATOR: OK? Stay in the house.
 
 HORN: They're getting away.
 
 Joe Horn took his shotgun, went out to confront the burglars as they were leaving his neighbor's house, and shot both to death. 
 
 In an interesting twist, weeks after the shooting, the Pasadena police department revealed that, unbeknownst to Joe Horn. ""... a plainclothes Pasadena detective witnessed the Nov. 14 shootings after he pulled up in an unmarked car seconds before Horn fired three shots from his 12-gauge shotgun. Corbett said the plainclothes detective, whose name has not been released, had parked in front of Horn's house in response to the 911 call. He saw the men between Horn's house and his neighbor's before they crossed into Horn's front yard. 
 
 According to the Chronicle: ""Corbett believes neither Horn nor the men knew a police officer was present. 'It was over within seconds. The detective never had time to say anything before the shots were fired,' Corbett said. 'At first, the officer was assessing the situation. Then he was worried Horn might mistake him for the `wheel man' (get-away driver). He ducked at one point.' ""
 
 And Horn didnt go to jail thanks to those right to kill laws or castle laws that the NRA supports!","Good shooting! Got two illegal alien perps that had been deported for previous felonies and just committed another after illegally entering the country again.
 
 WE NEED MORE JOE HORNS and a heck of a lot less bradies!
 
 Is this the only case you could find of a CCW exercising his rights (you know the law applies to any citizen of Texas don't you and they need not be licensed?) completely justified in the Penal Code of Texas. Self-defense and defense of a third person or property is justified and required by law...IT IS YOUR PUBLIC DUTY.
 
 Job well done Mr. Horn!!
 
 How come you don't post links (deleted by poster)? This is old news, almost 3 years ago to be exact. Did you think it was sensational? LOL",1.83333333333,2
"9889","What purpose does that serve with NCIS checks?","Registration leading to confiscation has not been demonstrated. If you care to give an example of a country where constitutionally protected firearm ownership was violated by confiscation, we could discuss it.
 
 Safe storage does present enforcement problems but that isn't reason enough to abandon the idea. Thefts and accidents will be enough to call attention to violators, although you guys generally do not want to have to report thefts. Why's that?
 
 What identification is the buyer required to furnish for a NCIS check?",1.4,2
"1226","Citizens are also protected by giving any evidence against thier will by the 5th Amendment.","Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights. I would assume that if ballistic fingerprinting ever became law, a form would be offered at time of sale where you would be required to waive any claim of 5th Amendment right injury from any governmental authority's use of the ballistic data. 
 
 Don't sign the form - you don't get the gun.",1,2
"5734","Oddly enough I found Thomas's opinion to be most compelling. The dissent was surprisingly weak...even for a dissent. It didn't even really make sense. The actual opinion was kinda weak but I got bored reading it so I skimmed the second half. Ha.","Thomas favored incorporation through priviledges and immunities, correct?
 
 That likely makes the most sense but the Court probably feared how far that could go, since the logical conclusion is the abolition of individual State law. Not that the ""substantive due process"" is well defined, but likely the Court felt they could rein in any excesses through that interpretation.",1,2
"8823","And to think:We actually got nut jobs like this in government postions.","And way too many of them. Of course what do you expect witht the state run media, a solid lock on education to the point of propaganda and massive voter fraud. They don't say the graveyards in Cook County IL vote early and often for nothing.",3.33333333333,2
"3743","i own several ak47s as well as chinese sks rifles im not a gang banger. . the last thing i want to do is shoot another person am i wrong? i like to shoot (saftley) at targets its just more fun to do it with a semi-auto rifles.","If guns make you happy and you do not break and criminal codes. Then you need no reason nor do you have to justify yourself to anyone. The Constitution or firearms laws have nothing to do with ""if you need one"".",3.2,2
"4232","""Lott now admits he used a fake persona, 'Mary Rosh,' to post voluminous defenses of his work over the Internet. 'Rosh' gushed that Lott was 'the best professor that I ever had.' She/he also penned an effusive review of 'More Guns, Less Crime' on Amazon.com: ""It was very interesting reading and Lott writes very well."" (Lott claims that one of his sons posted the review in 'Rosh's' name.) Just last week, 'Rosh' complained on a blog comment board: ""Critics such as Lambert and Lindgren ought to slink away and hide."" 
 
 ""By itself, there is nothing wrong with using a pseudonym. But Lott's invention of Mary Rosh to praise his own research and blast other scholars is beyond creepy. And it shows his extensive willingness to deceive to protect and promote his work.""
 http://www.townhall.com/columnists/michellemalkin/mm20030205.shtml","This is not nearly as uncommon as people seem to think. i am guilty of it myself. My company offers a high end software product and we provide a support forum for users to discuss problems, techniques, etc...
 
 I often log on under a false persona in order to interact with customers without getting swamped. It is no big deal. If anybody asked if our software is good or sucks, I always say it is excellent and easy to use. If they ask about our support, i always tell them ""top notch"".
 
 I have spoken with a couple of college professors I know about this very topic (I live in a college town) and they have both said this is far from unusual in the academic community, especially when publishing controversial work.",1.16666666667,2
"3869","(The following one-pager is taken from the U.S. Department of State publication, Principles of Democracy.)
Â• To maintain human rights, citizens in any free society need to be vigilant. Citizen responsibility Â– through a variety of participatory activities Â– ensures that government remains accountable to the people.","And here our Government says:
Rights and Responsibilities",1.33333333333,2
