"","quote_text","response_text","agree_score","relation"
"895","Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment. 
 http://4forums.com/political/showthread.php?t=1105","""The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe, which are carried as far as the public resources will bear, the governments are afraid to trust the people with arms."" (James Madison, author of the Bill of Rights, in his Federalist Paper No. 46.)",1,2
"6264","I thank my lucky stars every day that I got out of Joizey 25 years ago.emoticon_xbouncer","Peoples Republic of Kalifornia East it looks like to me.",2.28571428571,2
"6765","Probably bought with our taxpayer dollars and that is why 'jimma Carter' got awarded one too? emoticon_smile","I think you are on to some thing there.",3.4,2
"4080","Shoot them. That'll larn em. emoticon_rolleyes","Illinois government probably agrees. They should be shot immediately.
 
 
 
 Because once they're armed, it won't be so easy.",1.42857142857,2
"572","The better question would be why did we let it be signed into law?","Well that is a good question,but were just kinda what ifing heres all.http://www.4forums.com/political/images/smilies/xkill.gif
 emoticon_xkill",1,2
"3558","I'm not against concealed carry in principle but open carry seems silly to me. I smell posers.","Cops do it routinely.",1.33333333333,2
"4213","Thank you for your reply kelvin90701.
 
 I will give my thoughts on all of your points soon, for now, I am just leaving, so I will just inquire as to what you mean on part of your post. Specifically, the following:
 
 
 The WMD analogy is poor. You will not find any vendors. Please find another one. There may be Constitutionally poor arguments in favor of banning WMDs for civilians, that argument is moot. You will not find any vendor. The Constitution protects my right to own arms. That does not mean arms vendors must be forced to sell thier product to me if I want one. That argument is moot.
 
 
 
 So, what you are saying, is there is no constitutional protection given to the manufacturer of weapons. That is, it would be constitutional to ban the manufacture of guns? 
 
 If so, would it still be OK, for an American citizen to buy any weapon that they would want from a foreign government/manufacturere, etc?
 
 Again, thank you for your response.
 
 -Dan","Again that is a poor analogy. Congress does not have any powers NOT included in the Constitution. Quite the opposite, it specifically says that any powers NOT included in the Constitution is defaulted to the states and Congress is additionally prohibited from taking any more authority NOT named in the Constitution.
 
 Since there is no specific naming article saying Congress does not have the power to ban manufacturing weapons, in fact it DOES NOT. According to the 10th Amendment:
 
 The powers not delegated to the United States by the Constitution, nor prohibited by it to the states, are reserved to the states respectively, or to the people.
 
 Thus you have another poor analogy. Congress DOES NOT have the right to ban manufacture of guns.",1,2
"4120","Sunspot activity must be high today.
 
 The tinfoil beanie brigade is our in full force.","Yes you are.",2,2
"9068","""Sturm Gewehr"" (pronounced-sturm ge-vare) :D","Thanks.... I was too lazy to look it up....",2,2
"3465","Good news for the Second Amendment:
 
 
 
 Wicker Amendment Passes Overwhelmingly
 
 emoticon_cry emoticon_xgood emoticon_xhoho","Ya know Doc, it is really hard for someone to travel to a shooting sports event in another state. One would usually have to drive or go through ridiculous lengths in order to transport their firearm. I am glad to see some sanity in our laws now! 
 
 Although I sincerely doubt that the Antis are happy about it.",2.33333333333,2
"38","You missed ""should not be required""","That's the opinion I hold, that CCWs shouldn't be required. But this thread assumes that CCWs are required.",1.6,2
"794","I have been around firearms my whole life and I have never once been a mindless ##### who is being contriolled by a firearm.","We accept your word.",1.6,2
"1780","That's the opinion I hold, that CCWs shouldn't be required. But this thread assumes that CCWs are required.","That's why I voted as I did as well. Ideally I'd prefer the ""none required"" policy.",2.83333333333,2
"514","And he accomplished all this human carnage without a gun. This just proves that if it was possible to eliminate all projectile firing weapons from existing on earth, men would find a way to commit atrocities against his own kind just as he did before such weapons existed if murder was in his heart. Guns are not the issue, the corrupted heart/nature of humanity is.","A-MEN brother...emoticon_xagree",1.6,2
