"","quote_text","response_text","agree_score","relation"
"4883","Originally posted by voiceofreason 
 Yeah, right. I'm not going to take that statistic seriously. It doesn't agree with the study done by the Violence Policy Center.
 
 And what about all the terrorists that buy guns from gun shows? We can't ignore that.","We need to ban box cutters. We need to ban box cutter shows. We need to prohibit box cutters on school campus. We need to to ban extra efficient assault box cutters because the can open more boxes than regular boxes. We need to register all box cutters. We need to reduce the box cutter supply to prevent box cutters from getting to criminals. Regular people don't need box cutters, they can just use pointy sticks to cut tape on boxes. 
 
 Did you notice. They did not use guns. Terrorist in our country used box cutters and fertilizer and U-hauls to kill people.
 
 We need to ban fertilizer and U-hauls.........",-2.16666666667,0
"5243","Another slimy attempt by you to misrepresent my position. Of course eight children being murdered is a horrible tragedy but statistically it doesn't tell us anything. You and your comrades might want to educate yourselves about the meaning of ""statistical significance"" before responding.","And statistically a school massacre by someone with a concealed carry permit is just short of being nonexistent, but that fact still doesn't mean a thing to you.",-2,0
"8621","President Obama signed legislation letting people carry concealed weapons in national parks and in checked luggage on Amtrak trains, adopted the gun lobbyÂ’s empty rhetoric about just Â“enforcing the laws on the books,Â” and muzzled Cabinet members who expressed support for stronger gun laws.
In addition, the White House voiced no objection to people carrying guns near Presidential events and his White House staff removed statements from the White House website that declared support for gun violence prevention laws.
What a traitor!","Forgive me for laughing; no, not really ha, ha, ha ha ha
Could it be that people here as well as Canada and the rest of the world has figured out your infantile ""grading system of States"" is a complete sham and your very reason for existing is but an anti-constitutional farce and has lost any claims you have or will make? You stand alone now brady, with simply a few still clinging to the false hope of having others pay for your failures and unConstitutional stance so you can sit on your hands while you keep harping on overturning the 2A.",-3.2,0
"3343","Pot farms run by 'bad guys' getting closer to tourist spots - CNN.com
 
 
 
 Our national parks are safe as is, huh? Regular people have no reason to feel to need to carry concealed weapons for their own protection, huh? How can you be safe when mexican drug cartel members are literally behind the next bush and inclined to kill you for stumbling upon their operation?","HOT DAMN Nato maybe we better hot foot it up their and help keep that there 
 Mexican drug cartel out.emoticon_xloveemoticon_xbouncer",-2.75,0
"8432","I rely on the police.","^ This is the funny part!....
 
 My answer:
 .45acp strapped to your hip... .05 seconds to respond to threat...
 
 Crocidile Dundee's answer:
 Call the police... 1-30 seconds to get to the phone.... 1-3 seconds to dial police (if you have 911) 30 Seconds to 5 minutes to splain yourself..... 5-30-??? time for police to respond..
 
 My analysys:
 Your dead!!!
 
 
 Having the logic bus mow you down:
 PRICELESS!!
 
 
 
 
 (sorry Kelvin... COuld not resist!)",-4,0
"2495","The Brady Center has released a report on President Obama's performance called President Obama's First Year: Failed Leadership, Lost Lives.
 
 The President's concessions to the ""guns anywhere"" mentality of the gun lobby and lack of leadership for common-sense gun laws has earned him a grade of ""F"".
 
 President Obama signed legislation letting people carry concealed weapons in national parks and in checked luggage on Amtrak trains, adopted the gun lobby's empty rhetoric about just ""enforcing the laws on the books,"" and muzzled Cabinet members who expressed support for stronger gun laws. 
 
 In addition, the White House voiced no objection to people carrying guns near Presidential events and his White House staff removed statements from the White House website that declared support for gun violence prevention laws.
 
 
 What a traitor!","Here is the link to the report Brady mentions:
 
 http://www.bradycampaign.org/xshare/reports/fedleg/obama-1styear-report.pdfBrady
 
 I'm sorry, Brady, that you feel Obama has betrayed you by supporting (or at least not opposing) a few gun owner friendly initiatives. And here I thought this was supposed to be change you could believe in. Have you ever thought to consider he does so because he thinks it is the right thing to do? Are you willing to consider his motives and give him the benefit of the doubt? Probably not. You probably think he is just afraid to upset gun owners. And there is probably some truth in this. Based upon his past rhetoric I do not doubt that Obama would push gun control if he thought he could. But you have to look at things from his perspective-a ""what is best for me as politician"" viewpoint. 
 
 You have only yourself to blame if you're disappointed in Obama. It was you and people like you at the BC who placed such unrealistic hopes in him without considering how little he needed your support. Guns were not an issue in his election, and contrary to whatever you might believe he does not owe his position to the support of the BC. Really now, with everything else he is trying to accomplish, what do the complaints of a fringe anti-gun group with limited membership matter to him? It's not like you and the other BC supporters are going to vote for Sarah Palin in the next election. At worst, Obama knows you could grow petulant and boycott him by refusing to vote at all in the next election. But he can calculate how few votes he would really loose. 
 
 Look at it from his perspective, Brady. The BC competes directly with the NRA. Both organizations make their own arguments, use their own rhetoric, cite their own statistics and studies, and yet it is the NRA which dominates with membership. The bottom line is the NRA and BC have for years gone head to head in the free marketplace of ideas, and the BC has lost. It is the NRA which has several million members, not the BC. And, in addition to normal membership fundraising there are hundreds of non-profit tax-exempt Friends of the National Rifle Association fundraising committees nationwide. Friends of NRA, National Rifle Association of America Each one is a local grassroots organization made up of volunteer community business and social leaders, and each one hosts an annual banquet to raise money which is spent back in the local community-primarily for youth shooting sports and education to ensure the future of responsible gun ownership in America. The BC has no way to challenge this kind of grassroots power. The NRA offers a positive message to its members. You have the right to keep and bear arms. You can be trusted to make decisions about the security of yourself and your family. Punish the criminal, and leave the law abiding alone. The NRA dominates the political landscape because, like AARP, this message attracts millions of members. People who are willing to donate their time, their money, and cast their votes to support the RKBA. People like me, Brady, who have done more to fight gun crime this month than you have done in your entire life. 
 
 Look at it from Obama's perspective, Brady. What does the BC offer to oppose this? It peddles fear. It offers tired complaints about how people cannot be trusted to care for themselves. It takes hypocritical positions which undermine its credibility. For example, it claimed the NRA's ""Eddie Eagle"" program message was ineffective, and then it decided to sell the exact same message under its own name. http://www.4forums.com/political/gun-control-debates/12966-chilling-resemblance-between-north-korean-indoctrination-eddie-eagle-program.html#post360048 It still offers a re-tread of a failed ""assault weapons ban""-despite knowing it was a failure. And it has supporters like you, Brady-people who want the failed AW Ban back so bad they are willing to make up a lie to sell it to us, only to run away and hide when you got caught lying: http://www.4forums.com/political/gun-control-debates/11381-rise-police-deaths-because-no-ban-assault-weapons.html No, I haven't forgotten that one. 
 
 Brady, you cannot expect Obama to waste political capital fighting against such a large number of gun owning voters over ideas so bankrupt you must make up lies to support them. And don't call him a traitor when you know you've given him no cause to feel confident in your own support of him. If he took on gun owners, then do you really think he can rely upon the support of someone like you who lies and then runs away at the first sign of a challenge? If you really want his support, then first offer him something he can actually sell to the public with a straight face and then give him some assurance you won't run away at the first sign of trouble.",-2.6,0
"5388","This fine upstanding pillar of the shooter community had a ccw permit.","So?
 
 Last time I checked, MASS MURDER was against the law. Didn't care too much for following that one, did he?
 
 This is like pointing out that the man who drove through a retirement community killing 3 elderly people and 2 grandchildren in a drunk driving accident was a liquor store owner.
 
 According to your logic, this would mean he was a drunk driver because he was a liquor store owner, therefore, all liquor store owners are drunk drivers.
 
 But according to my logic, instead of focusing on a mere ""feel good"" bit of information, I would look at the actual drunk driving records of liquor store owners. What if I found out that this was the only incident of a liquor store owner killing someone in the past 50 years?
 
 Which is closer to the truth: Your assertion that liquor store owners are all dangerous because of this one incident, or mine that they aren't because of the actual facts?
 
 The state of Virginia has no requirement for a CCW permit. CCW permits are available for request for those citizens who desire documentation in order to carry in other states. There have been over 225,000 permits issued in Virginia.
 
 This means: HOW MANY PEOPLE CARRY HAVING NOT REQUESTED A PERMIT? (We know at least 225,000 are carrying there because they have requested one).....let's be conservative and say that half of them have done so. This means that over 50% of gun carriers enjoy paperwork. My guess would be less than half desire documentation, but hey, I'm gonna be conservative.
 
 So, over 500,000 people carrying CCW in Virginia everyday and one of them goes nuts.
 
 This means that CCW holders account for less than 1/10th of 1 percent of shootings in Virginia. (It looks like this - <.01%) 
 
 What's the murder rate for the general population in Virginia, Penfold?
 
 By stating that this one shooter had a CCW, are you trying to point out to us that the crime rate for CCW holders in Virginia is 20 times better than the general population, or 50 times better?
 
 Maybe you're trying to point out that it's 75 times better?
 
 Even if it's only 10 times better......
 
 ....it is still better (in multiples) than NON CCW holders!
 
 WHAT DO YOU FAIL TO GRASP ABOUT CCW HOLDERS COMMITTING SUBSTANTIALLY FAR FEWER CRIMES THAN THE REST OF THE WORLD?
 
 (BTW: This is just CCW holders in Virginia. Now go through the entire nation! ......and you point out that one has committed a murder! Wow! That's a real crime wave! One out of millions and millions! Whew! Maybe if another CCW holder commits another murder in a few more years IT WILL BE A TREND!)",-3,0
"9713","I said, ""I don't think that a Supreme Court decision necessarily shuts down the debate."" And you say I'm wrong. It's scary if you think that a Supreme Court decision took away people's freedom of speech to engage in debate about an issue. 
 
 Stop playing the victim card. No one has said you can't talk about. Simply that you and your viewpoint are wrong.
 
 Stop moving the goal posts. My point was that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified. 
 
 Then you should so state rather than obfuscate and spin.
 
 You talk about the Fourteenth Amendment and again claim that gun control is racist. If gun control is truly racist then it's a wonder that the courts in areas with strict gun control laws haven't been flooded with claims of violations of the Fourteenth Amendment's equal protection clause. Funny how only a few people on an online message board have managed to figure this out. A more logical explanation is that there may have been racist gun laws during a certain time period but gun control isn't inherently racist.","Funny but I doubt you could spin that past Jesse Jackson, Al Sharpton and others. You need only look at making institutions that weren't around at that time guilty of having slave owning roots by buying institutions that were. Having racist roots does not absolve the pro slavers or gun control fanatics of being racist. Rather the opposite I'd say.",-2,0
"3769","You might be interested to know that Chicago had a black mayor from 1983 to 1987 -while the ban was in effect. You're just playing the race card.","And Daley fought harder than anyone to keep it in place. What's your point?",-2.4,0
"9615","If any of the gun nuts think they can use their Second Amendment ""rights"" to curtail my First Amendment rights, they are very much mistaken.","I would never think of telling you that you can not speak or express your most deeply (or superficially) held sentiments on any subject. There is even less of a chance that I would use a gun to threaten or coerce you into silence (which would not be an exercise of the right to be armed); your argument is nonsensical. 
 
 I will however use the right of free speech to tell you that your beliefs are incompatible with the fundamental, unchangeable principles of the constitutional republic we now enjoy. Feel free to advance the proposition that the present system should be scrapped and a new one, founded on liberal ""values"" be established. That is the proper course of action, not eating the present system from the inside like a cancer, misrepresenting and perverting the principles it rests upon.",-1,0
