"","quote_text","response_text","agree_score","relation"
"371","Proof please.","Fair enough. Guns stolen aren't the majority, opposed to say, strawbuys or illegal sales. 
 
 That said, this is still scary:
 
 USATODAY.com - States with high crime see more guns stolen",-1,0
"6357","....
 
 
 What is it that you find hard to understand?","Ah the non human part.",-3.42857142857,0
"6708","One of the quotes in your signature is- ""The strongest reason for the people to retain the right to keep and bear arms is, as a last resort, to protect themselves against tyranny in government. 
 -Thomas Jefferson""
 But this is a bogus quote. http://www.guncite.com/gc2ndbog.html
 Why do you use a bogus quote?","That's the best you could do? There's the other three and here's a bonus one:
 
 'To disarm the people is the best, most effectual way, to enslave them.'
 - George Mason",-1.33333333333,0
"9917","I never said that the majority of gun owners are racist. If you think that being compared to gay rights activists is somehow demonizing you then perhaps that shows how you feel about gay people. The issue is conservatives using liberal tactics to advance a conservative agenda.","Nice spin by way of projection but you are wrong as usual. I find your defination of your position to be too funny. Like it is some how wrong to turn the tables on the left by using their methods. You still fail to address the fact of liberal firearm owners. Or is the fact of owning a firearm enough to have one drummed out of the liberal camp, buttons ripped off and sword broken? emoticon_xbye",-1.5,0
"4144","BS. Where is the raw data... The link you show is from www.gunowners.org over there and does not give links to the raw data so it is probably skewed to make themselves look better. 
 
 Your own words condemn you","There called footnotes The GOA is peppered with them not like the made up XXXX from the brady bunch and other civil rights violators like yourself. 
 
 Why don't you try disputing facts than making up stories and childishly trying to copy me.
 
 Here lets start with this.... Please read and explain to me how (if) any of these 40 things are wrong Mr. Civil-Rights violator:
 
 
 1. Banning guns works, which is why New York, DC, & Chicago cops need guns.
 
 2. Washington DC's low murder rate of 69 per 100,000 is due to strict gun control, and Indianapolis' high murder rate of 9 per 100,000 is due to the lack of gun control.
 
 3. Statistics showing high murder rates justify gun control but statistics showing increasing murder rates after gun control are ""just statistics.""
 
 4. The Brady Bill and the Assault Weapons Ban, both of which went into effect in 1994 are responsible for the decrease in violent crime rates, which have been declining since 1991.
 
 5. We must get rid of guns because a deranged lunatic may go on a shooting spree at any time and anyone who would own a gun out of fear of such a lunatic is paranoid.
 
 6. The more helpless you are the safer you are from criminals.
 
 7. An intruder will be incapacitated by tear gas or oven spray, but if shot with a .357 Magnum will get angry and kill you.
 
 8. A woman raped and strangled is morally superior to a woman with a smoking gun and a dead rapist at her feet.
 
 9. When confronted by violent criminals, you should ""put up no defense -- give them what they want, or run"" (Handgun Control Inc. Chairman Pete Shields, Guns Don't Die - People Do, 1981, p.125).
 
 10. The New England Journal of Medicine is filled with expert advice about guns; just like Guns & Ammo has some excellent treatises on heart surgery.
 
 11. One should consult an automotive engineer for safer seatbelts, a civil engineer for a better bridge, a surgeon for internal medicine, a computer programmer for hard drive problems, and Sarah Brady for firearms expertise.
 
 12. The 2nd Amendment, ratified in 1787, refers to the National Guard, which was created 130 years later, in 1917.
 
 13. The National Guard, federally funded, with bases on federal land, using federally-owned weapons, vehicles, buildings and uniforms, punishing trespassers under federal law, is a ""state"" militia.
 
 14. These phrases: ""right of the people peaceably to assemble,"" ""right of the people to be secure in their homes,"" ""enumerations herein of certain rights shall not be construed to disparage others retained by the people,"" and ""The powers not delegated herein are reserved to the states respectively, and to the people"" all refer to individuals, but ""the right of the people to keep and bear arm"" refers to the state.
 
 15. ""The Constitution is strong and will never change."" But we should ban and seize all guns thereby violating the 2nd, 4th, and 5th Amendments to that Constitution.
 
 16. Rifles and handguns aren't necessary to national defense! Of course, the army has hundreds of thousands of them.
 
 17. Private citizens shouldn't have handguns, because they aren't ""military weapons"", but private citizens shouldn't have ""assault rifles"", because they are military weapons.
 
 18. In spite of waiting periods, background checks, finger printing, government forms, etc., guns today are too readily available, which is responsible for recent school shootings. In the 1940's, 1950's and1960's, anyone could buy guns at hardware stores, army surplus stores, gas stations, variety stores, Sears mail order, no waiting, no background check, no fingerprints, no government forms and there were no school shootings.
 
 19. The NRA's attempt to run a ""don't touch"" campaign about kids handling guns is propaganda, but the anti-gun lobby's attempt to run a ""don't touch"" campaign is responsible social activity.
 
 20. Guns are so complex that special training is necessary to use them properly, and so simple to use that they make murder easy.
 
 21. A handgun, with up to 4 controls, is far too complex for the typical adult to learn to use, as opposed to an automobile that only has 20.
 
 22. Women are just as intelligent and capable as men but a woman with a gun is ""an accident waiting to happen"" and gun makers' advertisements aimed at women are ""preying on their fears.""
 
 23. Ordinary people in the presence of guns turn into slaughtering butchers but revert to normal when the weapon is removed.
 
 24. Guns cause violence, which is why there are so many mass killings at gun shows.
 
 25. A majority of the population supports gun control, just like a majority of the population supported owning slaves.
 
 26. Any self-loading small arm can legitimately be considered to be a ""weapon of mass destruction"" or an ""assault weapon.""
 
 27. Most people can't be trusted, so we should have laws against guns, which most people will abide by because they can be trusted.
 
 28. The right of Internet pornographers to exist cannot be questioned because it is constitutionally protected by the Bill of Rights, but the use of handguns for self defense is not really protected by the Bill of Rights.
 
 29. Free speech entitles one to own newspapers, transmitters, computers, and typewriters, but self-defense only justifies bare hands.
 
 30. The ACLU is good because it uncompromisingly defends certain parts of the Constitution, and the NRA is bad, because it defends other parts of the Constitution.
 
 31. Charlton Heston, a movie actor as president of the NRA is a cheap lunatic who should be ignored, but Michael Douglas, a movie actor as a representative of Handgun Control, Inc. is an ambassador for peace who is entitled to an audience at the UN arms control summit.
 
 32. Police operate with backup within groups, which is why they need larger capacity pistol magazines than do ""civilians"" who must face criminals alone and therefore need less ammunition.
 
 33. We should ban ""Saturday Night Specials"" and other inexpensive guns because it's not fair that poor people have access to guns too.
 
 34. Police officers have some special Jedi-like mastery over hand guns that private citizens can never hope to obtain.
 
 35. Private citizens don't need a gun for self-protection because the police are there to protect them even though the Supreme Court says the police are not responsible for their protection.
 
 36. Citizens don't need to carry a gun for personal protection but police chiefs, who are desk-bound administrators who work in a building filled with cops, need a gun.
 
 37. ""Assault weapons"" have no purpose other than to kill large numbers of people. The police need assault weapons. You do not.
 
 38. When Microsoft pressures its distributors to give Microsoft preferential promotion, that's bad; but when the Federal government pressures cities to buy guns only from Smith & Wesson, that's good.
 
 39. Trigger locks do not interfere with the ability to use a gun for defensive purposes, which is why you see police officers with one on their duty weapon.
 
 40. Handgun Control, Inc. says they want to ""keep guns out of the wrong hands."" Guess what? You have the wrong hands",-3.6,0
"2480",""" 'Arms' in this context were military arms not the personal weapons of private individuals. The context of 'depriving of the whole nation of arms' was the refusal of the British to conscript Indians into the British Army during the First World War. Gandhi was an extreme anti-militarist. The statement is odd coming out of him, but he used the circumstance for political purposes to advance the cause of Home Rule and Independence.""
 http://www.potowmack.org/thequotes.html#gandhi","I don;t really know anything about british gun control in colonial india, and don't really see it's relevance, since colonial india is gone. I DO know that this had nothing to do with the British refusal to conscript indians into the British Army. This was directed at the disarming of the Indian Army under british rule. The indian citizens were never actually disarmed under British rule, just the army. During WWI, indians were allowed to volunteer for the British army (the British knew it was a bad idea to conscript men from colonies).",-2,0
"7204","Federal government interference in this matter, especially considering that the Tenth Amendment protects state powers against federal interference, could amount to some form of tyranny by the federal government over the states.","So when it comes to the matter of Constitutional rights, everybody should just stay back and let the states do whatever they want, however they want?
 
 But when it comes to something like Arizona's new immigration law, the federal government should step in and overrule them on their decision?
 
 You're very inconsistent in your logic.",-4,0
"9337","My point was to ask you a question. Why do you call it revisionist history?","Your implication that dropping crime rates has anything to do with the AWB....",-2,0
"720","The right to bear arms is not granted by the Constitution; neither is it in any manner dependent upon that instrument for its existence.","U.S. Supreme Court PRESSER v. STATE OF ILLINOIS, 116 U.S. 252 (1886)",-1,0
"201","How about a sin tax of $100 each time you buy a gun and $10 each time you buy a bullet?
 Its fair because it would help pay for all the damage guns do to society. Rights come with responsibilities.","Should all drivers have to help pay for harm done by irresponsible drivers?",-2.6,0
"7143","Does anyone believe that PRIVATE GUN OWNERSHIP keeps us (in the U.S.) free? PLEASE READ THE REMAINDER OF THIS POST .PLEASE!!!!","Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade.
 
 This is of course a nonsense. Iraq is a heavily armed nation -guns were given out to the general population before the USA invaded - ahem- I mean 'liberated'. Did it stop the US?
 
 Secondly, the specific example given; that of Japan, is a nonsense. These same people who flung themselves in flying bombs, who refuesed to leave foxholes when starving - and would resort to cannibalism rather than surrender, he believes were worried about a few grannies carrying sawn-off shot-guns.",-2.6,0
"5677","Let's be honest, it won't result in any more or less gun deaths and even if it resulted in more gun deaths it would be worth having the amendment. The 2nd amendment was only created to give citizens a last resort should the government fail us. It may seem like we don't need that now but one day it really might come in handy and people shouldn't forget that. 
 
 I still think incorporation is a load of BS though...for any amendment. Damn you 14th amendment!","It seems to be the reason for crafting this new, individual right against the States. Since the original purpose of the Second Amendment doesn't appear to be needed, there is a new use that is protected.",-1,0
"2219","So do Ludwig and Cook. One problem, they really could not find anything wrong with it. They only ""THINK"" someting is wrong with it. There maybe something wrong with it, but ""thinking someting is wrong"" and actually being wrong are two different things.
 
 Bellesiles is most definately a liar and there is no debate or confusion about it.","Bellesiles claimed his data was destroyed in a flood. Lott claimed his data was destroyed in a computer crash. Some people have been calling John Lott ""the Bellesiles of the Right."" Read this article ""The Bellesiles of the Right? Another firearms scholar whose dog ate his data.""
 http://slate.msn.com/id/2078084/
 
 John Lott has already admitted to inventing a fan (Mary Rosh) to praise himself. That's intentionally trying to deceive people. http://www.washingtonpost.com/ac2/wp-dyn?pagename=article&node=&contentId=A8884-2003Jan31&notFound=true",-1.66666666667,0
"3815",".50 caliber rifles have been legal for ownership since the revolutionary days. They even had .75 caliber rifles.","So they had guns that could shoot down planes even before they had planes?
 Their primitive muskets were that powerful? I am not that easy to fool!",-3,0
"882","There will always be the silly argument that allowing people to own guns makes gun thefts more likely, thus putting guns in the hands of criminals...making us all more unsafe.","That doesn't sound silly to me.",-2.8,0
"3123","what next cars, shoes, toasters?","These items do not have killing as their primary use.",-1.66666666667,0
"7378","The parole board refused to grant Tony Martin an early release because he &#8220;has shown no remorse and would continue to pose a danger to any other burglars.&#8221; Martin was eventually released from prison after spending years in prison and being vilified by the anti-gun groups in the UK for shooting criminals who had broken into his home.","That's appalling! In the US, if you don't want to go to prison or get shot, don't go around breaking into people's houses.
 
 In the UK, if you don't want to go to prison or get shot, let a burglar break into your house, rape your wife, beat you to a red smear on the ground, take whatever they want, and leave without resistance. That's the UK idea of being civilized.",-1.16666666667,0
"600","How were they able to get an ""aggravated assault"" charge pinned on you? 
 I\'m assuming she never had a mark on herself to show the cops. 
 Had you two had a previous domestic call history with the police?
 
 Hopefully justice will be served when you get your day in court.
 Then you\'ll get to experience the wonder that is ""family court"", if you haven\'t already.
 
 You have my sympathies.","No mark, no bullet hole nothing. Her and her father claim that I just touched my gun...which I didn\'t! They even testified at the preliminary that I didn\'t touch anyone nor did I make any threat what so ever. That I just put my hand on my gun. The police on the scene didn\'t charge me. They went to the Sheriffs Dept and took warrants on me and my mother. My wife got my mom for assault claiming she was trying to grab our daughter from her and was fighting with her. Yet again no marks.I even have evidence of premeditated revenge from threatening text messages days earlier from her dad and her saying stuff on myspace. She took out orders of protection on us but the judge dismissed them QUICK! We got indicted so now we\'re facing a plea hearing. The other judge made us take joint custody. Primary custody has yet been asigned. My lawyer is the best in the area and also a good friend of mine. He\'s trying to get it dropped before court. But they claim I just touched my Glock. That doesn\'t meet the statute really in these circumstances. The responding officers even thought it was BS.",-1.33333333333,0
"5811","And don't you find it significant that a gun, a symbol and tool of violence, can raise levels of testosterone?","I've seen no solid evidence to prove there's an actual connection between guns and testosterone levels. Just more of your correlation/causation bull****. One could easily argue that those with naturally higher than average testosterone levels would want to hold a gun more than they would a stupid child's toy.
 
 Millions of people are carrying guns every day, and they're not having hostile encounters with other people. Not even in high stress situations. That kind of blows your ""study"" out of the water.
 
 Try again.",-3.66666666667,0
"8292","This is the situation as it is in Britain.","Private property rights are the most fundamental of all rights and the basis for any government at all. When a society ignores those basic rights it ceases to be civilized and diminishes to tyranny, anarchy and crime. Previous societies have always used criminals to encroach on property rights and deprive the people of fundamental rights of any kind. When people cease to have dominion and exercise rights to protect that property by any means possible there is tyranny. There is no rule of law in the UK any more.
 
 BRITAIN is there! Proud to have broken those ties back in 1776 :) emoticon_xbye",-1.4,0
"2046","I think it's because their laws prevent most criminals from obtaining guns.","No, they do not. I know several people in England who posess weapons the bought on the street. How are the gun laws in england working when you can buy a machine gun? 
 
 Before the ban, england had lower numbers when it came to firearms related deaths. They also had lower crime numbers. The sociological differences between England and the United States are not be be discounted.
 
 It is interesting to note that crime rates in England seem to be rising now that the gun ban has been around for a while. There is even a movement by public officials to arm police officers in response to the rising rate of violent crime. There isa n article and debate about it right here on the forums.
 
 The biggest difference lately in the statistics in England in the US is not the numbers, it is how they are recorded. If a guy is confronted by three people outside a bar and shot to death, but the gus get off during trial, it is still recorded in America s a three person homocide. In england, it is NOT recorded. I get the London Times, and they have done several articles accusing th British government of manipulating crime figures. I think that if we in America only recorded solved crimes in our crime statistics, we might become one of the most cime free contries in the world!",-4.16666666667,0
"5669","Originally posted by Crim 
 
 
 I do not fear fatty foods because it would take decades of eating them often to have a negative affect. .","http://www.c-r-y.org.uk/heart_attack_young_healthy_people.htm
 
 ""Among those who have been killed by the disease is the son of one-time Wales football manager, Terry Yorath, Daniel, who died aged 15, within months of signing for Leeds United; Olympic cycling hopeful Adrian Hawkins, 22; Everton footballing prodigy John Marshall who was just 16; and Laura Moss, 13, a brilliant young international swimmer. ""
 
 
 http://www.aapn.org/fatfood.html
 
 ""It starts a very early age,'' said pathologist Gray T. Malcom
 
 
 Good luck!",-2,0
"9778","Here is a good reason to ban magazines that can hold a lot of bullets. 
 
 ""A gunman walked into a military hospital clinic at Fairchild Air Force Base where he killed four people and wounded 21 others using a Chinese-made MAK-90 semi-automatic assault rifle....Spokane County Sheriff Larry Erickson called the semi-automatic assault rifle a 'mankiller' and claimed it is likely far fewer people would have been hurt had another weapon been used. 'This [gun] gave him the capability to fire as fast as he could pull the trigger. And that's a lot of rounds when you've got a 50-round magazine.' ""
 http://feinstein.senate.gov/assault-weapons-support.htm","OK you have convinced me high capacity magazines are the root cause of crime.
 
 Senator Feinstein, she has a concealed weapon permit and is licensed to carry a gun.",-1.2,0
"8330","This is not true.","Yes it is, police aren't obligated by the US Constitution to protect individual citizens. If they were, lawsuits could be filed every time a crime is committed, and the police would go bankrupt really quick.",-4.83333333333,0
"7684","Given that this is the gun control forum, it seems logical to focus on gun control rather than other factors relevant to the crime rate.","It's completely illogical.",-3.6,0
"1275","Hardly any criminals go armed in England, and certainly not with guns. Burglars and muggers have enough sense to know that while getting done for burglary or mugging will not be pleasant, getting done for burglarly or mugging AND possession of a firearm will be far, far worse, assuming they survive the arrival of the armed response squad.","All of the British papers keep going on about how bad it is, how more people than ever are being gunned down in the streets, how guns are being imported into Britain and resold through underground channels, how criminals employ young women to act as gun mules for transporting and storage, etc.
 
 Now who should we believe more, your or the papers that relate the news to us?",-2.8,0
"9772","""(2.) Having to register guns will inevitably lead to a complete ban on guns, just as automobile registration has led to an outright ban on automobiles.","Cars are a privilege, your gun isn't. Show me evidence that would support the registration of your first amendment rights being constitutional.",-3.8,0
"402","Here's a cartoon:
 http://images.yuku.com/image/pjpeg/3b0264712b44dd5da0c3de472d985cd214ee23f7.pjpg","So you're saying that it's better to just let the criminals stay armed and the good people should remain unarmed?
 
 That's advocating to allow the wolf to kill as many sheep as it wants in hopes that it'll stop on its own and leave the rest alone.",-3,0
"3282","And we know this how? You complain about the 90% figure being erroneous 
 and then make an unsupported statement like this?
 
 Furthermore, if Mexico is making an earnest attempt to smash the cartels and we're financing it in part, wouldn't we want to help reduce the weapons traffic flowing south into the cartel's arsenals?","If you paid attention the BATFE said so. 
 
 Yes but some people don't want to close the borders. They prefer no border controls.",-2.33333333333,0
"2552","Cops are being trained on semiautomatic weapons, which fire a single shot at a time and are more accurate. Some semiautomatic weapons can fire with pinpoint accuracy from as far as 100 yards away. The magazines used by law enforcement typically carry 20 or 30 rounds, adding to the ability to better respond under fire.","So what? They're better than shotguns for dealing with criminals in urban and crowded settings.",-1.16666666667,0
"7315","That website starts off with the rumor that there are over 20,000 gun laws. Although this claim has been repeated numerous times by anti gun-control activists, has anybody been able to verify this claim? A recent study that counted the number of gun laws found ""only 300 relevant federal and state laws regarding the manufacture, design, sale, purchase, or possession of guns.""
 http://releases.usnewswire.com/GetRelease.asp?id=12007
 Another reason not to put too must trust in biased websites that cherry pick the facts.","So, you post a press release from the brookings institute, one that they could not even get any news agencies to pick up and print, and then accuse me of biased sources? Thats pretty rich. 
 
 There is a fair to decent article about this at http://www.cnsnews.com/ViewCulture.asp?Page=%5CCulture%5Carchive%5C200301%5CCUL20030127a.html
 
 Realistically, I don't know how many gun control laws there are nationwide. I know that the report cited by the brookings XXXXXX admits to ONLY reporting federal and state laws, but not local (I know that there are 34 local gun control laws where I live, including the all important one prohibiting you from carrying a shotgun into a feed store). This seems to me to be akin to counting up federal and state zoning ordnances and then claiming that there are only 300 laws about zoning in the US.",-1.8,0
