"","quote_text","response_text","agree_score","relation"
"4990","DALLAS (AP) - A shootout outside a north Dallas bank has left at least two people wounded and customers and employees locked in the bank's vault.
 
 The shooting happened just before 11 a.m. outside the United Texas Bank. The bank is located on the first floor of the Four Forest high-rise office building, near the intersection of U.S. 75 and Interstate 635 at 12221 Merit.
 
 A Dallas Police spokesman says that it was a targeted shooting and not a random act. Two men, father and son, were the gunman's victims. Both have been taken to a hospital and are in stable condition. The gunman was shot in an altercation with police. His condition is not known at this time.
 
 A witness tells KRLD-AM of Dallas that a bank customer went outside, then came back inside and said, ""You'd better lock your doors."" Another witness reported seeing a man sitting in a chair with blood all over his chest.","BREAKING NEWS: SHOOTING IN DALLAS OFFICE TOWER - CTnow
 
 Ah, the good old gun-crazy US of A.",-0.8,1
"8759","i agree that it is unconstitutional","Then you need no other reason.
 
 The only reason I need to have any kind of legal firearm is that: I want one. I need no other reason.",-0.571428571429,1
"6326","During an interview on ABC's ""Good Morning America,"" Pelosi said that the Congress will work to find some middle ground between the previous ban, which expired in 2004, and the precedent laid by the Supreme Court in a ruling enumerating more concrete gunowners' rights last term
 
 ""We have to find some level of compromise,"" Pelosi said, citing 53 victims of gun violence nationwide in less than a month. ""And we have to rid the debate of the misconceptions people have about what gun safety means.""
 
 Pelosi indicated that new regulations might entail registration and prohibitions on transporting some firearms across state lines.","Here is a video of the interview. ABC News",0.833333333333,1
"6753","When the citizen has no rights, then an accusation is enough to convict.","This is the situation as it is in Britain.",0,1
"8039","I'm not sure on the details of their plan, likely because they aren't sure of them. We're still in the process of spending around 3 billion to register all the firearms in Canada.emoticon_mad :xcensored 
 
 The announcement is a blatant attempt to garner votes in Toronto and Ontario, key election areas, where gun violence is highest.
 
 I have no use for handguns, and I don't even know anyone that would be directly affected by the ban, but it's a matter of principle. It's the first step on a slippery slope.
 
 We all know that the vast majority of gun crime is carried out with registered, legally obtained handguns. emoticon_rolleyes Therefore, banning handguns in Canada will surely solve the problem. 
 
 Where do they find the retards that dream this stuff up?  
 
 First of all, handguns are nearly impossible to obtain legally in Canada as it is, 95%+ of handguns used in crimes in Canada have been illegally smuggled into the country from the USA. Even the police forces are saying that the law is pointless as it would only serve to increase the smuggling of handguns from the US, and would likely not have any impact on the rate of handgun use in crimes.
 
 On top of that, it would no doubt be another extremely expensive venture. 
 
 There are times when I really question the intelligence of the average Canadian, especially those in Ontario and Quebec. Some of them need a dose of reality.
 
 Waxy","Does the Canadian Charter of Rights and Freedoms permit the private ownership of handguns or perhaps (as in the US) grant a right to bear arms ""that shall not be infringed"" ?",0.333333333333,1
"5910","My article was about the banning of swords in Australia. Another step in the tyrranicle overstepping of power by a government over its people. Its called victim disarmament as the criminals that use guns, swords, cars, etc will still use these items to harm. Disarming the law abiding does nothing but flex the power of the fedgov sow.","But it does restrict criminal access to such items. And it has nothing to do with Tyranny. If a government feels that a certain measure will protect its people and society at the cost of restricting an item that is dangerous I can understand it. It is not tyranny, it is a government doing what it is supposed to. Again I personally disagree with the decision, but I do not believe it is anybody's 'right' to own a weapon nor do I equate such restrictions with extreme forms of government.",0,1
"9070","Why would you expect this?","Because the usual source of anti-gun statements on the 18th and 19th century tended to come from those who sought to keep indians and blacks unarmed and ""in their place"" by depriving them of arms.",-0.333333333333,1
"2474","Hey Sarge, that looks like something I saw yesterday.
 
   New anti-gun strategy: Demonize CCW holders 
 Anti-gunners. Why do you HATE our Constitutions Bill of Rights? Why do you persecute people who can pass a background check not only once, but every time they purchase a new gun? You told America that this would satisfy you, when this new law was proposed! But NO! You demonize us anyway! We prove our lawfulness not only when we purchase a new gun, but also CCW people have to pass another background check when they apply for a Concealed Handgun License, then take a test and classes to boot?
 
   We already have 22 to 30 thousand gun laws.  When are you going to be reasonable?
 
 So what's the deal? Why do you HATE America so much? Why do you HATE us law-abiding people who keep our noses clean all of our lives? Heck, I am 62 and have never run afoul of our laws. Do you think we are going to start now? 
 
 Descent and public discourse is fine, but I surely hope you folks are not planning violence against our Great and Unique Country! You often sound like it is possible when you complain incessantly about our Constitution, our Rights and the laws of this nation governing the peaceful use and ownership of firearms.","The major problem is that Sodini and others IDed as CCW holders are in fact not permit holders. The media is just as guilty as these pervert organizations. Either they are totally clueless about firearms laws or they are out to carry the water for the pro slavery express. In Soldini's case the closest he came to being a CCW holder was he purchased the pistols legally. He neither applied nor was granted a carry permit. The same was true of the Michigan case. We have no friends in the leftist media much to our detriment. Remember blood sells and the more of it the better it sells.",0.666666666667,1
"9188","Once upon a time, a man killed another man with a tire iron. We've simply got to ban tire irons...and bats...and hatchets...and knives...and scissors...and sharp pencils...and plastic bags...and nail clippers.","How many people were killed last year in the U.S. by all those combined?",-0.4,1
"7170","As in anyone who can legally own a firearm should be able to carry it without needing permission.","the answer is in your question...
 legally own means just that. can carry it without further permission.
 
 but my question asks, is permission required to legally own firearms?
 you know my answer to that question. 
 
 -a|ex",0.4,1
