"","quote_text","response_text","agree_score","relation"
"1903","I'm not going to go around stabbing and shooting people who I think are criminals. That's not the way to do it.","Even when they're trying to stab or shoot you?",0.2,1
"7904","What's this to do with Gun Control?","Everything basically.
 
 You're held captive by hostile natives that have set up barricades and checkpoints around the property you live on. They decide when you get to come in and go out, and the police have decided to abandon you rather than come to your aid. And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life.",-0.4,1
"8322","You are correct. I did not know that S Africa had abolished the death penalty. No death penalty=no death penalty for firearms posession.
 
 S Africa has the most restrictive gun laws on the planet. They also have the highets murder rate in the western world. Just another example from the real world of why the gun control crowd are a bunch of illogical XXXXXX.","So what are some examples of restrictive gun laws in South Africa? The people in South Africa think their gun laws are not strict enough. 
 In one of your previous posts you seem determined to use South Africa as evidence that outlawing guns doesn't work. But gun ownership is still legal there.",-0.666666666667,1
"7867","By the time the police arrived the unarmed homeowner had strangled the armed burglar. Don't burgle Frenchmen(snip)","Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation? I don't recall history mentioning a Frenchman around but the Americans were saving their rears once again...",-0.666666666667,1
"6459","However, on Tuesday, on ABC's ""Good Morning America,"" Pelosi said, ""we [members of Congress] have to find some level of compromise"" on guns. She noted that the Supreme Court, in District of Columbia v. Heller, ruled that the Second Amendment protects an individual right to guns. But, she said, ""We want them registered.""
Pelosi also used the word ""draconian"" to describe legislation before Congress to reform D.C.'s gun laws. Apparently referring to the provision of that legislation that would permit residents of D.C. to buy handguns in Maryland and Virginia, Pelosi added, ""we don't want them crossing state lines.""
Meanwhile, Sen. Dianne Feinstein (D-Calif.), the Senate sponsor of the now-expired federal ""assault weapons"" ban, said on a CBS ""60 Minutes"" program to be aired on Sunday that she is only temporarily holding off on introducing legislation to reinstate the ban. ""I'll pick the time and place. No question about it,"" Feinstein said.","Gun writer Jeff Snider point out. Obama: No AWB for Now?",0,1
"5430","Uhhh... yeah there is.","Take the high road Ethmi, prove him wrong with the legislation itself. Bill number, name, text of the legislation, a link, etc. anything to prove it's there and that he's wrong.",0.333333333333,1
"4390","The Daily Beacon
 
 
 
 There's absolutely no way in hell this could be legal in any sense. That California school got ***** slapped for expelling a student who had a gun off campus, beyond the jurisdictional reach of the school. So how can this school believe they can get away with such an insane policy?","Hummm, student athletes not all students. They got big problems.",-0.142857142857,1
"4846","and the ammunition was stored in a sealed pack, with severe punishments for the seal being broken.","Whats the point of having ammo in a sealed pack? It's just as easy to rip open the pack and USE the ammo....",-0.666666666667,1
"6883","Thought you needed some kind of documentation before you get them? Are they really completely unregistered, documented or anything then or is this a state by state thing?
 
 As for criminals, if owning a gun instantly marked you out as a criminal then some would reconsider as for the rest, some incentive to hand them over and a stiff punishment if they do not.
 
 Press I do not think would be a problem, pro-gun extremists always seem worse than anti-gun ones as far as the media is concerend (worst you can say about the antis is that they are living in some dream world and are a little naive, compared to the worst sterotype of red-neck, shotgun totin' gun nut is not really a comparison). More importantly you wouldn't instigate the gun ban unless a significant majority were in favour in which case the press (national at least) would be more likely to be on your side. Attempting a gun ban on a country that doesn't want it on the whole is undemocratic and just asking for trouble anyway-regardless of any moral consideration you are playing right inot the hand sof the pro-gunner's worst fears of government bullying.","Sure,,,,I have more than a few that was purchased from a individual,,,,no registration,license,no paperwork.I hand him the money and he hands me the gun.All legal and absolutley no paper trail.
 As far as guns purchased from a licensed dealer,all that is documented is the info for a background check,And by law that info must be destroyed within,I think 90 days.
 Kind of puts a snag in the whole confiscation idea ,,ehhhh?",0.2,1
"1119","I think the problem is, some people believe that gun control, any gun control, is one step closer to the total surrender of all guns. My belief on this is that every time someone calls for repeal of gun control laws or opposes the new gun control laws, it fuels the anti-gun extremists to call for the total ban on all guns. If we cannot make and enforce common sense gun control laws that both sides can agree on, neither side will ever stop. If a buy back was ever proposed in America, very few guns would be sold. If guns were banned all together, only the law abiding people will give up their guns, and anyone who does not will unfortunately become a criminal.","I think pro-gun extremists' stubborn and uncompromising opposition to even small amounts of gun control appears unreasonable to a lot of people and turns people against them. The pro-gun side plays a role in creating their own enemies. One example of this happening is the case of Sarah Brady. In her own words:
 
 ""Dorothy and the manager of the company stopped by in their pickup truck with the idea that [we] would go swimming. Scott got in first, and I climbed in behind him. He picked up off the seat what looked like a toy gun and started waving it around. I took [it] from him, intending to say he must never point even a toy gun at anyone. As soon as I got it into my hand, I realized it was no toy. It was a fully loaded little Saturday night special, very much like the one that had shot Jim.
 
 ""I cannot even begin to describe the rage that went through me. To think that my precious little boy, 6 years old, had actually held a loaded .22 pushed me right over the edge. I handed the gun to Dorothy. I didn't want to see it again, I said-get rid of it. The manager made some lame excuse about how he had to have it for self-protection against union members. I didn't reply.
 
 ""Days later Sarah heard a report that the National Rifle Association was pushing a bill known as McClure-Volkmer, which called for the repeal of a Federal gun-control law passed in 1968.
 
 ""Instantly, all the fury that had hit me in the pickup truck came rushing back. I knew the 1968 law well. It was a sensible measure that essentially set age limits for gun buyers, imposed some I inspection and bookkeeping requirements on gun dealers and banned the import of Saturday night specials. I picked up the phone and called the National Rifle Association's Washington headquarters. I said, 'My name is Sarah Brady, and you've never heard of me, but I am going to make it my life's ambition to try to put you out of business.' ""
 The Undefeated - Personal Tragedy, Cancer, Coping and Overcoming Illness : People.com",-0.8,1
"7503","The New Haven, CT plant that produced the Gun That Won The West closed. The venerable Winchester line of guns is no more, despite a heroic two month effort to find a buyer.
 
 I have a hard time believing someone will not try to resurrect the name, but perhaps it's best to let it die away. Certainly, it should not suffer its name on inferior product lines. We've allowed other great names, like Spencer, to become extinct.
 
 But what exactly killed it? Just another American manufacturer unable to compete?","Lots of makers are still churning out lever action rifles. I am sad to see Winchester closed, but sad feelings is not a good financial reason to keep a poorly run company open.",-0.4,1
"3937","Rich people do a lot more to oppress people and take away freedom than the government","Yes, the horror of voluntarily taking orders from someone in exchange for monetary rewards!! 
 
 If you hate your job that much, quit. You aren't being oppressed because someone offered you the option to do something. If you don't like it, don't do it. If you hate trade, you can go wander through the wilderness and eat berries and roots.",-0.8,1
"317","Bet the crime rate skyrockets,but I wonder what happens if you (officers)just
 put a bullet in them, you know for resisting arrest?
 
 Who does that pinhead mayor remind you of?emoticon_rolleyes","I was about to take a sip of coffee when I read that! Would have lost the keyboard and monitor!!!emoticon_xagree",0,1
"5613","WASHINGTON -- New Jersey's U.S. senators plan to introduce a bill that would make it illegal for anyone, except a police officer or military official, to purchase or use an assault pistol that fires bullets capable of penetrating a bulletproof vest. 
 
 The Five-SeveN gun made by FN Herstal of Belgium has already been denounced by three national police organizations and the Brady Campaign to Prevent Gun Violence. The handgun is small and lightweight and easily concealed in a person's","It looks like the anti gunners are at it again, only now they have a new target. 
 
 For those who do not follow such things, the FN five seven fires a new round, the 5.7x28. There are 2 versions of the round availabe, one is an aluminum base, steel core, FMJ round designed to pierce body armor. It is not available to civilians int he US, it is law enforcement only. The other round avaliable IS a civilian round, it is a hollowpoint which has already been cleared by the ATF as a non armor piercing round.
 
 The civilian round (the non AP one) WILL pierce body armor, as will a .22 magnum, and most solid point .22 LR rounds. Body armor is specifically designed to take the implact from large, slow moving rounds, not small, fast rounds.
 
 I am also a little confused as to what makes this an ""assault pistol"". I have 2 of them. I purchsed them specifically because when the civilian version came out, I fully expected that thet antigunners would pitch a fit and we would see attempts to ban the weapon, which would boost the value of them. They pretty much look like a glock. Why is the five seven an ""assault pistol"" and the glock is not? 
 
 While I am sure we are all used to GG's pushing for bans that have no basis in reality, even I was a little surprised that they moved so quickly on this one.
 
 
 
 Now, my anti social side is pushing me to pass on a secret regarding AP rounds. If you want a REALLY good AP round, get a 7.62x25 (tokarev). You can pick up a pistol for this caliber VERY cheap ($200 or less for a good makarov). Hand load your rounds, but instead of using the 7.62, order some .30 sabots. You can get them from a bunch of places (just do a search for "".30 sabot"" on google). They cost about $10 for 100 of them. Load your 7.62x25 with a fast burning powder, and you can load a heavier powder load. Use a .223 speer FMJ.
 
 Our experiments (we experimented with this at work when we were working on a contract related to ceramic body armor) showed that this will go through TWO kevlar vests and 16 inched of ballistics gel, which implies rather heavily that you can reasonably expect to shoot right through 2 police officers using the round, vest or no.
 
 This being the case, doesn't it seem a little frivolous to be banning a weapon, and the ammo for that weapon, especially since the ATF has already given it the green light as non AP?",-0.8,1
"7132","THe words ""militia"" and ""people"" make it very clear who has the right to bear arms.","You are also protected by the 4, 5, and 14th Amendments. Your guns can not be seized. You can not be under suspicion for your guns to be seized without due process. All your legally obtained property is yours do to with in any way you want as long as it is legal.
 
 Lets not forget privacy. No one has the right to stick your nose into your business to even find out what your doing with your guns.",0.333333333333,1
"4139","The fear on the street is palpable. Ever since the election of Barack Obama as President of these United States in November 2008, coupled with the election of a democrat party majority in both the U.S. House and Senate, concern for the United States and personal safety has ignited like a fire in dry grass.
 
 <snip<
 
 What is odd about this new fear is that it is not coming from the average citizen gun owner out there, but it is coming from what to me is an almost shocking source: street cops.
 
 Street cops and SWAT cops that I know from various agencies - rural, suburban and metro - in my area are scared. Cops that before November 2008 never gave much thought (that I knew of anyway) to politics or more importantly to gun rights. For the most part, these are the guys that didn't generally have any interest in shooting or gun ownership beyond keeping track of where their duty gun is, and a few of them didn't even do that so well.
 
 The guys I am talking about now are some of the same guys who used to not even carry off duty on a regular basis- but not anymore. They don't scare easily, defenders of the Constitution of this State and the United States (as our oath of office reads), have been buying ARs, survival gear, and all the ammo they can lay their hands on. All of them (or I should say ""us"") have been discussing and have been acquiring guns to provide a layered perimeter defense.
 
 What are we suddenly so afraid of? Well in our discussions it seems to boil down to four areas...
 
 First, fear of federal government intrusion into our lives. Every time I look at or listen to the news, there is something new and intrusive coming out of the Obama administration and this Congress. New tax schemes, government-run Canadian-style healthcare, a volunteer citizen defense force (whatever that is, what happened to the National Guard?) equipped with funding similar to our military, forced voluntary ""service"" after retirement, a lack of a southern border with hordes of illegal and criminal aliens pouring over our border, the swine flu scare as well as government forced closing of thousands of privately held Chrysler and GM dealerships, which will be the final nail in the coffin for these companies and the list goes on and on.
 
 But these items in the news are just the tip of the iceberg. We can't see the full impact of these actions yet, but we don't know what was added into the thousand of pages of stimulus package bills in the dead of night yet. I predict however that when the plans contained in the stimulus packages go into effect, a lot of us are going to be surprised if not shocked by what has suddenly and sweepingly changed.
 
 What also scares us is the second, well-founded fear that there is an assault weapons ban looming, one that would make the Clinton Ban appear like a look of disdain in comparison. I remember well the 1990s and the Clinton years: the rise of militia groups, the ""black helicopter"" rumors and paranoia, all of which was motivated by the Brady Law and the Assault Weapon's ban. What if a new ban comes requiring registration or confiscation and turn-in of banned weapons as what happened in Australia?
 
 ...I foresee much civil disobedience coming down the road. Americans are citizens, and not subjects like the British, Canadians or Australians. They just don't always obey the law blindly and not one officer or citizen that I spoke to said anything like ""I hope I get to keep this gun for awhile before they are banned; They are fun to shoot, so I would hate to give it up."" It isn't going to happen, so the cop on the street and the soldier on the base needs to think now what he will do if the orders come down. I think you all get what I am saying here.
 
 Which leads me to the third fear, that there is a revolution coming, yes, a revolution on the scale of the original American Revolution. You can hear this topic discussed on many of the talk radio shows by even the big name hosts. The possibility of an armed revolution against the U.S. government being discussed, albeit very gingerly and fleetingly and as something to be avoided, which it is. I never heard this mentioned in the 90s. One of my quietest, low profile officer friends brought it up the other day.
 
 He said that at some point in the near future, he felt there is going to be an armed revolt if things keep going the way they are. Something has got to give. I was shocked. Yes, I had heard this from some of my more radical cop friends in the past, but to hear it from a guy like this was unprecedented. Now, these guys are not saying this will happen to foment revolution, preach sedition or to even participate. They just want to be ready if it happens, to at least defend their families, because number four on the fear list is general societal chaos.
 
 Cops fear for their parents, wives, children or grandchildren more now than ever before. Most cops are encouraging their spouses and loved ones to get concealed carry permits. Not only that, but some of these same cops are buying gun mounts for their personal cars so they can carry an AR in the family ride at the ready all the time. They are also strapping on heavier forms of off-duty hardware. I have other friends that are issued ARs or subguns for tactical team use, who always have their gear with them and are planning on just commandeering these weapons for personal use in defending hearth and home.
 
 Final Notes
 
 This is pretty heady and maybe even dangerous stuff. Know fully that I am not advocating anything here. I am reflecting to you what I see and hear going on around me, and maybe saying things that haven't been said in the open, until now. It is something to think about.","To our fellow Americans on the Left. Think carefully before you overplay your cards! 
 
 But what do I know. I am just a dumb Hillbilly pickup driving, Dumb Bunny! emoticon_xdonno",0.333333333333,1
