"","quote_text","response_text","agree_score","relation"
"7178","What makes you think doctors are paid badly in a national healthcare system? GP salaries in the UK average GBP100 000, that's US$200 000, around 4 times the median income in this country. Medical training is hugely competitive, requiring higher grades than anything except Veterinary Science. Transplant surgery here is limited by a shortage of donors, not doctors or funding.","I don't think I said they'd be paid badly.
 
 ...and you say ""this country"" as if you're here in the USA. Are you in the UK or not?
 
 I noticed you did not provide a link to your claim of doctors pay in the UK....so I looked it up. It is hard to conceive of an average being higher than any one of the samples and the highest paid in the UK appear to be 20 year veterans making GBP79,500 ..... updated 4/1/2008 (That's today and I doubt it's an April Fool joke.)
 
 
 http://www.payscale.com/research/Uk/People_with_jobs_as_Physicians_%2f_Doctors/Salary
 
 Do you have another source that justifies your exageration?emoticon_rolleyes 
 
 I do notice in the third bar chart down the page that UK Physicians IN PRIVATE PRACTICE make GBP100,000. It appears that the Government Doctors make a lot less (GBP42,500 for state and local...GBP54,000 for federal.)
 
 Where is your back-up?",-3,0
"9074","What a politically naive statement. Those Democrats are likely set for long and fruitful careers in Congress as a number of them have already had. You obviously have not been paying attention at all. But not surprising given your other written contributions.","I believe it's you that hasn't been paying attention. This Democratic Congress had a recent approval rating of 9%, IIRC.",-2.42857142857,0
"7138","WHom do you see? Just the lower class? Jp either your blind, or fail to really see what a horrible problem this is to many hard working Americans... And this is now a matter of no longer so called ""socialized medicine"". Seems the Democrats are weasels and will wiggle into any sort of deal just to pass a watered down bill of true reform...","I don't see anyone without healthcare. None of my friends, none of my family, none of my neighbors. ZILCH. NADA. NAUGHT. CIPHER. 
 Now I don't go wandering around the inner cities looking for half-crazy winos and crack addicts either, so maybe that's why.",-3,0
"1777","I hate to break it to you but the people have less confidence in the monstosity of 2000+ pages that no one knows what's in it not could anyone even begin to tell you bullet points. Take your spam else where like the DU or the KOS where it will be received with koolaid salutes.","An immaculately presented response, entirely avoiding the topic, or indeed reason, in order to unwittingly further the case for retrospective abortion.",-3.16666666667,0
"5354","I said it. It's true. Scrap the damn thing, start over and WORK with Republicans to actually make this work before more people die due to bitter party line politics...","I think the Obama administration has been working with Republicans, and much too much. That's why the bill is what it is.
 
 Although I think it was Feingold who said that Obama has gotten the bill he intended to, from the beginning.",-2.6,0
"435","I've seen some claims that the dems are going to get trashed at the midterms, and to a certain extent they deserve it given how half-arsed and bloodless the healthcare bill is, but is there anyone who voted democratic in November 08 who will now be voting republican in November 10? It seems to me that the people who are opposed to the healthcare bill are those who opposed Obama in the first place. I'm not convinced it's going to make that much difference on its own.","I didn't vote for a republican or a democrat in 2008 and in 2010 it doesn't matter because my rep is not challenged.",-1.66666666667,0
"3423","Ok. But they have handcuffs on and are in a straitjacket. They are required by law to make certain assumptions that don't pass a straight-face test. They're required by law to assume that Congress is going to do everything they say they're going to do despite the fact that there's clear and compelling evidence that they never have and they probably never will in certain regards. 
 
 For example, you know, cutting provider reimbursements dramatically. Well, all right, don't hold your breath. And so the fact is, I think, technically the numbers add up to say it will reduce the deficit over ten years and even beyond that. I think based on realistic assumptions, no way.","I shoulda worked for this guy when I had the chance. He goes on to say that Bush was the most fiscally irresponsible president we have had...but Obama is threatening that title. This is something I have repeatedly said!",-1.2,0
"5374","How are they going to pay for this? Oregon hardly has the money to properly fund its school systems much less pay for a universal healthcare system.","I don't know anyone on the committees, but people I know who have taken a look at the initial proposal and understand the current Oregon public health program (manages Medicaid and other fed/state health funds) say it's financially feasible by the proposal to combine current private policy subscriptions (including civil service at all levels other than federal) and fed/state/muni contributions. I'm told the key will be deductibles and how they scale them.
 
 Oregon's schools (excluding rural designations) would have plenty of money if educator unions didn't have funding in a stranglehold. Word is that unless benefits and retirement now equaling private sector CEO levels aren't cut back the system will crash within the next decade. 
 
 Off-topic, but civil service pay and benefits are an upcoming US crisis. Unions have switched from ruining manufacturing industries to the public sector. The county I live in already has a dual work force, union and non-union, with union workers to eventually disappear by attrition. Maybe sooner when looking at budget forecasting.",-1,0
"3085","So, what is the current treatment and how effective is it? Obviously it is more COST effective. We dont know what the current treatment is, or how effective it is, because what you posted here is a one sided opinion piece masquerading as a news article, and you ate it up.","Current 'treatment' includes:
 
 Use of a placebo
 Laying on of hands
 Prayer
 Tossing salt over thy shoulder
 Planting 3 kernels of rice in the ground under your home
 Saying the Pledge of Allegience
 And thanking the Obamasiah for a bountiful crop of beets.
 
 Oh, and if you can locate the witch, have her confess to the crime of making you ill...and punished for doing so...you stand a better chance of living longer with said cancers.",-1,0
"1798","Well the government track record in health care isn't too good.","Actually it is. All the countries with public healthcare systems rank higher than the U.S. We are number 37. I thought we already went through this.",-2.4,0
"8753","Well, this comes from the same people who invented the death pannels. The truth is that all the developed countries (all of Europe, Canada, Japan, Australia, New Zealand, Taiwan, Israel) have universal healthcare. Their COST per capita is about half of ours. They have better outcomes.
 
 Universal healthcare has been tried in many places and it does work. What does not work is our current system. Wellpoint has just increased premiums by 30% even wiyhout a reform bill. They spend 30% on administrative costs.
 
 BTW, do you oppose the bill that would force them to limit the administrative costs to 20%?","Now name one country with universal socialized healthcare with a population of 300 million citizens modulus, just one if you can. Your exemplar countries are tiny in comparison to us so lets get realistic and compare apples to apples for once, ok?",-1.33333333333,0
"4719","You can't hand these issues over to corporations with no real national allegiance.","And yet you seem to feel we should leave these issues to the government, which has done nothing but corporate takeovers in regard to banks, automotive industries, and now health care.",-2.83333333333,0
"9683","And in November the democrats will lose full control of the house and senate, and all of these obamanations will be undone one after another. The American people strongly opposed health care reform and spoke out loudly against it, and they were soundly ignored.
 
 No democrat is safe come November. They lost in 1994, they'll lose in 2010 again...and this time it might take decades for them to regain any measure of control.
 
 Yes change is coming, the right kind of change. The change from liberal socialists to conservatives who will undo what went wrong.","You wish.
 
 I doubt that it shall be so.",-4.2,0
"8113","Universal health care in Canada is great if you don't mind waiting 6 months for a critical surgery..........","Any surgery that is needed for life threatening illness are taken care of ASAP. None life threatening, but life quality illnesses are the one that take time. Hip and knee replacements Life quality. Cancer life threatening.
 
 
 Now, if I am not mistaken, a poorer person without health care coverage in the US would never recieve a hip replacement operation? Or am I wrong?",-2.83333333333,0
"5907","So, in summation, your position is that the US should be more like the Europeans? Should we also bathe less frequently? Have poor dental hygeine? Become an ""also ran"" economy? No thanks. I have no desire to mimic Europe. :xcensored","Yeah, let's live in our own narcissistic bubble.",-2.8,0
"3754","Show me where healthcare can be found in the Constitution as a guaranteed right. Just saying so doesn't cut it. We are (or were, any way) a nation of laws.","Hm... And I allowed to bring the amendments into this?",-1.8,0
"7717","Unlike teachers, your workplace doesn't rely on the vast majority of staff being present to function at all. I was available for work throughout the cold weather, but was told to stay at home, as colleagues travelling from further afield couldn't get in.","I dont think I have heard a more pathtic excuse for a long time.
 All but a few of my colleagues could get into work during the very worst of the weather..why? because they didnt get paid otherwise.
 
 There needs only be a tiny amount of snow for UK teachers to stay away in droves...what a joke!
 
 Strangely enough when I went to school both the pupils and the teachers seem to manage to get to school in the snow.",-2.5,0
"187","I don't think coverage is the government's responsibility either. Rather, health care.
 
 Let the health insurance industry fend for itself, and find new and more constructive avenues for its capital, as we open up Medicare for ALL.","Medicare is a type of health coverage.",-2.6,0
